STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20241,11620,관악구,CS100005,제과점,LL,다이나믹,199.60945286944155,4.061877087906408,112.22258744583144,106.18269119092574,121619172858.72812,7.111239578246277,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100005,제과점,LL,다이나믹,198.63027036834475,6.20950829488838,114.50829223046213,107.69687856220679,120316235295.19604,6.514100900787085,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100005,제과점,LL,다이나믹,199.07794523465162,8.265171652478404,116.72298717047481,109.09932515910003,120078395422.25423,9.170846638174698,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100006,패스트푸드점,LL,다이나믹,251.79831798255222,14.171684681347408,107.29418567691927,103.15644769275018,116394644375.2164,20.5627816911562,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100006,패스트푸드점,LL,다이나믹,251.59383505191337,6.882394432790592,109.6266244972278,104.92872854858952,118787167223.29677,18.645438415843195,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100006,패스트푸드점,LL,다이나믹,250.87700247241105,10.268994648860975,112.22258744583144,106.18269119092574,121619172858.72812,16.660486924549367,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100006,패스트푸드점,LL,다이나믹,248.5933275817945,13.142701432582758,114.50829223046213,107.69687856220679,120316235295.19604,19.929040735763202,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100006,패스트푸드점,LL,다이나믹,244.6729868765868,10.211592700052417,116.72298717047481,109.09932515910003,120078395422.25423,21.577943908897804,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100007,치킨전문점,LL,다이나믹,254.8492659782279,10.452179153699827,107.29418567691927,103.15644769275018,116394644375.2164,11.094095731198243,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100007,치킨전문점,LL,다이나믹,255.19895209686553,11.166720168276719,109.6266244972278,104.92872854858952,118787167223.29677,8.281471723546295,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100007,치킨전문점,LL,다이나믹,255.17466716846906,7.764404242889075,112.22258744583144,106.18269119092574,121619172858.72812,6.572017820493938,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100007,치킨전문점,LL,다이나믹,249.37295422869684,7.389104944949343,114.50829223046213,107.69687856220679,120316235295.19604,12.249506138560477,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100007,치킨전문점,LL,다이나믹,246.76168164998788,8.947551030453912,116.72298717047481,109.09932515910003,120078395422.25423,9.53444816276329,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100008,분식전문점,LL,다이나믹,640.2691059947894,35.04587749451407,107.29418567691927,103.15644769275018,116394644375.2164,23.103732455017067,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100008,분식전문점,LL,다이나믹,645.5648681334019,30.29257190374839,109.6266244972278,104.92872854858952,118787167223.29677,18.24134348105856,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100008,분식전문점,LL,다이나믹,646.9334872517326,41.658164284522755,112.22258744583144,106.18269119092574,121619172858.72812,26.143572277127145,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100008,분식전문점,LL,다이나믹,647.4793021908887,37.97740177979769,114.50829223046213,107.69687856220679,120316235295.19604,22.384134617456528,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100008,분식전문점,LL,다이나믹,650.4847582362921,39.52391425617999,116.72298717047481,109.09932515910003,120078395422.25423,20.87843276940713,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100009,호프-간이주점,LL,다이나믹,434.6967790409868,22.664356501317023,107.29418567691927,103.15644769275018,116394644375.2164,12.064230000206734,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100009,호프-간이주점,LL,다이나믹,443.18040063480964,10.531351427615792,109.6266244972278,104.92872854858952,118787167223.29677,-6.36198956178993,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100009,호프-간이주점,LL,다이나믹,449.0385779009258,16.683940839855147,112.22258744583144,106.18269119092574,121619172858.72812,0.5174826607486107,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100009,호프-간이주점,LL,다이나믹,442.51494547640175,7.3237523656678984,114.50829223046213,107.69687856220679,120316235295.19604,8.644932119647123,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100009,호프-간이주점,LL,다이나믹,444.4027326339385,14.974951752492359,116.72298717047481,109.09932515910003,120078395422.25423,3.234066890907884,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS100010,커피-음료,LL,다이나믹,848.9546778561487,45.044382755471254,107.29418567691927,103.15644769275018,116394644375.2164,34.103116010633755,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS100010,커피-음료,LL,다이나믹,854.4901520218884,42.06843200945828,109.6266244972278,104.92872854858952,118787167223.29677,32.491935374739796,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS100010,커피-음료,LL,다이나믹,877.0420288904866,58.28902093134405,112.22258744583144,106.18269119092574,121619172858.72812,32.02135091462645,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS100010,커피-음료,LL,다이나믹,888.8381023899785,48.53942192255534,114.50829223046213,107.69687856220679,120316235295.19604,36.28596507242189,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS100010,커피-음료,LL,다이나믹,902.3138810923716,47.09724258251013,116.72298717047481,109.09932515910003,120078395422.25423,34.09196272615975,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200001,일반교습학원,LL,다이나믹,440.0024399223754,4.908943675918376,107.29418567691927,103.15644769275018,116394644375.2164,10.346160863109153,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200001,일반교습학원,LL,다이나믹,437.42571015501056,4.080503846359081,109.6266244972278,104.92872854858952,118787167223.29677,12.160523403243808,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200001,일반교습학원,LL,다이나믹,431.3433395822688,-1.691906080088689,112.22258744583144,106.18269119092574,121619172858.72812,10.417629057193254,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200001,일반교습학원,LL,다이나믹,429.6675883546022,1.6903301470044048,114.50829223046213,107.69687856220679,120316235295.19604,10.13323060652547,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200001,일반교습학원,LL,다이나믹,424.63473067894904,0.7207773446386934,116.72298717047481,109.09932515910003,120078395422.25423,12.18119211627522,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200002,외국어학원,LL,다이나믹,148.91568574232548,10.5222446087315,107.29418567691927,103.15644769275018,116394644375.2164,3.0684820242059914,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200002,외국어학원,LL,다이나믹,162.27781939236817,14.863053519058589,109.6266244972278,104.92872854858952,118787167223.29677,0.19108615219487168,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200002,외국어학원,LL,다이나믹,173.95363192166116,14.180741492401136,112.22258744583144,106.18269119092574,121619172858.72812,3.9722264746902827,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200002,외국어학원,LL,다이나믹,185.8090656654675,13.41946502036793,114.50829223046213,107.69687856220679,120316235295.19604,1.9553938159826876,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200002,외국어학원,LL,다이나믹,196.92064026367996,12.88524326442175,116.72298717047481,109.09932515910003,120078395422.25423,1.926136629191196,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200003,예술학원,LL,다이나믹,300.0718001921538,4.770029906508913,107.29418567691927,103.15644769275018,116394644375.2164,1.354703095274128,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200003,예술학원,LL,다이나믹,298.82896838416053,11.044969487423451,109.6266244972278,104.92872854858952,118787167223.29677,9.45619518020489,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200003,예술학원,LL,다이나믹,293.0458552723099,5.206468387202284,112.22258744583144,106.18269119092574,121619172858.72812,8.961826514997984,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200003,예술학원,LL,다이나믹,294.17221374798174,9.796916788255565,114.50829223046213,107.69687856220679,120316235295.19604,6.360772214863635,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200003,예술학원,LL,다이나믹,294.2464412161574,6.20991834994083,116.72298717047481,109.09932515910003,120078395422.25423,0.8422685720870602,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200016,당구장,LL,다이나믹,126.1423886241881,3.4368735963756794,107.29418567691927,103.15644769275018,116394644375.2164,5.150392587868449,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200016,당구장,LL,다이나믹,124.89121568372036,0.7123482849454936,109.6266244972278,104.92872854858952,118787167223.29677,6.635522128779353,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200016,당구장,LL,다이나믹,122.4087355678351,3.582791430776259,112.22258744583144,106.18269119092574,121619172858.72812,5.611482966546696,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200016,당구장,LL,다이나믹,121.62397028736423,3.8375664046585984,114.50829223046213,107.69687856220679,120316235295.19604,6.500401701844042,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200016,당구장,LL,다이나믹,120.82794111333848,2.355474150917497,116.72298717047481,109.09932515910003,120078395422.25423,6.179133949649323,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200017,골프연습장,LL,다이나믹,59.06958611208146,-0.26974163008152385,107.29418567691927,103.15644769275018,116394644375.2164,0.09708318470396593,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200017,골프연습장,LL,다이나믹,60.069618817979155,2.751156942839909,109.6266244972278,104.92872854858952,118787167223.29677,0.588399287090781,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200017,골프연습장,LL,다이나믹,60.376422451707654,-0.7002387514444828,112.22258744583144,106.18269119092574,121619172858.72812,1.1740253469499273,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200017,골프연습장,LL,다이나믹,60.482215859172854,1.9205407091193125,114.50829223046213,107.69687856220679,120316235295.19604,1.398778021835589,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200017,골프연습장,LL,다이나믹,60.57649081091279,-0.3245315260316153,116.72298717047481,109.09932515910003,120078395422.25423,-0.06569583090124714,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200019,PC방,LL,다이나믹,56.6722608269742,-3.8233914042864474,107.29418567691927,103.15644769275018,116394644375.2164,5.042031350590642,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200019,PC방,LL,다이나믹,52.81890547333299,-1.7733135528966684,109.6266244972278,104.92872854858952,118787167223.29677,3.1365568952519487,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200019,PC방,LL,다이나믹,51.334860392403925,-5.179452389133308,112.22258744583144,106.18269119092574,121619172858.72812,3.7912002839610537,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200019,PC방,LL,다이나믹,45.953831406066215,-0.8374536466696387,114.50829223046213,107.69687856220679,120316235295.19604,5.212865626110441,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200019,PC방,LL,다이나믹,44.337384956732436,-5.967772498308169,116.72298717047481,109.09932515910003,120078395422.25423,4.172983118860816,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200026,자동차미용,LL,다이나믹,51.726185003521884,-1.363634120611643,107.29418567691927,103.15644769275018,116394644375.2164,-0.6542955576831118,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200026,자동차미용,LL,다이나믹,52.22603939714237,1.271247849178902,109.6266244972278,104.92872854858952,118787167223.29677,2.784776333492038,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
20241,11620,관악구,CS200026,자동차미용,LL,다이나믹,50.19626184273763,-1.0423028144810242,112.22258744583144,106.18269119092574,121619172858.72812,-0.6666860184446064,50.347459649957415,17810101721.000065,52.76576021139123,4670906356.703731,31238338809.39576,32684509063.33202,3125101545.535145,5213629922.0636425,8836138466.232403
20242,11620,관악구,CS200026,자동차미용,LL,다이나믹,50.03075632107035,1.057971985849894,114.50829223046213,107.69687856220679,120316235295.19604,0.6409678834235168,50.346028595955936,17464818965.726677,52.83624740966744,4513905362.5717,31580823765.571835,31223935980.695267,2294885151.9323506,4896548938.758735,11133063783.403002
20243,11620,관악구,CS200026,자동차미용,LL,다이나믹,49.07154908622387,-1.8791133263885194,116.72298717047481,109.09932515910003,120078395422.25423,-1.107336548025729,50.34216237951756,18018808563.625484,52.81923223653176,4494083420.892062,30060244364.63633,32560842083.381615,3079734525.383225,4812209601.728002,10045826987.054543
20233,11620,관악구,CS200031,세탁소,LL,다이나믹,333.7872161833517,12.502855943110113,107.29418567691927,103.15644769275018,116394644375.2164,7.858950189946722,49.990202512843716,17029736974.799335,51.97776192433717,4688479014.781724,29354467381.52403,30560757598.17105,3172076844.9126344,5040499520.120188,8456797293.528257
20234,11620,관악구,CS200031,세탁소,LL,다이나믹,334.2094779723892,1.299486613325885,109.6266244972278,104.92872854858952,118787167223.29677,5.919902587187829,49.98441206539938,17726284822.8438,52.69131572027656,4527690344.592517,30107700706.81097,31250672847.581367,2322017476.3964825,4949793282.819058,9407082418.38822
