STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20242,11110,종로구,CS100003,일식음식점,HH,정체,314.0341519448387,48866515899.987274,13.677257783158527,7345125413.193848,12.974951549082745,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100003,일식음식점,HH,정체,316.09860752509604,53194187461.9367,17.703610081536283,8649961108.085423,15.520006268140097,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100004,양식음식점,HH,정체,579.7327570337889,47835078023.234,11.538262556923536,6991120637.860202,14.46102154550277,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100004,양식음식점,HH,정체,570.7990132634828,47614095662.08133,9.435748329905795,7275533201.190505,10.068977828420262,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100004,양식음식점,HH,정체,573.5102861169133,51377028190.52534,8.45303413456245,7501867775.75238,8.052206634754853,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100004,양식음식점,HH,정체,592.5400928625838,48866515899.987274,10.880813160652949,7345125413.193848,21.622079948749082,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100004,양식음식점,HH,정체,598.73610761124,53194187461.9367,9.487060535939742,8649961108.085423,19.585073047105382,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100005,제과점,HH,정체,247.70528481188205,47835078023.234,11.634206943561573,6991120637.860202,6.8634471672388555,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100005,제과점,HH,정체,250.8082467676268,47614095662.08133,2.750776312586237,7275533201.190505,6.2057772216551035,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100005,제과점,HH,정체,252.38799530238958,51377028190.52534,4.2869433792781875,7501867775.75238,5.423363888265131,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100005,제과점,HH,정체,252.22306120701484,48866515899.987274,10.073904855829062,7345125413.193848,8.052734333770971,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100005,제과점,HH,정체,251.9245786659019,53194187461.9367,11.519950038181893,8649961108.085423,7.469629939162218,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100006,패스트푸드점,HH,정체,239.77899765437584,47835078023.234,10.585375733626787,6991120637.860202,5.989849940767773,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100006,패스트푸드점,HH,정체,234.1208510025006,47614095662.08133,7.962621295869663,7275533201.190505,2.378850110969853,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100006,패스트푸드점,HH,정체,234.49064222663176,51377028190.52534,7.542863183390236,7501867775.75238,3.0497981060030908,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100006,패스트푸드점,HH,정체,229.2919566421578,48866515899.987274,11.599409597041314,7345125413.193848,1.6530102028761666,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100006,패스트푸드점,HH,정체,228.24073514484365,53194187461.9367,10.263149702369555,8649961108.085423,4.394351552611275,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100007,치킨전문점,HH,정체,133.02701018555658,47835078023.234,5.963270214971442,6991120637.860202,8.657136573194071,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100007,치킨전문점,HH,정체,134.58847490016228,47614095662.08133,0.959213643653904,7275533201.190505,4.297160719524098,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100007,치킨전문점,HH,정체,136.90687817924024,51377028190.52534,5.638689100527675,7501867775.75238,7.501994140220043,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100007,치킨전문점,HH,정체,139.90639053468288,48866515899.987274,2.0224353739098353,7345125413.193848,5.0026561863048755,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100007,치킨전문점,HH,정체,139.42060038726908,53194187461.9367,10.513662041893019,8649961108.085423,8.784325704141716,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100008,분식전문점,HH,정체,768.4205462278902,47835078023.234,18.57976143332032,6991120637.860202,28.658966311611902,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100008,분식전문점,HH,정체,768.8315447477588,47614095662.08133,16.130772427988,7275533201.190505,23.8815543935816,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100008,분식전문점,HH,정체,770.6186819157347,51377028190.52534,15.758116913939576,7501867775.75238,29.74619569723722,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100008,분식전문점,HH,정체,774.653376506539,48866515899.987274,16.19385457652276,7345125413.193848,28.069759491727645,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100008,분식전문점,HH,정체,776.7236643373583,53194187461.9367,14.920056062082713,8649961108.085423,28.981152386502686,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100009,호프-간이주점,HH,정체,375.05082428282674,47835078023.234,14.647333151412008,6991120637.860202,6.3232582000917175,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100009,호프-간이주점,HH,정체,367.57845552651224,47614095662.08133,5.165430608495161,7275533201.190505,-0.423376459116513,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100009,호프-간이주점,HH,정체,360.80510252285666,51377028190.52534,8.191306069034638,7501867775.75238,4.627630069142203,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100009,호프-간이주점,HH,정체,352.1517457248296,48866515899.987274,7.180226102414811,7345125413.193848,1.350255717323759,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100009,호프-간이주점,HH,정체,342.6402697571534,53194187461.9367,8.025950579375438,8649961108.085423,2.4079925205906756,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS100010,커피-음료,HH,정체,1357.944566168527,47835078023.234,43.72427968177318,6991120637.860202,65.76493105779369,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS100010,커피-음료,HH,정체,1367.9099882978103,47614095662.08133,44.378352477573216,7275533201.190505,49.03656844643295,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS100010,커피-음료,HH,정체,1409.916791062459,51377028190.52534,40.45836392734703,7501867775.75238,70.7115896793706,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS100010,커피-음료,HH,정체,1421.2418365092904,48866515899.987274,47.946106287696786,7345125413.193848,61.10275938184269,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS100010,커피-음료,HH,정체,1445.5172451780209,53194187461.9367,46.496331633871456,8649961108.085423,77.55839482556672,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200001,일반교습학원,HH,정체,204.5303954487179,47835078023.234,2.9627301363403684,6991120637.860202,1.9839692551965165,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200001,일반교습학원,HH,정체,204.35448203030984,47614095662.08133,5.712470276690289,7275533201.190505,2.2235486161221987,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200001,일반교습학원,HH,정체,205.5881819706828,51377028190.52534,2.7252337205721626,7501867775.75238,1.6170697647817815,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200001,일반교습학원,HH,정체,206.5770084579789,48866515899.987274,2.9243486018630684,7345125413.193848,1.300148935187752,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200001,일반교습학원,HH,정체,207.5506225319461,53194187461.9367,1.922699471704243,8649961108.085423,0.21133182806689144,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200002,외국어학원,HH,정체,99.58746873436968,47835078023.234,1.0413984019189726,6991120637.860202,3.8801512999720646,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200002,외국어학원,HH,정체,107.18485552778925,47614095662.08133,2.1857603549459332,7275533201.190505,8.002990008658061,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200002,외국어학원,HH,정체,109.46624289588836,51377028190.52534,0.016896587403023577,7501867775.75238,2.512531413143405,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200002,외국어학원,HH,정체,112.89081501822938,48866515899.987274,2.5904571639503966,7345125413.193848,4.148615795301386,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200002,외국어학원,HH,정체,116.76365400067169,53194187461.9367,1.7617413756161193,8649961108.085423,4.207731670778413,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200003,예술학원,HH,정체,134.32210850921314,47835078023.234,1.937341677659424,6991120637.860202,0.8028334756642233,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200003,예술학원,HH,정체,134.13790960985781,47614095662.08133,4.029735944850712,7275533201.190505,7.870680299182373,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200003,예술학원,HH,정체,134.53666040194744,51377028190.52534,2.0404633257697142,7501867775.75238,-0.6912514335083082,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200003,예술학원,HH,정체,131.41539630740854,48866515899.987274,3.539913445020136,7345125413.193848,2.7388393679438883,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200003,예술학원,HH,정체,132.0467660376142,53194187461.9367,2.715478661472808,8649961108.085423,0.35655925744172634,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200016,당구장,HH,정체,117.04524061700575,47835078023.234,2.492884942433074,6991120637.860202,2.2255271694127035,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200016,당구장,HH,정체,114.42060712650927,47614095662.08133,4.09387270463483,7275533201.190505,1.1690149147335447,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200016,당구장,HH,정체,114.57416874452841,51377028190.52534,4.356066624135771,7501867775.75238,2.26244614817735,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200016,당구장,HH,정체,109.93656722062002,48866515899.987274,4.811176634595393,7345125413.193848,1.4836827251266982,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200016,당구장,HH,정체,109.63163414958899,53194187461.9367,1.47126629720419,8649961108.085423,0.13277720634206913,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200017,골프연습장,HH,정체,27.220599151297208,47835078023.234,0.04587587559697698,6991120637.860202,0.8907355230827072,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200017,골프연습장,HH,정체,29.282863607689393,47614095662.08133,-0.1060052894705241,7275533201.190505,0.7899459212898927,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200017,골프연습장,HH,정체,30.341544158498184,51377028190.52534,0.36406989941681756,7501867775.75238,1.2870842218025924,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200017,골프연습장,HH,정체,32.120108641497296,48866515899.987274,0.3896574251892637,7345125413.193848,0.8790341661804633,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200017,골프연습장,HH,정체,31.475431036737987,53194187461.9367,-0.10128707833874667,8649961108.085423,0.8294258812792903,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200019,PC방,HH,정체,20.565071618696717,47835078023.234,0.13510331415096077,6991120637.860202,-0.2672056230484172,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200019,PC방,HH,정체,21.37172602903037,47614095662.08133,-0.5081737440222667,7275533201.190505,-0.6510245299891534,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200019,PC방,HH,정체,20.625284934591022,51377028190.52534,1.3054764244924537,7501867775.75238,-0.20731350550666683,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200019,PC방,HH,정체,14.62555854744895,48866515899.987274,3.597861299591562,7345125413.193848,-0.3439939884681168,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200019,PC방,HH,정체,15.335339226109284,53194187461.9367,-0.40856571302174594,8649961108.085423,-0.6852209238776337,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200026,자동차미용,HH,정체,9.861791896842755,47835078023.234,0.3196400590636612,6991120637.860202,0.9097835546832962,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200026,자동차미용,HH,정체,10.310550914394582,47614095662.08133,0.26055535934390944,7275533201.190505,-0.2717868470106648,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200026,자동차미용,HH,정체,10.283390208274273,51377028190.52534,0.016980189437975968,7501867775.75238,-0.07230769619997424,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
20242,11110,종로구,CS200026,자동차미용,HH,정체,10.525416318092768,48866515899.987274,0.010784846363415153,7345125413.193848,0.11457268537916278,4957215474.031047,16830553057.658304,6239929141.452443,94445256991.10603,23178664584.204895,14665549.33267808,63.00000000000002,114.50829223046213,1068021349.1080728,139.25756841385626
20243,11110,종로구,CS200026,자동차미용,HH,정체,10.25248686172097,53194187461.9367,0.28328497829285587,8649961108.085423,0.411301219552219,5163303268.78585,16830586059.758932,3419473150.366702,97543218403.48695,23573444071.392063,796847121.5622256,63.000000000000064,116.72298717047481,1234932679.932936,140.65593809468302
20233,11110,종로구,CS200031,세탁소,HH,정체,104.81161015393957,47835078023.234,1.5889935883071171,6991120637.860202,0.11229302462552582,4800754902.752764,16329876538.934128,3099453213.0595455,90251894757.19725,21653904326.131805,5362183809.781013,62.00000000000004,107.29418567691927,1377105533.2246168,131.70147857760114
20234,11110,종로구,CS200031,세탁소,HH,정체,104.15806646878312,47614095662.08133,1.528098458871919,7275533201.190505,3.3471643076632,4721317095.072338,16149205356.525972,6225051144.150851,89359090931.59373,22190639802.552635,1713567334.0188174,62.00000000000001,109.6266244972278,1338769310.9110177,134.26038458714146
20241,11110,종로구,CS200031,세탁소,HH,정체,104.44650015013126,51377028190.52534,1.9441933114013636,7501867775.75238,2.2362881109551838,5156396712.193866,17595369202.46618,3205301366.896371,93364063460.90184,22372977805.011898,1067595661.7470412,63.00000000000005,112.22258744583144,1259070294.3335307,136.6109713484903
