STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11500,강서구,CS100006,패스트푸드점,LL,다이나믹,298.7143186719872,14.461987133150892,19005871.821525894,-8.277354943706776e-13,18057.0,18.2614539389102,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100006,패스트푸드점,LL,다이나믹,295.4680612700492,11.61216803586466,19210519.323957406,1.3174605355536057e-13,18057.0,13.114550042121138,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100006,패스트푸드점,LL,다이나믹,296.42738110762554,11.474388547174442,18842973.6879794,1.3174897704161757e-13,18057.0,11.635353686436058,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100006,패스트푸드점,LL,다이나믹,285.69317392394277,17.46974672676534,18955173.4261518,1.3174897702441215e-13,18057.0,9.737951153594729,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100006,패스트푸드점,LL,다이나믹,285.8584704011609,14.596214705723895,19160227.130106185,-6.959872665406923e-13,18057.0,17.275012770238387,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100007,치킨전문점,LL,다이나믹,316.0086808067239,23.816030452083126,19005871.821525894,-8.277354943706776e-13,18057.0,7.7058002761542586,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100007,치킨전문점,LL,다이나믹,317.7967999076909,13.183949067739272,19210519.323957406,1.3174605355536057e-13,18057.0,10.20254087782432,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100007,치킨전문점,LL,다이나믹,315.5614939244492,18.669704791073524,18842973.6879794,1.3174897704161757e-13,18057.0,8.423745827298054,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100007,치킨전문점,LL,다이나믹,312.7779756398395,21.53646451770354,18955173.4261518,1.3174897702441215e-13,18057.0,7.626035890903831,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100007,치킨전문점,LL,다이나믹,307.33078740707396,21.82263389198709,19160227.130106185,-6.959872665406923e-13,18057.0,3.5818657930475926,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100008,분식전문점,LL,다이나믹,746.6184344264967,40.85474804584117,19005871.821525894,-8.277354943706776e-13,18057.0,39.41004649181103,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100008,분식전문점,LL,다이나믹,753.2637919305851,36.57341435328624,19210519.323957406,1.3174605355536057e-13,18057.0,48.9888664182508,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100008,분식전문점,LL,다이나믹,767.7107433743229,23.320654572592225,18842973.6879794,1.3174897704161757e-13,18057.0,47.490057436330304,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100008,분식전문점,LL,다이나믹,772.7722650518776,46.1026595915115,18955173.4261518,1.3174897702441215e-13,18057.0,49.70715058368274,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100008,분식전문점,LL,다이나믹,780.9603470767694,30.895400144092115,19160227.130106185,-6.959872665406923e-13,18057.0,42.75358380292823,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100009,호프-간이주점,LL,다이나믹,465.78760268733004,20.52716352095805,19005871.821525894,-8.277354943706776e-13,18057.0,14.757665573333611,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100009,호프-간이주점,LL,다이나믹,462.4524298306557,10.709299900990759,19210519.323957406,1.3174605355536057e-13,18057.0,5.9326842960381745,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100009,호프-간이주점,LL,다이나믹,463.9518640828168,11.49917979097531,18842973.6879794,1.3174897704161757e-13,18057.0,11.70322027459629,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100009,호프-간이주점,LL,다이나믹,458.9043308773657,18.497997889982482,18955173.4261518,1.3174897702441215e-13,18057.0,9.601689629877988,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100009,호프-간이주점,LL,다이나믹,456.11855012840334,14.076527374924186,19160227.130106185,-6.959872665406923e-13,18057.0,9.285495746548989,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS100010,커피-음료,LL,다이나믹,1080.6429982339284,69.58649571792459,19005871.821525894,-8.277354943706776e-13,18057.0,82.42139263157712,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS100010,커피-음료,LL,다이나믹,1071.9954886094436,64.40708760468617,19210519.323957406,1.3174605355536057e-13,18057.0,63.15852622629131,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS100010,커피-음료,LL,다이나믹,1104.6509137320127,51.61443787606245,18842973.6879794,1.3174897704161757e-13,18057.0,98.57747079458714,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS100010,커피-음료,LL,다이나믹,1082.5843678813633,78.65312799149783,18955173.4261518,1.3174897702441215e-13,18057.0,71.03887980888366,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS100010,커피-음료,LL,다이나믹,1089.3861246781362,63.39296152554381,19160227.130106185,-6.959872665406923e-13,18057.0,77.38721332083456,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200001,일반교습학원,LL,다이나믹,809.4993075898134,16.55904040026039,19005871.821525894,-8.277354943706776e-13,18057.0,9.613681868458887,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200001,일반교습학원,LL,다이나믹,801.1321932307455,21.952668261689617,19210519.323957406,1.3174605355536057e-13,18057.0,6.524055991380561,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200001,일반교습학원,LL,다이나믹,807.5735763075419,11.348159852667944,18842973.6879794,1.3174897704161757e-13,18057.0,3.65796237550668,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200001,일반교습학원,LL,다이나믹,802.8776224360188,17.003544430364872,18955173.4261518,1.3174897702441215e-13,18057.0,-0.7078017934670799,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200001,일반교습학원,LL,다이나믹,802.0488139783807,16.184016539816138,19160227.130106185,-6.959872665406923e-13,18057.0,2.833043307533806,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200002,외국어학원,LL,다이나믹,349.0468902181315,7.963141706358116,19005871.821525894,-8.277354943706776e-13,18057.0,22.233805248449784,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200002,외국어학원,LL,다이나믹,378.1095719090796,9.057948009540219,19210519.323957406,1.3174605355536057e-13,18057.0,39.175115035107105,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200002,외국어학원,LL,다이나믹,396.87356108810354,0.8504462976144079,18842973.6879794,1.3174897704161757e-13,18057.0,27.258288557435407,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200002,외국어학원,LL,다이나믹,421.71425406183164,6.987001376087851,18955173.4261518,1.3174897702441215e-13,18057.0,38.53808060950586,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200002,외국어학원,LL,다이나믹,435.87582680654737,4.331951438120924,19160227.130106185,-6.959872665406923e-13,18057.0,28.427022996528393,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200003,예술학원,LL,다이나믹,462.05883159169315,12.100053102908106,19005871.821525894,-8.277354943706776e-13,18057.0,2.168322333767391,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200003,예술학원,LL,다이나믹,470.31727494497767,16.551564677016867,19210519.323957406,1.3174605355536057e-13,18057.0,12.105047361401919,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200003,예술학원,LL,다이나믹,476.0198659849581,13.343314374450689,18842973.6879794,1.3174897704161757e-13,18057.0,6.8718453642964485,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200003,예술학원,LL,다이나믹,476.06852502018614,21.69043557155489,18955173.4261518,1.3174897702441215e-13,18057.0,-3.3263809067931747,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200003,예술학원,LL,다이나믹,480.04667154344975,14.05395141604556,19160227.130106185,-6.959872665406923e-13,18057.0,-11.41310201661159,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200016,당구장,LL,다이나믹,188.99922670154805,12.04286931299496,19005871.821525894,-8.277354943706776e-13,18057.0,22.35967676651745,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200016,당구장,LL,다이나믹,186.22849361224453,12.982487763424356,19210519.323957406,1.3174605355536057e-13,18057.0,3.08197586017085,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200016,당구장,LL,다이나믹,182.3792351849447,9.975233023789567,18842973.6879794,1.3174897704161757e-13,18057.0,2.259811033020511,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200016,당구장,LL,다이나믹,181.72349036944703,12.264740253526266,18955173.4261518,1.3174897702441215e-13,18057.0,9.35101252696631,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200016,당구장,LL,다이나믹,183.0909394516165,9.924363411930493,19160227.130106185,-6.959872665406923e-13,18057.0,9.772747934201226,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200017,골프연습장,LL,다이나믹,127.68654392627306,1.9700325908847045,19005871.821525894,-8.277354943706776e-13,18057.0,6.084352258507157,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200017,골프연습장,LL,다이나믹,128.00475289585407,2.805466701912465,19210519.323957406,1.3174605355536057e-13,18057.0,4.011459867765552,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200017,골프연습장,LL,다이나믹,131.2186766066583,2.13416197546175,18842973.6879794,1.3174897704161757e-13,18057.0,6.078721131332127,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200017,골프연습장,LL,다이나믹,135.03770683801167,4.304261299696556,18955173.4261518,1.3174897702441215e-13,18057.0,8.954873352453435,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200017,골프연습장,LL,다이나믹,138.33710761439332,2.374651917597837,19160227.130106185,-6.959872665406923e-13,18057.0,6.8188792654449895,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200019,PC방,LL,다이나믹,53.19843327988344,3.438115002847584,19005871.821525894,-8.277354943706776e-13,18057.0,1.9104383673339718,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200019,PC방,LL,다이나믹,52.04088322069643,4.411342922292978,19210519.323957406,1.3174605355536057e-13,18057.0,-1.231204967379371,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200019,PC방,LL,다이나믹,42.13771084791047,2.9145548640168926,18842973.6879794,1.3174897704161757e-13,18057.0,-1.7567901706865605,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200019,PC방,LL,다이나믹,35.6279183485861,1.8559639915713797,18955173.4261518,1.3174897702441215e-13,18057.0,-1.7486276686485027,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200019,PC방,LL,다이나믹,38.63816773983504,2.441037733224752,19160227.130106185,-6.959872665406923e-13,18057.0,-0.4379189352326257,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200026,자동차미용,LL,다이나믹,118.31916812487009,2.6612703480780002,19005871.821525894,-8.277354943706776e-13,18057.0,0.6639370604042014,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200026,자동차미용,LL,다이나믹,118.74543929219534,3.53854227201622,19210519.323957406,1.3174605355536057e-13,18057.0,3.597314174397519,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200026,자동차미용,LL,다이나믹,118.6466774402199,2.9998432341728076,18842973.6879794,1.3174897704161757e-13,18057.0,1.5665150146628202,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
20242,11500,강서구,CS200026,자동차미용,LL,다이나믹,117.47496009156474,3.9315302725218184,18955173.4261518,1.3174897702441215e-13,18057.0,1.4146609548518736,267766.4273068734,3160623.0,279609.7666397891,17452934584.632233,114.50829223046213,41145200246.288734,35491.04046093167,35278264042.46148,9793638369.958946
20243,11500,강서구,CS200026,자동차미용,LL,다이나믹,116.12900942789841,2.8622709456542066,19160227.130106185,-6.959872665406923e-13,18057.0,1.016971264843101,269513.36378252076,3160623.0,287160.22921115434,17524422989.951183,116.72298717047481,37430961437.694824,32630.519046836063,33518360361.514908,24587359533.594925
20233,11500,강서구,CS200031,세탁소,LL,다이나믹,313.6815811182894,10.177689481850965,19005871.821525894,-8.277354943706776e-13,18057.0,7.195257611269305,267857.1656566789,3160623.0,272062.7989879523,17134142316.749802,107.29418567691927,32603527397.1146,35354.514952271646,33448233934.76408,46379877649.90868
20234,11500,강서구,CS200031,세탁소,LL,다이나믹,314.14822780545734,5.0873673022335275,19210519.323957406,1.3174605355536057e-13,18057.0,6.600096173733042,227661.1646925816,3160623.0,260348.0547258269,16475147044.558447,109.6266244972278,39023795031.403656,35490.70439133311,33952487027.76008,31141935960.803654
20241,11500,강서구,CS200031,세탁소,LL,다이나믹,314.8298400444575,6.8811807232024345,18842973.6879794,1.3174897704161757e-13,18057.0,4.494065508605868,266795.46101291705,3160623.0,280725.39651656395,18009621434.010384,112.22258744583144,34988081883.30976,35491.03783407843,34705635275.60401,10324001570.756598
