STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11560,영등포구,CS100003,일식음식점,HH,정체,26093451833.96496,391.6375726156228,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,13.768605601800523,48140530955.775696,112.79099174140529,17.069688246884926,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100003,일식음식점,HH,정체,27028460239.592686,395.6523530641081,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,13.789357279220114,49762017524.91744,114.10176008156031,14.903605614649457,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100003,일식음식점,HH,정체,26961362728.003227,405.18737630636986,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,12.123306249907271,52444877022.1165,114.75348029524451,17.749928838412977,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100003,일식음식점,HH,정체,27966396310.09586,409.63500589077296,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,17.989931685505592,51311703021.698975,116.07929488821036,25.10986773430382,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100003,일식음식점,HH,정체,24721677880.643024,414.00346819997424,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,15.037692473394523,53409658064.390564,116.49595116874109,23.71690607516463,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100004,양식음식점,HH,정체,26093451833.96496,362.30081873733053,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,11.74688109031599,48140530955.775696,112.79099174140529,20.80724921901835,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100004,양식음식점,HH,정체,27028460239.592686,362.47110800880745,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,14.454851773382716,49762017524.91744,114.10176008156031,18.377742106615457,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100004,양식음식점,HH,정체,26961362728.003227,370.896999905852,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,13.222220692031831,52444877022.1165,114.75348029524451,14.744531268346691,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100004,양식음식점,HH,정체,27966396310.09586,366.2015512048987,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,19.78588684138757,51311703021.698975,116.07929488821036,14.14680766193986,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100004,양식음식점,HH,정체,24721677880.643024,363.6269725248013,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,12.696454019352025,53409658064.390564,116.49595116874109,18.672984304478856,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100005,제과점,HH,정체,26093451833.96496,256.62172735677166,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,4.811635759413868,48140530955.775696,112.79099174140529,7.663846652162641,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100005,제과점,HH,정체,27028460239.592686,259.9026681036231,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,6.889883706652222,49762017524.91744,114.10176008156031,10.66720299847006,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100005,제과점,HH,정체,26961362728.003227,260.77313942300674,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,6.079947435468932,52444877022.1165,114.75348029524451,7.914657628751382,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100005,제과점,HH,정체,27966396310.09586,258.26678977930965,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,7.889044736511084,51311703021.698975,116.07929488821036,7.985428664181116,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100005,제과점,HH,정체,24721677880.643024,259.8559157809771,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,4.634910648047913,53409658064.390564,116.49595116874109,8.367184605336158,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100006,패스트푸드점,HH,정체,26093451833.96496,256.5225438151672,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,10.149346447702321,48140530955.775696,112.79099174140529,11.49029328253053,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100006,패스트푸드점,HH,정체,27028460239.592686,250.1342394389405,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,13.56978136092577,49762017524.91744,114.10176008156031,7.892128003872717,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100006,패스트푸드점,HH,정체,26961362728.003227,248.81977627853155,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,10.317974307602896,52444877022.1165,114.75348029524451,7.641710722010509,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100006,패스트푸드점,HH,정체,27966396310.09586,243.7976614346394,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,12.000591501313094,51311703021.698975,116.07929488821036,8.586804520130316,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100006,패스트푸드점,HH,정체,24721677880.643024,242.78805069005787,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,11.882687971072325,53409658064.390564,116.49595116874109,10.941317960954347,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100007,치킨전문점,HH,정체,26093451833.96496,234.74058548147573,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,17.815415783753576,48140530955.775696,112.79099174140529,4.494118732842914,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100007,치킨전문점,HH,정체,27028460239.592686,233.0342003253448,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,9.549286371015818,49762017524.91744,114.10176008156031,5.181494469816499,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100007,치킨전문점,HH,정체,26961362728.003227,226.6196405864325,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,13.180245521902151,52444877022.1165,114.75348029524451,6.384022249201363,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100007,치킨전문점,HH,정체,27966396310.09586,219.33983563802042,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,11.055530353494504,51311703021.698975,116.07929488821036,5.075962254220702,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100007,치킨전문점,HH,정체,24721677880.643024,204.75968466070933,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,18.83078871072124,53409658064.390564,116.49595116874109,5.705910117379022,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100008,분식전문점,HH,정체,26093451833.96496,749.1069661175585,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,29.032748353446387,48140530955.775696,112.79099174140529,15.752602721938304,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100008,분식전문점,HH,정체,27028460239.592686,749.3797190228869,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,23.068979976226608,49762017524.91744,114.10176008156031,26.08087083852884,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100008,분식전문점,HH,정체,26961362728.003227,759.9125954117789,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,21.464171550505405,52444877022.1165,114.75348029524451,38.80315771097034,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100008,분식전문점,HH,정체,27966396310.09586,770.9870627026338,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,24.156245133979326,51311703021.698975,116.07929488821036,39.379282574675116,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100008,분식전문점,HH,정체,24721677880.643024,760.3597261642162,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,27.666502817232438,53409658064.390564,116.49595116874109,14.61789604624435,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100009,호프-간이주점,HH,정체,26093451833.96496,525.1762250557806,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,24.91343778659259,48140530955.775696,112.79099174140529,26.85186273743012,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100009,호프-간이주점,HH,정체,27028460239.592686,520.974752094907,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,10.728443807045284,49762017524.91744,114.10176008156031,22.38937470311903,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100009,호프-간이주점,HH,정체,26961362728.003227,523.1608296036287,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,10.991667257163709,52444877022.1165,114.75348029524451,25.918198876607825,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100009,호프-간이주점,HH,정체,27966396310.09586,526.8260088475475,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,14.061566491261555,51311703021.698975,116.07929488821036,31.996603406945756,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100009,호프-간이주점,HH,정체,24721677880.643024,522.9452446464056,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,19.977424845288922,53409658064.390564,116.49595116874109,32.324405957535674,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS100010,커피-음료,HH,정체,26093451833.96496,1262.5752641846907,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,35.45871343956737,48140530955.775696,112.79099174140529,63.65098490280815,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS100010,커피-음료,HH,정체,27028460239.592686,1278.0354680464914,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,31.888675878495622,49762017524.91744,114.10176008156031,60.70059497662924,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS100010,커피-음료,HH,정체,26961362728.003227,1305.9578841225227,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,31.748806366767127,52444877022.1165,114.75348029524451,71.04417517536409,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS100010,커피-음료,HH,정체,27966396310.09586,1324.1534835584512,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,41.12652355019687,51311703021.698975,116.07929488821036,67.55342251803184,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS100010,커피-음료,HH,정체,24721677880.643024,1342.1685131087322,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,34.708319705350945,53409658064.390564,116.49595116874109,64.67594779210694,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200001,일반교습학원,HH,정체,26093451833.96496,425.51814093364925,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,20.327703596559367,48140530955.775696,112.79099174140529,1.8269848157623745,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200001,일반교습학원,HH,정체,27028460239.592686,418.86379587748866,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,23.85943767046664,49762017524.91744,114.10176008156031,4.813310862395693,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200001,일반교습학원,HH,정체,26961362728.003227,416.6557730939897,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,24.460504074445826,52444877022.1165,114.75348029524451,3.4467005747547934,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200001,일반교습학원,HH,정체,27966396310.09586,413.9387125640123,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,31.03615583612087,51311703021.698975,116.07929488821036,2.825994057246722,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200001,일반교습학원,HH,정체,24721677880.643024,407.0892022885638,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,37.701950374797306,53409658064.390564,116.49595116874109,-0.9528065207419205,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200002,외국어학원,HH,정체,26093451833.96496,216.47387084717118,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,3.9332972106595,48140530955.775696,112.79099174140529,18.82788137356229,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200002,외국어학원,HH,정체,27028460239.592686,237.0325070372146,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,5.028951374680663,49762017524.91744,114.10176008156031,26.57353944673134,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200002,외국어학원,HH,정체,26961362728.003227,255.6974816804032,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,2.4769101434112373,52444877022.1165,114.75348029524451,19.25474848357251,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200002,외국어학원,HH,정체,27966396310.09586,276.56658752926523,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,4.107493055085319,51311703021.698975,116.07929488821036,26.697085890404022,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200002,외국어학원,HH,정체,24721677880.643024,297.56646515015285,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,3.3075591391176697,53409658064.390564,116.49595116874109,24.901513820473056,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200003,예술학원,HH,정체,26093451833.96496,319.95383607083005,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,6.061570524410448,48140530955.775696,112.79099174140529,8.699423301733239,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200003,예술학원,HH,정체,27028460239.592686,325.56733482450176,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,3.1932017143051508,49762017524.91744,114.10176008156031,11.045806343808605,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200003,예술학원,HH,정체,26961362728.003227,327.95242963426784,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,5.067008193160451,52444877022.1165,114.75348029524451,9.377378626536292,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200003,예술학원,HH,정체,27966396310.09586,331.0967253926333,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,4.348420026129666,51311703021.698975,116.07929488821036,9.790722757169235,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200003,예술학원,HH,정체,24721677880.643024,331.67898336225903,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,7.161486692554158,53409658064.390564,116.49595116874109,8.129608580420289,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200016,당구장,HH,정체,26093451833.96496,171.1465796943059,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,8.827973145248045,48140530955.775696,112.79099174140529,7.054612774816202,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200016,당구장,HH,정체,27028460239.592686,170.19913354598427,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,6.142561765220347,49762017524.91744,114.10176008156031,3.0229869055396854,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200016,당구장,HH,정체,26961362728.003227,174.05566266082093,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,5.74226861501177,52444877022.1165,114.75348029524451,5.3282951780023176,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200016,당구장,HH,정체,27966396310.09586,169.94386822813377,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,7.91120225173088,51311703021.698975,116.07929488821036,4.284372361442026,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200016,당구장,HH,정체,24721677880.643024,171.9013342049013,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,6.816800833344904,53409658064.390564,116.49595116874109,4.019427904126944,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200017,골프연습장,HH,정체,26093451833.96496,105.93038783797878,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,2.3205052722496102,48140530955.775696,112.79099174140529,3.535534587267182,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200017,골프연습장,HH,정체,27028460239.592686,106.22200808977857,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,1.0605855856128532,49762017524.91744,114.10176008156031,3.745957180916779,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200017,골프연습장,HH,정체,26961362728.003227,111.42720027235553,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,1.3750824672377213,52444877022.1165,114.75348029524451,5.358361035615621,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200017,골프연습장,HH,정체,27966396310.09586,115.22058238057932,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,2.1026612489237855,51311703021.698975,116.07929488821036,5.388893251818196,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200017,골프연습장,HH,정체,24721677880.643024,117.21528771691,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.700026327551646,53409658064.390564,116.49595116874109,4.09313971752715,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200019,PC방,HH,정체,26093451833.96496,40.27582724839939,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,1.7633195663277355,48140530955.775696,112.79099174140529,0.5277336695234237,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200019,PC방,HH,정체,27028460239.592686,37.94403006914854,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,1.5289788169628138,49762017524.91744,114.10176008156031,-1.346036945787811,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200019,PC방,HH,정체,26961362728.003227,34.546553333521764,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,3.686984824122114,52444877022.1165,114.75348029524451,-1.4697573295844781,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200019,PC방,HH,정체,27966396310.09586,30.00053518234963,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,3.0256275366344814,51311703021.698975,116.07929488821036,-1.5685023148537456,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200019,PC방,HH,정체,24721677880.643024,29.07856261784392,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,1.544538650158033,53409658064.390564,116.49595116874109,-1.0624524188214033,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200026,자동차미용,HH,정체,26093451833.96496,87.23280273411251,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,4.093112430665487,48140530955.775696,112.79099174140529,3.0160384775625286,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200026,자동차미용,HH,정체,27028460239.592686,89.179494896288,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,4.433572203232664,49762017524.91744,114.10176008156031,5.136141136623533,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200026,자동차미용,HH,정체,26961362728.003227,91.34387932791911,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,2.0077561536775534,52444877022.1165,114.75348029524451,3.0318294019656262,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
20242,11560,영등포구,CS200026,자동차미용,HH,정체,27966396310.09586,91.66792673035076,27468541656.95249,52.83830753227957,55288283009.883766,52.83624740966744,114.50829223046213,3.3407861660191815,51311703021.698975,116.07929488821036,3.0114465057494177,23368015.028345536,54683.40372061334,3243309823.0580206,3021930386.638403
20243,11560,영등포구,CS200026,자동차미용,HH,정체,24721677880.643024,90.85659629554225,28299797748.742588,53.189872686005735,58130548843.19761,52.81923223653176,116.72298717047481,5.111830980666926,53409658064.390564,116.49595116874109,2.090256980855064,23801626.030536983,61504.70200877406,4075158793.4915543,3006681720.6792035
20233,11560,영등포구,CS200031,세탁소,HH,정체,26093451833.96496,210.56578088411092,25012601945.583855,52.500411667258504,49069202882.48067,51.97776192433717,107.29418567691927,3.8251842318113916,48140530955.775696,112.79099174140529,4.288451695486037,21582769.445280373,54605.7248140693,4357714010.950512,2847457159.8386445
20234,11560,영등포구,CS200031,세탁소,HH,정체,27028460239.592686,214.78405410260754,24526188523.22434,52.713312179360486,48050233321.84314,52.69131572027656,109.6266244972278,3.4765070463394583,49762017524.91744,114.10176008156031,4.653992837550355,23236538.621528003,54684.088499769525,3500099376.276968,2879221105.7215033
20241,11560,영등포구,CS200031,세탁소,HH,정체,26961362728.003227,216.14219581052174,25223287044.137928,52.83823409775634,55578255802.72806,52.76576021139123,112.22258744583144,4.266079086978692,52444877022.1165,114.75348029524451,5.0842559473826245,22769692.76143331,54683.39396577753,4299977741.880805,2997579539.9494724
