STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11740,강동구,CS100005,제과점,LL,다이나믹,237.13121737738155,5.89022165117741,23701545053.8951,1520995763.504048,19718962375.01242,11.632868992710197,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100005,제과점,LL,다이나믹,241.5581127475929,9.850088372888953,24835608057.314095,1791327848.864588,20165833554.829975,7.766295886411739,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100005,제과점,LL,다이나믹,238.2366415586809,5.097660983279396,25066654078.56316,1697809342.2922862,19991174378.318016,10.308127145357101,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100005,제과점,LL,다이나믹,236.56550275944986,9.691998600782606,23652968610.70592,1665373566.4709296,20501145231.29952,13.97392971021713,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100006,패스트푸드점,LL,다이나믹,235.85111890864405,11.391576673355996,22800202244.65172,1625947944.364622,20633164135.231186,9.929198479194485,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100006,패스트푸드점,LL,다이나믹,232.34857987123132,10.3841096431106,23701545053.8951,1520995763.504048,19718962375.01242,14.798258855810879,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100006,패스트푸드점,LL,다이나믹,235.93220671137695,14.471867106367728,24835608057.314095,1791327848.864588,20165833554.829975,13.415298234620545,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100006,패스트푸드점,LL,다이나믹,228.34907627260228,11.063723490106346,25066654078.56316,1697809342.2922862,19991174378.318016,14.97129862771672,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100006,패스트푸드점,LL,다이나믹,221.003996491253,12.277396322067156,23652968610.70592,1665373566.4709296,20501145231.29952,14.372253565487501,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100007,치킨전문점,LL,다이나믹,275.446033187657,6.590964302562582,22800202244.65172,1625947944.364622,20633164135.231186,13.644252968547788,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100007,치킨전문점,LL,다이나믹,270.3520036104514,6.907078411942379,23701545053.8951,1520995763.504048,19718962375.01242,16.965684965716907,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100007,치킨전문점,LL,다이나믹,272.4075185961916,7.572195046468591,24835608057.314095,1791327848.864588,20165833554.829975,13.636916508100919,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100007,치킨전문점,LL,다이나믹,264.34070820961927,8.1894740328615,25066654078.56316,1697809342.2922862,19991174378.318016,22.112630091821146,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100007,치킨전문점,LL,다이나믹,262.4091151531305,6.353316287041399,23652968610.70592,1665373566.4709296,20501145231.29952,14.956293361776916,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100008,분식전문점,LL,다이나믹,546.9791266008601,24.115519928596445,22800202244.65172,1625947944.364622,20633164135.231186,31.687073000845977,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100008,분식전문점,LL,다이나믹,550.9593081262923,31.040266277220233,23701545053.8951,1520995763.504048,19718962375.01242,31.178222580982744,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100008,분식전문점,LL,다이나믹,551.3576168293541,30.532670473714496,24835608057.314095,1791327848.864588,20165833554.829975,34.17294904178477,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100008,분식전문점,LL,다이나믹,561.6876541843516,37.5138165984041,25066654078.56316,1697809342.2922862,19991174378.318016,24.188292965163953,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100008,분식전문점,LL,다이나믹,555.2549550677012,25.385753311821105,23652968610.70592,1665373566.4709296,20501145231.29952,32.501292518912486,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100009,호프-간이주점,LL,다이나믹,372.15820361232073,11.301899890577648,22800202244.65172,1625947944.364622,20633164135.231186,11.575692476004097,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100009,호프-간이주점,LL,다이나믹,380.2028712763215,5.631370586895434,23701545053.8951,1520995763.504048,19718962375.01242,3.2162057939616773,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100009,호프-간이주점,LL,다이나믹,395.11482714318987,14.360548319516884,24835608057.314095,1791327848.864588,20165833554.829975,3.2768724623493557,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100009,호프-간이주점,LL,다이나믹,407.5528550605344,11.173532882060101,25066654078.56316,1697809342.2922862,19991174378.318016,5.230283755324443,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100009,호프-간이주점,LL,다이나믹,418.0518758233931,9.325201093655293,23652968610.70592,1665373566.4709296,20501145231.29952,4.075028292735967,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS100010,커피-음료,LL,다이나믹,790.0635819035723,42.32723448307871,22800202244.65172,1625947944.364622,20633164135.231186,48.39411222750522,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS100010,커피-음료,LL,다이나믹,796.9138718854325,41.12854264815276,23701545053.8951,1520995763.504048,19718962375.01242,44.23095067773306,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS100010,커피-음료,LL,다이나믹,815.2682243238236,53.92280616190775,24835608057.314095,1791327848.864588,20165833554.829975,45.729364353071944,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS100010,커피-음료,LL,다이나믹,826.6966695366812,56.66553475159579,25066654078.56316,1697809342.2922862,19991174378.318016,50.887778010614106,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS100010,커피-음료,LL,다이나믹,833.5981989829586,42.89464839071856,23652968610.70592,1665373566.4709296,20501145231.29952,52.43495051441562,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200001,일반교습학원,LL,다이나믹,746.7752415039263,7.676327758446734,22800202244.65172,1625947944.364622,20633164135.231186,23.12982782100051,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200001,일반교습학원,LL,다이나믹,725.5727048897221,-3.7017485324161816,23701545053.8951,1520995763.504048,19718962375.01242,19.64314963700258,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200001,일반교습학원,LL,다이나믹,704.7393088348722,-8.80611567339534,24835608057.314095,1791327848.864588,20165833554.829975,12.202328246395323,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200001,일반교습학원,LL,다이나믹,676.5800221956723,-5.793411770134359,25066654078.56316,1697809342.2922862,19991174378.318016,25.362157966234477,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200001,일반교습학원,LL,다이나믹,646.2289847968071,-2.7321355157124954,23652968610.70592,1665373566.4709296,20501145231.29952,30.320728894849836,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200002,외국어학원,LL,다이나믹,332.27996870759995,29.822899029565264,22800202244.65172,1625947944.364622,20633164135.231186,4.849731973283102,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200002,외국어학원,LL,다이나믹,362.4590058724667,35.53628481156688,23701545053.8951,1520995763.504048,19718962375.01242,8.64121368739139,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200002,외국어학원,LL,다이나믹,386.29315242775,34.22662524867045,24835608057.314095,1791327848.864588,20165833554.829975,7.047878050755637,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200002,외국어학원,LL,다이나믹,429.38960590476916,49.15243648632151,25066654078.56316,1697809342.2922862,19991174378.318016,5.26583019885486,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200002,외국어학원,LL,다이나믹,463.8174408336367,43.68217773981742,23652968610.70592,1665373566.4709296,20501145231.29952,5.608175064612454,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200003,예술학원,LL,다이나믹,382.63272957834096,10.868379605184186,22800202244.65172,1625947944.364622,20633164135.231186,8.814011875084192,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200003,예술학원,LL,다이나믹,387.5367921852837,12.642751604520868,23701545053.8951,1520995763.504048,19718962375.01242,8.928943991772979,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200003,예술학원,LL,다이나믹,392.5512461879645,14.559286975428416,24835608057.314095,1791327848.864588,20165833554.829975,10.082008751930331,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200003,예술학원,LL,다이나믹,396.66993726875523,11.59178891887196,25066654078.56316,1697809342.2922862,19991174378.318016,8.355737699289584,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200003,예술학원,LL,다이나믹,398.4679360865239,11.144043914046499,23652968610.70592,1665373566.4709296,20501145231.29952,8.90006485723256,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200016,당구장,LL,다이나믹,160.93822270539485,6.815567700751925,22800202244.65172,1625947944.364622,20633164135.231186,5.448647431264767,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200016,당구장,LL,다이나믹,156.6302669837587,6.768692847404207,23701545053.8951,1520995763.504048,19718962375.01242,6.304734378957861,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200016,당구장,LL,다이나믹,159.64454672695368,8.29524410925584,24835608057.314095,1791327848.864588,20165833554.829975,3.9560180213869494,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200016,당구장,LL,다이나믹,156.17979880649418,6.584101104050646,25066654078.56316,1697809342.2922862,19991174378.318016,5.381289393215844,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200016,당구장,LL,다이나믹,157.75569414779147,11.520427343619303,23652968610.70592,1665373566.4709296,20501145231.29952,4.780450035627756,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200017,골프연습장,LL,다이나믹,87.82219920280822,3.80635082456796,22800202244.65172,1625947944.364622,20633164135.231186,2.1505647957691743,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200017,골프연습장,LL,다이나믹,87.50529447878448,2.3136243435234194,23701545053.8951,1520995763.504048,19718962375.01242,4.376065364399154,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200017,골프연습장,LL,다이나믹,91.78980655114037,4.8646443325514195,24835608057.314095,1791327848.864588,20165833554.829975,1.7382065854786746,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200017,골프연습장,LL,다이나믹,93.0800488696193,5.16027707369263,25066654078.56316,1697809342.2922862,19991174378.318016,3.288711130948615,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200017,골프연습장,LL,다이나믹,94.33392666382862,3.5553034986795384,23652968610.70592,1665373566.4709296,20501145231.29952,2.52127638288838,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200019,PC방,LL,다이나믹,46.21970033121204,-0.21215605830362994,22800202244.65172,1625947944.364622,20633164135.231186,3.0874245236876283,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200019,PC방,LL,다이나믹,45.02981993007037,-1.4793293307149815,23701545053.8951,1520995763.504048,19718962375.01242,2.010116954440284,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200019,PC방,LL,다이나믹,42.73279745509147,-1.566220552751484,24835608057.314095,1791327848.864588,20165833554.829975,1.3991420344840968,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200019,PC방,LL,다이나믹,34.735720535929836,-1.565447638224159,25066654078.56316,1697809342.2922862,19991174378.318016,3.613640429923464,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200019,PC방,LL,다이나믹,31.1025590855451,-1.5495093818641872,23652968610.70592,1665373566.4709296,20501145231.29952,2.623312417988037,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200026,자동차미용,LL,다이나믹,64.01829719284527,1.1341767466527006,22800202244.65172,1625947944.364622,20633164135.231186,1.1056349767159115,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
20234,11740,강동구,CS200026,자동차미용,LL,다이나믹,63.7269783987258,2.258840740489923,23701545053.8951,1520995763.504048,19718962375.01242,2.6992940855932157,3305555316.8481083,149577997455.35074,52.69131572027656,3862825232.84373,1670221932.8562934,109.6266244972278,24504698362.478973,70116158165.47528,2688904102.0503397
20241,11740,강동구,CS200026,자동차미용,LL,다이나믹,60.23661732173507,2.7663256474604134,24835608057.314095,1791327848.864588,20165833554.829975,3.1013674285532637,3658296538.16271,150931644135.1352,52.76576021139123,4010935004.032268,2150153476.8633347,112.22258744583144,25871712022.334217,67605528876.42634,2777830107.777064
20242,11740,강동구,CS200026,자동차미용,LL,다이나믹,62.026453204089606,0.704580908401715,25066654078.56316,1697809342.2922862,19991174378.318016,1.3648140525474761,3666229855.601666,143846549961.88593,52.83624740966744,3987792159.9700103,1542768725.1113803,114.50829223046213,25428490068.187134,61954027528.43695,2683039260.2892413
20243,11740,강동구,CS200026,자동차미용,LL,다이나믹,62.26615094485899,0.8253010112038177,23652968610.70592,1665373566.4709296,20501145231.29952,1.120889041475405,3341453739.0924654,130615944561.9472,52.81923223653176,4067818338.8050637,1877245470.3592381,116.72298717047481,25776409606.044758,55803989302.5458,2601080130.5144925
20233,11740,강동구,CS200031,세탁소,LL,다이나믹,212.6232595315102,11.025571154128667,22800202244.65172,1625947944.364622,20633164135.231186,9.394091587664372,3450865948.8709683,140645614822.1907,51.97776192433717,3971915619.1513896,2131240914.9816446,107.29418567691927,23915204655.202396,56885301568.699356,2652547319.191389
