STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO
20243,11305,강북구,CS200001,일반교습학원,LL,다이나믹,212.58946667539476,10871059796.970156,52.81923223653176,-4.643070123936386,10.668666868260482,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200002,외국어학원,LL,다이나믹,94.6580288959767,10691344014.199184,51.97776192433717,5.297144678936723,1.0766381881626232,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200002,외국어학원,LL,다이나믹,102.40986569966165,10374634066.842136,52.69131572027656,7.716548702437467,2.912832100296309,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200002,외국어학원,LL,다이나믹,113.09273943849924,10839105653.755836,52.76576021139123,6.320605202527183,0.30397796213206363,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200002,외국어학원,LL,다이나믹,121.52278695421695,10475726115.43577,52.83624740966744,5.748493379359559,1.8492382732026826,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200002,외국어학원,LL,다이나믹,127.41685164670778,10871059796.970156,52.81923223653176,5.255371739555054,0.9371615752561431,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200003,예술학원,LL,다이나믹,145.9209605907821,10691344014.199184,51.97776192433717,0.9211781648520901,8.02946222637238,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200003,예술학원,LL,다이나믹,144.16638722532613,10374634066.842136,52.69131572027656,1.117984282194383,5.914087315976918,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200003,예술학원,LL,다이나믹,143.27270965311592,10839105653.755836,52.76576021139123,1.7780488006732025,6.663250128495287,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200003,예술학원,LL,다이나믹,143.485954030253,10475726115.43577,52.83624740966744,0.3970587312625374,3.2878508640163613,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200003,예술학원,LL,다이나믹,141.37203638507933,10871059796.970156,52.81923223653176,-0.19653535434169678,8.995477810789867,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200016,당구장,LL,다이나믹,107.7129612203791,10691344014.199184,51.97776192433717,1.7094837623617103,7.654097365872895,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200016,당구장,LL,다이나믹,108.8473711745786,10374634066.842136,52.69131572027656,8.989393249115443,3.008992477450561,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200016,당구장,LL,다이나믹,106.87751683776919,10839105653.755836,52.76576021139123,0.9138187320682931,3.6046026626024292,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200016,당구장,LL,다이나믹,102.81045636109037,10475726115.43577,52.83624740966744,7.9079266111928455,7.572083271495837,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200016,당구장,LL,다이나믹,103.38177503182087,10871059796.970156,52.81923223653176,1.0045587979302866,5.555548802737412,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200017,골프연습장,LL,다이나믹,22.00903196887815,10691344014.199184,51.97776192433717,0.34687983199335726,1.2675301657573308,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200017,골프연습장,LL,다이나믹,22.41704889813895,10374634066.842136,52.69131572027656,0.8752382092058146,0.020458472721900378,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200017,골프연습장,LL,다이나믹,22.65836979432665,10839105653.755836,52.76576021139123,0.7791813163874411,0.6392882056550837,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200017,골프연습장,LL,다이나믹,22.90058422153363,10475726115.43577,52.83624740966744,1.275273722938615,0.872865817936122,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200017,골프연습장,LL,다이나믹,22.906073845473895,10871059796.970156,52.81923223653176,0.8165056674408309,0.9200178041443339,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200019,PC방,LL,다이나믹,32.89358020573167,10691344014.199184,51.97776192433717,1.469787141491739,2.2220337375065444,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200019,PC방,LL,다이나믹,29.98673074180842,10374634066.842136,52.69131572027656,-1.2329057454421006,3.2798392825992515,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200019,PC방,LL,다이나믹,27.628378940999593,10839105653.755836,52.76576021139123,-0.5230430878862427,1.6864719020714956,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200019,PC방,LL,다이나믹,23.88262233578896,10475726115.43577,52.83624740966744,-1.3356179766964098,3.2684698835496526,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200019,PC방,LL,다이나믹,20.185667204669777,10871059796.970156,52.81923223653176,-0.33881598157647697,3.3910267285806053,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200026,자동차미용,LL,다이나믹,44.1738291858093,10691344014.199184,51.97776192433717,0.8682574407481337,1.5641544402624952,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
20234,11305,강북구,CS200026,자동차미용,LL,다이나믹,44.42037446282687,10374634066.842136,52.69131572027656,-0.2524274573217534,-1.5742591014315641,15389768946.888823,59007695736.51851,106.47188342228992,109.6266244972278,3858446730.4173174,14365683.655346675,1235502196.445596,1272843788.9577398,48.06741986359725,25594.601786522308
20241,11305,강북구,CS200026,자동차미용,LL,다이나믹,44.35648561476713,10839105653.755836,52.76576021139123,-0.9864909583488295,0.1449591619060706,16200941301.075808,62152685230.12315,108.32648402082863,112.22258744583144,4072867327.298593,14158685.761675715,1663623118.3838022,1335089512.1967642,48.068724168897795,25593.28069617096
20242,11305,강북구,CS200026,자동차미용,LL,다이나믹,44.81086624026045,10475726115.43577,52.83624740966744,0.0022843253513132877,-1.1608391795097923,16127638929.245129,60579539290.565735,110.01475192232121,114.50829223046213,3876301585.557361,13953264.420882246,1260965535.1852121,1382941841.1483338,48.90720314940295,25591.980770661456
20243,11305,강북구,CS200026,자동차미용,LL,다이나믹,46.20426509283693,10871059796.970156,52.81923223653176,0.25826668052507884,1.8233140951690794,15478272578.937473,59328647636.45979,111.97790318769006,116.72298717047481,4044599890.825116,14703792.246084932,1482763903.6463995,1368068279.4819002,48.91687328783125,24994.056430011708
20233,11305,강북구,CS200031,세탁소,LL,다이나믹,135.14265491104754,10691344014.199184,51.97776192433717,-0.26732683218915493,0.1243290561778072,14977335585.365223,58492108832.89442,103.56686674081038,107.29418567691927,3810341112.8453183,13908240.756761571,1586733480.5223973,1257487032.354371,48.05867185543092,25596.01262806441
