STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO
20242,11470,양천구,CS100004,양식음식점,LL,다이나믹,165.20571822147608,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,3.658630963359233,4.706161483668532,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100004,양식음식점,LL,다이나믹,168.4803996766273,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,6.204581935046463,2.8798960202070125,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100005,제과점,LL,다이나믹,203.381880140431,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,6.068794825263845,1.9375760273699911,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100005,제과점,LL,다이나믹,200.30953665177745,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,5.161994109636629,11.912723764638118,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100005,제과점,LL,다이나믹,201.19029300722016,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,7.03804745990504,7.234486486502656,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100005,제과점,LL,다이나믹,199.10053792484555,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,4.5632091404788415,10.239013126190205,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100005,제과점,LL,다이나믹,201.6710951815902,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,5.61231583859345,2.1939623880736727,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100006,패스트푸드점,LL,다이나믹,187.34708752242253,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.036165914494653,14.4355470664964,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100006,패스트푸드점,LL,다이나믹,186.08602376486127,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,3.1725427929264907,6.689745253617344,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100006,패스트푸드점,LL,다이나믹,184.11080413451148,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,6.82864837215476,10.26441593594174,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100006,패스트푸드점,LL,다이나믹,182.22379303048223,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,5.959258772407248,14.11318362485822,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100006,패스트푸드점,LL,다이나믹,185.3266451208318,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,9.2848848423398,11.662308021067503,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100007,치킨전문점,LL,다이나믹,218.26155348584038,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.644039007021442,8.944548898491922,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100007,치킨전문점,LL,다이나믹,220.21435711935882,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,5.691051844703333,4.287153472708535,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100007,치킨전문점,LL,다이나믹,214.00767059686112,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,6.869422016792437,4.232659711884439,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100007,치킨전문점,LL,다이나믹,222.71898037935483,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,6.099746762803143,1.8076156120759483,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100007,치킨전문점,LL,다이나믹,217.67593473880956,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,9.489038787532415,5.146359437229603,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100008,분식전문점,LL,다이나믹,450.7644979088795,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,20.879650374414684,8.74511460315238,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100008,분식전문점,LL,다이나믹,454.5478090840327,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,19.064869653055467,8.082323002895787,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100008,분식전문점,LL,다이나믹,454.61166030916934,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,20.562545516302578,12.403866079528175,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100008,분식전문점,LL,다이나믹,460.8685305358916,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,19.608748289622053,7.883940889074978,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100008,분식전문점,LL,다이나믹,463.2173845917856,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,21.123950173417757,9.496427979016655,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100009,호프-간이주점,LL,다이나믹,269.7977869370085,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,11.483749552492075,14.518317444062397,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100009,호프-간이주점,LL,다이나믹,267.95969979452667,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,17.365140770760476,9.763147968646019,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100009,호프-간이주점,LL,다이나믹,263.1309533171354,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,9.713895751628499,10.11464376576316,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100009,호프-간이주점,LL,다이나믹,256.4258875912773,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,9.690718828770393,7.858354822700138,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100009,호프-간이주점,LL,다이나믹,243.4220793005756,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,12.694024238313405,9.45209184668619,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS100010,커피-음료,LL,다이나믹,601.1989729979422,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,36.48355176238051,32.8850782430291,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS100010,커피-음료,LL,다이나믹,614.4958433219091,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,33.68091883712617,31.945070256496166,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS100010,커피-음료,LL,다이나믹,632.5033302004085,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,42.786632795025525,36.12492873700864,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS100010,커피-음료,LL,다이나믹,639.8401676842207,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,36.538823608072484,31.79370039593301,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS100010,커피-음료,LL,다이나믹,645.988747012934,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,36.92036834099117,37.21669421761798,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200001,일반교습학원,LL,다이나믹,1266.3562422137618,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,10.825676354215291,36.29758419991754,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200001,일반교습학원,LL,다이나믹,1189.654847901847,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-9.05493020603044,61.8172490762262,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200001,일반교습학원,LL,다이나믹,1122.799027037617,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-16.915030207450425,39.393072141607746,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200001,일반교습학원,LL,다이나믹,1053.8225347496882,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-16.85147136393705,51.45893677816289,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200001,일반교습학원,LL,다이나믹,999.6399387400016,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-10.069187809157455,42.33427423665323,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200002,외국어학원,LL,다이나믹,472.5442373186586,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,46.188560398623395,13.808837453528792,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200002,외국어학원,LL,다이나믹,507.47338645903113,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,58.67511462675876,14.27854113432777,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200002,외국어학원,LL,다이나믹,536.9260387720017,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,53.692102138819095,13.082011654234726,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200002,외국어학원,LL,다이나믹,565.0024738966,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,53.19081659757858,12.930198755447062,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200002,외국어학원,LL,다이나믹,589.6046501642651,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,55.278936174284524,15.196106311693903,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200003,예술학원,LL,다이나믹,483.1336031441034,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,22.28518547223192,8.636154249077642,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200003,예술학원,LL,다이나믹,490.7417498680993,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,25.7813107404579,16.525255119887937,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200003,예술학원,LL,다이나믹,492.13562641652067,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,18.962302688759774,12.731838462351163,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200003,예술학원,LL,다이나믹,493.05016548270714,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,19.82653555093772,12.639069209927987,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200003,예술학원,LL,다이나믹,496.56734605908173,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,21.8202466309319,9.845172074105946,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200016,당구장,LL,다이나믹,132.86694176023417,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,8.787817590083414,2.268658675339311,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200016,당구장,LL,다이나믹,129.5709193555227,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.869618185527858,0.9877735348089549,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200016,당구장,LL,다이나믹,121.54471983311356,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-1.2627942199546118,0.566558529340994,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200016,당구장,LL,다이나믹,121.37768796154037,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,3.2974385181898898,-0.8133840391480889,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200016,당구장,LL,다이나믹,121.7943170447365,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,9.61343608506621,-2.718676218646897,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200017,골프연습장,LL,다이나믹,72.09917426598403,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,0.7487407475973953,2.129062268072994,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200017,골프연습장,LL,다이나믹,71.40968026632952,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,-0.7655913544642821,0.7778662063342465,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200017,골프연습장,LL,다이나믹,71.09096442661911,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-1.3601539965440579,2.398161831061311,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200017,골프연습장,LL,다이나믹,71.17868879945073,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,2.307866917223648,2.514498543121711,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200017,골프연습장,LL,다이나믹,72.07668585493191,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-0.6236747831918692,2.296002621298724,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200019,PC방,LL,다이나믹,31.573988440246627,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,-1.1023315278360868,-0.20950800675072512,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200019,PC방,LL,다이나믹,30.543867988419557,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,0.024734079521366525,1.8524547840351657,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200019,PC방,LL,다이나믹,29.10993844552584,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,0.6820402716412347,4.5991896892635795,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200019,PC방,LL,다이나믹,22.598006440837935,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,-0.781282820674654,3.935128038147106,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200019,PC방,LL,다이나믹,16.220609436676206,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,-2.3324298057197894,2.1906401595882046,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200026,자동차미용,LL,다이나믹,78.16270664950974,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,-0.23979898452892634,2.2747881015103237,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200026,자동차미용,LL,다이나믹,77.6696187981083,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,2.2845822488600422,1.180168851377187,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
20241,11470,양천구,CS200026,자동차미용,LL,다이나믹,79.11251652445948,52.76576021139123,13253827405.312096,29132.79698947073,59199.94964710703,49.68200576191524,27084636840.56895,-2.3675826082976297,2.4406160687639367,20525.40856438572,27750484784.649357,21267524175.067356,67678.45055153967,112.22258744583144,73185.94914551645
20242,11470,양천구,CS200026,자동차미용,LL,다이나믹,80.38903940085186,52.83624740966744,14680531324.328707,29142.868003237712,59199.94964710704,49.82905657039546,-22280620296.28603,2.9193802742737227,2.9215757850791846,20525.005965140237,28576892376.700768,21624317074.88037,67678.45124698387,114.50829223046213,73185.9410138498
20243,11470,양천구,CS200026,자동차미용,LL,다이나믹,81.3556992027034,52.81923223653176,12851911719.868622,29127.01840668504,59892.925368316486,50.38146948914048,-17848685700.91071,1.3726906793297498,3.2294975355061624,11244.139405567783,26915476296.14219,22536655218.4971,78306.31118047658,116.72298717047481,82609.83640266104
20233,11470,양천구,CS200031,세탁소,LL,다이나믹,230.27960522320865,51.97776192433717,11996426454.563276,29180.28332078196,59199.949635896824,49.569201260142115,15481576261.98348,3.2615578939630296,4.0160438918527674,20366.397801963543,26355646715.844803,21348637362.24164,67537.90594791784,107.29418567691927,73025.34876014656
20234,11470,양천구,CS200031,세탁소,LL,다이나믹,229.62843339488646,52.69131572027656,13436875878.432959,29122.645406286814,59199.94964715144,49.641798047795795,21610234387.965958,6.348076871018645,3.4347521327300425,20524.089489826783,27057472084.916416,21088730164.745174,67678.08195252849,109.6266244972278,73185.30046610165
