STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11200,성동구,CS100003,일식음식점,LH,상권확장,217.6931852241214,11.415936904924756,8.340914968642258,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100003,일식음식점,LH,상권확장,220.30769489048865,11.969246059526544,6.835869618826604,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100003,일식음식점,LH,상권확장,224.15527583823248,12.319004083457815,5.775711210884307,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100003,일식음식점,LH,상권확장,228.02471967179173,16.288292250455576,8.5810663805924,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100003,일식음식점,LH,상권확장,231.97632192254207,17.403751424411844,8.052541294203138,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100004,양식음식점,LH,상권확장,376.2057402397625,18.2071672540038,25.110687953047396,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100004,양식음식점,LH,상권확장,380.02155003581834,15.206940734296609,24.099254919014008,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100004,양식음식점,LH,상권확장,384.94277006196,19.03289591223471,28.96778560775512,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100004,양식음식점,LH,상권확장,386.9991457687052,18.124613685811866,36.59394674069018,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100004,양식음식점,LH,상권확장,395.28346146268524,20.41843457249867,32.674313488275466,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100005,제과점,LH,상권확장,209.76490613077263,8.301191511007518,7.46030354034321,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100005,제과점,LH,상권확장,213.10389718355847,7.244088332158281,7.91128640967091,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100005,제과점,LH,상권확장,218.83778067376306,9.89612387717636,7.152879627976588,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100005,제과점,LH,상권확장,220.01803562241437,6.961938562612846,8.665466794746697,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100005,제과점,LH,상권확장,222.46326569831706,9.238068477507502,9.948854264921032,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100006,패스트푸드점,LH,상권확장,187.60708334116666,7.1733874533573765,8.156018697572065,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100006,패스트푸드점,LH,상권확장,187.9300403787107,2.2579905922527246,9.76616869428816,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100006,패스트푸드점,LH,상권확장,188.3962172823423,6.809215812369223,8.801821624155279,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100006,패스트푸드점,LH,상권확장,183.2222538300731,3.8368859128840067,10.114598235345397,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100006,패스트푸드점,LH,상권확장,181.93662819919857,5.864155722632372,8.179737243294518,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100007,치킨전문점,LH,상권확장,172.36680145786318,6.555920270148134,8.508644897296158,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100007,치킨전문점,LH,상권확장,168.4500118585319,2.0683029975143894,13.108944161983901,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100007,치킨전문점,LH,상권확장,168.31274323233606,4.293012661838967,7.035182893139321,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100007,치킨전문점,LH,상권확장,166.5462638371543,3.3654659105728433,8.211325959898353,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100007,치킨전문점,LH,상권확장,168.0045530129565,5.009882701989362,7.840454969220641,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100008,분식전문점,LH,상권확장,470.14873617922075,38.502353543237625,20.359526127098512,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100008,분식전문점,LH,상권확장,484.3493814718568,37.10289379609409,14.169346134007538,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100008,분식전문점,LH,상권확장,500.334112396658,46.38617687080877,19.628302666492726,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100008,분식전문점,LH,상권확장,522.0804859429064,45.73953081410623,15.849724753560134,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100008,분식전문점,LH,상권확장,533.4989395880809,45.37117586903099,17.885339257482144,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100009,호프-간이주점,LH,상권확장,194.9658155009249,2.7365527605821454,3.4960517598903493,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100009,호프-간이주점,LH,상권확장,194.90834257399757,2.8616164589750674,1.585635740302598,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100009,호프-간이주점,LH,상권확장,194.02828323521626,0.8215079117212823,2.5271248450342427,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100009,호프-간이주점,LH,상권확장,189.1812193618421,-0.35610830565880935,4.5885951082878425,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100009,호프-간이주점,LH,상권확장,188.64553808612044,0.5178360075877222,2.1417576248207273,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS100010,커피-음료,LH,상권확장,920.9189542187471,44.86338744793522,33.83581740110756,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS100010,커피-음료,LH,상권확장,930.980557760649,43.725640069078466,28.17746504078247,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS100010,커피-음료,LH,상권확장,954.9805851308118,57.993791875199136,26.616010816438823,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS100010,커피-음료,LH,상권확장,976.0338592581776,57.254581732210184,38.03643758218269,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS100010,커피-음료,LH,상권확장,997.7131410129218,52.15716020143081,36.21216468031094,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200001,일반교습학원,LH,상권확장,338.78171532548663,3.8774654652223735,4.996996909401786,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200001,일반교습학원,LH,상권확장,340.5307132886257,4.981817878086878,7.177937516867629,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200001,일반교습학원,LH,상권확장,338.84644738992415,-1.0066268317053466,5.666718670412882,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200001,일반교습학원,LH,상권확장,338.9174741467709,0.17382730234641186,5.290889793890905,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200001,일반교습학원,LH,상권확장,342.5335919546373,1.4672471443664437,4.310220978628961,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200002,외국어학원,LH,상권확장,153.29996476602795,11.462775953379976,0.7537086851520443,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200002,외국어학원,LH,상권확장,169.59510681137579,15.734687001687865,1.272688682589195,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200002,외국어학원,LH,상권확장,178.89409292742403,11.477461691002473,0.36638656836522265,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200002,외국어학원,LH,상권확장,192.1900487692451,12.727233646365846,-0.28455610932138264,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200002,외국어학원,LH,상권확장,207.78325473081196,13.315168622601941,-0.08522840692504563,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200003,예술학원,LH,상권확장,243.39603507051362,4.678677325455613,1.6873298274626505,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200003,예술학원,LH,상권확장,245.8615723923928,5.4261893536703445,2.533227441763875,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200003,예술학원,LH,상권확장,245.50090560765966,4.335706524652673,3.375736750293918,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200003,예술학원,LH,상권확장,245.83929197268478,4.36610532493122,2.6576152830977753,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200003,예술학원,LH,상권확장,241.17874189040626,4.191878942040241,2.7418952052636936,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200016,당구장,LH,상권확장,82.58589005845934,0.48364413594587585,7.6411326541746085,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200016,당구장,LH,상권확장,77.28170201279329,0.058168042581343116,9.637890629586868,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200016,당구장,LH,상권확장,74.80585894294873,2.9824720182207582,7.033006014565877,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200016,당구장,LH,상권확장,69.73211475562377,-0.673016022540911,11.329294561149359,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200016,당구장,LH,상권확장,64.33815472158612,-0.15516219559650324,9.371755423433534,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200017,골프연습장,LH,상권확장,44.193749710443996,1.0817266546988782,0.5932868022124765,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200017,골프연습장,LH,상권확장,43.312073239039336,2.068565340490381,1.676862905356286,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200017,골프연습장,LH,상권확장,44.12637894446432,1.5779650229770383,0.6030327466018408,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200017,골프연습장,LH,상권확장,40.17135564548558,1.015093583434822,3.777846788124923,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200017,골프연습장,LH,상권확장,41.60805724498048,0.8434770110303837,0.7340892033546772,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200019,PC방,LH,상권확장,21.900137099709273,0.30728359068552547,2.07604772318169,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200019,PC방,LH,상권확장,20.32754953362135,-0.39365235631984696,1.8626980598506668,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200019,PC방,LH,상권확장,18.43567779752994,-0.28067208584394066,2.7709271346429247,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200019,PC방,LH,상권확장,15.191630603422787,-0.058067259000022936,1.200501739518785,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200019,PC방,LH,상권확장,13.989499021412124,-0.037408054171497424,2.4570278096620704,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200026,자동차미용,LH,상권확장,75.62687547224735,0.3965023613920155,-0.36285141721089786,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200026,자동차미용,LH,상권확장,77.04282623980811,1.5231273740722457,1.044269290898575,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
20241,11200,성동구,CS200026,자동차미용,LH,상권확장,76.55901541001899,-0.8879105838122934,1.7799656649424143,4612215039.732542,94601.13899892344,2934833674.4626446,15362.855110647006,14170910573.840689,7222.01552574162,45294.62560955379,53.92778373350723,52.76576021139123,40290.20137704526,4476249774.539601,104.27646078943893
20242,11200,성동구,CS200026,자동차미용,LH,상권확장,75.93321402437759,-0.49156005733706554,1.4876506605421396,4585518059.877286,94601.13899892346,2830365767.353342,15362.855110655435,13664397007.86918,7222.0155257493925,45294.62532179461,54.66852677859701,52.83624740966744,40290.202801155865,4118363852.1166525,105.8019435598104
20243,11200,성동구,CS200026,자동차미용,LH,상권확장,77.25098388241507,-0.18345878588351267,-0.13849206509213108,4778357994.785613,108300.78186155204,2811609517.075742,585.2647684205108,14416773133.052893,-512.4038861360931,52525.92428382014,54.71035810294891,52.81923223653176,35983.212772297615,4741112808.591176,107.22121939575767
20233,11200,성동구,CS200031,세탁소,LH,상권확장,147.2430337009855,1.0664185712472933,3.166515187258458,4488636070.984033,94601.13895749845,2605954568.9296646,15362.855057343973,13849313232.159561,7222.015469890775,45283.30199175215,53.89570935594399,51.97776192433717,40287.0053919718,4156308389.408288,101.00970905214298
20234,11200,성동구,CS200031,세탁소,LH,상권확장,146.6177180401184,1.3319060347829532,2.661884799476264,4406195255.587633,94601.13899869418,2685660203.57086,15362.85510940835,14082784016.499592,7222.015524086518,45294.550439761246,53.84486819307596,52.69131572027656,40290.16865970449,3658722646.10176,102.83432244478105
