STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT
20243,11320,도봉구,CS100003,일식음식점,LL,다이나믹,118.2741342066324,1348117347.7922294,50.99999999999999,7.0171297518320435,15447368807.228611,910983345.2058394,111.04949032332571,3.2591270053611066,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100004,양식음식점,LL,다이나믹,92.42280226520425,1307661073.567302,49.999999999999986,2.741987559361488,14777219259.795818,875596443.4725244,104.20563441507063,4.552453230146256,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100004,양식음식점,LL,다이나믹,92.91798260356855,1330743145.8054354,49.999999999999986,4.139458894057554,15321473316.219366,805521683.4031,106.3887821596682,4.814516219342856,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100004,양식음식점,LL,다이나믹,90.54199765353388,1410337191.1403446,49.999999999999986,4.441561820577361,16133682337.164053,1006901944.8492181,107.82390128977602,3.7389846748000295,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100004,양식음식점,LL,다이나믹,85.75980162457257,1427879385.0359788,51.0,2.289331686431727,16347011715.903326,757194586.765846,109.53107105703255,5.0823871778915795,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100004,양식음식점,LL,다이나믹,86.55029797338462,1348117347.7922294,50.99999999999999,1.5833588238120475,15447368807.228611,910983345.2058394,111.04949032332571,4.100135511360075,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100005,제과점,LL,다이나믹,126.01738288701934,1307661073.567302,49.999999999999986,4.682148181908146,14777219259.795818,875596443.4725244,104.20563441507063,4.3286967614214085,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100005,제과점,LL,다이나믹,127.48738382545824,1330743145.8054354,49.999999999999986,4.36597620567142,15321473316.219366,805521683.4031,106.3887821596682,2.0187065033681164,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100005,제과점,LL,다이나믹,130.1224672194914,1410337191.1403446,49.999999999999986,5.026021348515746,16133682337.164053,1006901944.8492181,107.82390128977602,1.8067129138479885,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100005,제과점,LL,다이나믹,132.5175860747228,1427879385.0359788,51.0,6.4146658591496495,16347011715.903326,757194586.765846,109.53107105703255,4.173225747486024,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100005,제과점,LL,다이나믹,134.38070795682185,1348117347.7922294,50.99999999999999,5.867187444692838,15447368807.228611,910983345.2058394,111.04949032332571,3.5547202602890513,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100006,패스트푸드점,LL,다이나믹,111.31049385461775,1307661073.567302,49.999999999999986,4.9642758019588475,14777219259.795818,875596443.4725244,104.20563441507063,2.7297612598605143,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100006,패스트푸드점,LL,다이나믹,107.77582925924631,1330743145.8054354,49.999999999999986,1.2464057465056295,15321473316.219366,805521683.4031,106.3887821596682,6.115552217060724,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100006,패스트푸드점,LL,다이나믹,111.1888346849625,1410337191.1403446,49.999999999999986,1.3602791124729419,16133682337.164053,1006901944.8492181,107.82390128977602,3.6923614355998398,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100006,패스트푸드점,LL,다이나믹,106.35476139807093,1427879385.0359788,51.0,0.8722721689889283,16347011715.903326,757194586.765846,109.53107105703255,5.02826495309462,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100006,패스트푸드점,LL,다이나믹,110.66462458987141,1348117347.7922294,50.99999999999999,4.274294301180291,15447368807.228611,910983345.2058394,111.04949032332571,4.491205879066621,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100007,치킨전문점,LL,다이나믹,180.7425982078048,1307661073.567302,49.999999999999986,0.4123856621972761,14777219259.795818,875596443.4725244,104.20563441507063,11.320476174847364,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100007,치킨전문점,LL,다이나믹,177.71330624909336,1330743145.8054354,49.999999999999986,1.9217011174381633,15321473316.219366,805521683.4031,106.3887821596682,6.97509653982725,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100007,치킨전문점,LL,다이나믹,175.89767444144059,1410337191.1403446,49.999999999999986,3.540427458382534,16133682337.164053,1006901944.8492181,107.82390128977602,8.303319435384683,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100007,치킨전문점,LL,다이나믹,170.806707309133,1427879385.0359788,51.0,2.259156172478884,16347011715.903326,757194586.765846,109.53107105703255,12.304016253899821,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100007,치킨전문점,LL,다이나믹,168.75177958275202,1348117347.7922294,50.99999999999999,1.9007801668139837,15447368807.228611,910983345.2058394,111.04949032332571,9.871111378173497,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100008,분식전문점,LL,다이나믹,319.8283307154598,1307661073.567302,49.999999999999986,9.96262435112499,14777219259.795818,875596443.4725244,104.20563441507063,8.090871457520672,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100008,분식전문점,LL,다이나믹,326.9018159001935,1330743145.8054354,49.999999999999986,10.753715109368784,15321473316.219366,805521683.4031,106.3887821596682,6.141452619612084,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100008,분식전문점,LL,다이나믹,329.9623173814438,1410337191.1403446,49.999999999999986,12.154111390957523,16133682337.164053,1006901944.8492181,107.82390128977602,7.603314598064253,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100008,분식전문점,LL,다이나믹,327.2400426819047,1427879385.0359788,51.0,11.17081442985896,16347011715.903326,757194586.765846,109.53107105703255,13.087899206278504,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100008,분식전문점,LL,다이나믹,327.0965434785461,1348117347.7922294,50.99999999999999,8.348706937931556,15447368807.228611,910983345.2058394,111.04949032332571,6.929856998813044,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100009,호프-간이주점,LL,다이나믹,205.4827772069262,1307661073.567302,49.999999999999986,14.96959915239918,14777219259.795818,875596443.4725244,104.20563441507063,12.792934887483556,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100009,호프-간이주점,LL,다이나믹,204.8615329523451,1330743145.8054354,49.999999999999986,10.6542327352542,15321473316.219366,805521683.4031,106.3887821596682,6.602907710777221,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100009,호프-간이주점,LL,다이나믹,202.08884981054956,1410337191.1403446,49.999999999999986,9.599872037180967,16133682337.164053,1006901944.8492181,107.82390128977602,7.778806256351867,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100009,호프-간이주점,LL,다이나믹,199.45242535269327,1427879385.0359788,51.0,13.578413269952163,16347011715.903326,757194586.765846,109.53107105703255,10.583579600348301,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100009,호프-간이주점,LL,다이나믹,196.95241383333783,1348117347.7922294,50.99999999999999,18.71631712302772,15447368807.228611,910983345.2058394,111.04949032332571,10.712274824777,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS100010,커피-음료,LL,다이나믹,394.0096659939671,1307661073.567302,49.999999999999986,20.380580840796938,14777219259.795818,875596443.4725244,104.20563441507063,9.1407568274525,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS100010,커피-음료,LL,다이나믹,393.8344510877738,1330743145.8054354,49.999999999999986,22.791991106800843,15321473316.219366,805521683.4031,106.3887821596682,16.247035322780043,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS100010,커피-음료,LL,다이나믹,401.14682461621146,1410337191.1403446,49.999999999999986,22.83174914609101,16133682337.164053,1006901944.8492181,107.82390128977602,15.907935496394808,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS100010,커피-음료,LL,다이나믹,406.93229800343755,1427879385.0359788,51.0,29.70078466006698,16347011715.903326,757194586.765846,109.53107105703255,21.83979455291084,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS100010,커피-음료,LL,다이나믹,421.41973680061204,1348117347.7922294,50.99999999999999,26.062969448822816,15447368807.228611,910983345.2058394,111.04949032332571,11.769199049097924,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200001,일반교습학원,LL,다이나믹,380.26446792058334,1307661073.567302,49.999999999999986,9.588754421429018,14777219259.795818,875596443.4725244,104.20563441507063,8.704694016631203,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200001,일반교습학원,LL,다이나믹,375.58125874062586,1330743145.8054354,49.999999999999986,-7.613405026622003,15321473316.219366,805521683.4031,106.3887821596682,10.682101037480429,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200001,일반교습학원,LL,다이나믹,372.70996858044407,1410337191.1403446,49.999999999999986,-3.9656259926544575,16133682337.164053,1006901944.8492181,107.82390128977602,7.193543784968473,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200001,일반교습학원,LL,다이나믹,369.6005477476659,1427879385.0359788,51.0,-8.896991058036297,16347011715.903326,757194586.765846,109.53107105703255,9.864592491740765,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200001,일반교습학원,LL,다이나믹,370.14531409995936,1348117347.7922294,50.99999999999999,-4.2011566108852225,15447368807.228611,910983345.2058394,111.04949032332571,7.30955854847704,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200002,외국어학원,LL,다이나믹,143.7273102554178,1307661073.567302,49.999999999999986,18.873378032244617,14777219259.795818,875596443.4725244,104.20563441507063,1.254833050591385,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200002,외국어학원,LL,다이나믹,160.6053648515151,1330743145.8054354,49.999999999999986,21.83034941625331,15321473316.219366,805521683.4031,106.3887821596682,2.775832281749384,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200002,외국어학원,LL,다이나믹,181.4407213651103,1410337191.1403446,49.999999999999986,22.680434238068447,16133682337.164053,1006901944.8492181,107.82390128977602,1.5754335060209186,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200002,외국어학원,LL,다이나믹,203.31015349023068,1427879385.0359788,51.0,24.960517927198516,16347011715.903326,757194586.765846,109.53107105703255,1.1857886502497015,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200002,외국어학원,LL,다이나믹,224.75462494012785,1348117347.7922294,50.99999999999999,25.417804066938775,15447368807.228611,910983345.2058394,111.04949032332571,0.8024950596629579,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200003,예술학원,LL,다이나믹,209.2808002042093,1307661073.567302,49.999999999999986,4.723550535721583,14777219259.795818,875596443.4725244,104.20563441507063,5.259796943535936,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200003,예술학원,LL,다이나믹,208.10369891068027,1330743145.8054354,49.999999999999986,4.010573350111282,15321473316.219366,805521683.4031,106.3887821596682,6.596329977416283,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200003,예술학원,LL,다이나믹,209.76825170466702,1410337191.1403446,49.999999999999986,3.1573057571448144,16133682337.164053,1006901944.8492181,107.82390128977602,0.7893606580895316,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200003,예술학원,LL,다이나믹,210.1250032321309,1427879385.0359788,51.0,3.267129371068341,16347011715.903326,757194586.765846,109.53107105703255,1.716769762840096,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200003,예술학원,LL,다이나믹,211.41147198084397,1348117347.7922294,50.99999999999999,4.605449324087576,15447368807.228611,910983345.2058394,111.04949032332571,2.8463560282006934,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200016,당구장,LL,다이나믹,111.9412111719292,1307661073.567302,49.999999999999986,5.56263332867786,14777219259.795818,875596443.4725244,104.20563441507063,3.3444388917359724,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200016,당구장,LL,다이나믹,110.12881495162816,1330743145.8054354,49.999999999999986,5.711686152604838,15321473316.219366,805521683.4031,106.3887821596682,3.8579273039732023,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200016,당구장,LL,다이나믹,111.1401213916789,1410337191.1403446,49.999999999999986,3.925060300825784,16133682337.164053,1006901944.8492181,107.82390128977602,5.411911051828695,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200016,당구장,LL,다이나믹,110.5981062827577,1427879385.0359788,51.0,4.512139897278403,16347011715.903326,757194586.765846,109.53107105703255,1.1744194419433076,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200016,당구장,LL,다이나믹,112.38764289374805,1348117347.7922294,50.99999999999999,5.4471613690724965,15447368807.228611,910983345.2058394,111.04949032332571,3.0269600840845605,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200017,골프연습장,LL,다이나믹,30.605463673674702,1307661073.567302,49.999999999999986,1.766675088161571,14777219259.795818,875596443.4725244,104.20563441507063,0.035132824934142715,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200017,골프연습장,LL,다이나믹,31.049814062165815,1330743145.8054354,49.999999999999986,0.073913211991943,15321473316.219366,805521683.4031,106.3887821596682,-0.045767634653555156,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200017,골프연습장,LL,다이나믹,30.95169463406564,1410337191.1403446,49.999999999999986,0.22779055605058576,16133682337.164053,1006901944.8492181,107.82390128977602,-0.03145268543175456,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200017,골프연습장,LL,다이나믹,31.438078894420165,1427879385.0359788,51.0,-0.37046640923010465,16347011715.903326,757194586.765846,109.53107105703255,0.44068516577531835,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200017,골프연습장,LL,다이나믹,31.351667042463465,1348117347.7922294,50.99999999999999,0.6253008799360328,15447368807.228611,910983345.2058394,111.04949032332571,0.843226259002374,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200019,PC방,LL,다이나믹,22.46605579360234,1307661073.567302,49.999999999999986,0.8882044977682934,14777219259.795818,875596443.4725244,104.20563441507063,-0.004218343112434075,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200019,PC방,LL,다이나믹,19.839446957262936,1330743145.8054354,49.999999999999986,-0.8829156552032459,15321473316.219366,805521683.4031,106.3887821596682,1.7091331589857222,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200019,PC방,LL,다이나믹,19.405080957835274,1410337191.1403446,49.999999999999986,-1.4649379262487785,16133682337.164053,1006901944.8492181,107.82390128977602,0.8226036811000568,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200019,PC방,LL,다이나믹,16.60212262170793,1427879385.0359788,51.0,-1.4658396544578252,16347011715.903326,757194586.765846,109.53107105703255,1.830755553866881,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200019,PC방,LL,다이나믹,16.35962071942686,1348117347.7922294,50.99999999999999,-1.1242577956038344,15447368807.228611,910983345.2058394,111.04949032332571,0.3694730946292687,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200026,자동차미용,LL,다이나믹,42.99058925197801,1307661073.567302,49.999999999999986,1.7260782822366751,14777219259.795818,875596443.4725244,104.20563441507063,1.1166678547480413,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200026,자동차미용,LL,다이나믹,42.60507596322002,1330743145.8054354,49.999999999999986,0.6470326806023308,15321473316.219366,805521683.4031,106.3887821596682,2.0944756253739847,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
20241,11320,도봉구,CS200026,자동차미용,LL,다이나믹,42.17972985636963,1410337191.1403446,49.999999999999986,0.17082206622957585,16133682337.164053,1006901944.8492181,107.82390128977602,1.7293755965257702,6360528231.744447,29341.06006447432,52.76576021139123,1906361321.4100227,49272901084.74396,112.22258744583144,13590032039.43912
20242,11320,도봉구,CS200026,자동차미용,LL,다이나믹,43.48117548483077,1427879385.0359788,51.0,1.4723496105102074,16347011715.903326,757194586.765846,109.53107105703255,1.5312323113655504,6228638172.072774,29341.06043407641,52.83624740966744,1711451824.138455,48435982041.34402,114.50829223046213,13049220240.857344
20243,11320,도봉구,CS200026,자동차미용,LL,다이나믹,44.41775541944307,1348117347.7922294,50.99999999999999,0.7319642917749992,15447368807.228611,910983345.2058394,111.04949032332571,1.564387448459475,6096697689.676843,29091.967551644153,52.81923223653176,1691431929.0878336,46478631474.04471,116.72298717047481,13234305616.988266
20233,11320,도봉구,CS200031,세탁소,LL,다이나믹,139.83699816551635,1307661073.567302,49.999999999999986,2.878491224463132,14777219259.795818,875596443.4725244,104.20563441507063,1.9089223958225814,6429453129.941473,29339.343784320583,51.97776192433717,1793764954.27576,47636664730.87638,107.29418567691927,12611712737.449995
20234,11320,도봉구,CS200031,세탁소,LL,다이나믹,141.2438781106428,1330743145.8054354,49.999999999999986,2.409822869460461,15321473316.219366,805521683.4031,106.3887821596682,1.9800063669843992,6006940619.910214,29340.967653807453,52.69131572027656,1840780293.0239944,46181627093.94808,109.6266244972278,12539881861.920494
