STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20234,11215,광진구,CS100005,제과점,LL,다이나믹,216.60435572606886,9.615907352932286,7.414615146639101,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100005,제과점,LL,다이나믹,220.32295865893673,11.064239143612518,9.403802838437914,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100005,제과점,LL,다이나믹,217.839019685595,8.898283311038089,11.352724799951844,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100005,제과점,LL,다이나믹,215.46372972784184,8.081095284222357,10.890041715769362,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100006,패스트푸드점,LL,다이나믹,205.637060842786,7.660229215370638,12.475594879011933,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100006,패스트푸드점,LL,다이나믹,204.84890163793668,8.78149708693121,9.95797389790221,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100006,패스트푸드점,LL,다이나믹,200.45156499059726,8.745896236408642,15.284901381887474,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100006,패스트푸드점,LL,다이나믹,195.44366625759807,9.183211838259094,13.183904303868804,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100006,패스트푸드점,LL,다이나믹,190.02259686414968,6.904966478164328,13.63818362366457,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100007,치킨전문점,LL,다이나믹,218.20482317695917,5.119485384861356,12.21894381118727,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100007,치킨전문점,LL,다이나믹,217.22607707432323,4.485015535429664,6.843812856724571,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100007,치킨전문점,LL,다이나믹,219.08303160597427,7.143483612659289,8.874642734523173,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100007,치킨전문점,LL,다이나믹,220.21290818851577,4.983330717272815,8.668350347867182,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100007,치킨전문점,LL,다이나믹,219.6035292960854,3.659347794497967,10.99365034957811,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100008,분식전문점,LL,다이나믹,574.0579459962587,23.52589407919089,25.52005528223981,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100008,분식전문점,LL,다이나믹,582.9704431249643,34.07996551509673,19.425668237899515,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100008,분식전문점,LL,다이나믹,595.0185205551355,41.41182381819351,17.382555711098153,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100008,분식전문점,LL,다이나믹,601.8061633302831,23.100375994845077,19.547563204601545,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100008,분식전문점,LL,다이나믹,602.7329757690421,34.17966406924691,23.90926588276729,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100009,호프-간이주점,LL,다이나믹,369.38773550146317,5.979499762644963,10.498913805723056,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100009,호프-간이주점,LL,다이나믹,364.2975564881349,1.9963041088192974,-0.6251022702593794,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100009,호프-간이주점,LL,다이나믹,366.5897162216284,7.7194734255724935,3.1592429234709387,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100009,호프-간이주점,LL,다이나믹,365.37726405581105,1.7947319580012424,6.956425687220801,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100009,호프-간이주점,LL,다이나믹,365.54439327242403,2.51401253231034,2.2384835707326305,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS100010,커피-음료,LL,다이나믹,870.864076740227,43.90741897402226,43.38415419449338,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS100010,커피-음료,LL,다이나믹,881.3658263884023,40.087080941775774,33.62491836623396,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS100010,커피-음료,LL,다이나믹,915.4823364436187,54.296985941619276,30.471945283156096,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS100010,커피-음료,LL,다이나믹,930.1907460327757,49.333385799781205,52.222513918691156,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS100010,커피-음료,LL,다이나믹,938.0721915145632,46.19126153746587,46.4999481163491,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200001,일반교습학원,LL,다이나믹,441.8013042586758,4.727675795051358,13.927397506424224,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200001,일반교습학원,LL,다이나믹,441.57317121742386,-1.9844005580354533,13.910490827661718,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200001,일반교습학원,LL,다이나믹,441.68133302237,-1.8989540697402476,12.830177914061567,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200001,일반교습학원,LL,다이나믹,440.6553126431909,-2.9563354614579116,14.496754537265613,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200001,일반교습학원,LL,다이나믹,441.8682461190927,-2.172363020296154,14.198284036063061,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200002,외국어학원,LL,다이나믹,149.41912572158137,9.122672765820768,4.2913836810787185,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200002,외국어학원,LL,다이나믹,153.7530905312292,14.459626100818404,5.444319040147896,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200002,외국어학원,LL,다이나믹,157.9562646871472,12.635527503763734,3.1155644770000412,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200002,외국어학원,LL,다이나믹,176.0550576298871,21.998854579285517,4.229962328097846,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200002,외국어학원,LL,다이나믹,183.8672757588483,13.690016666707958,4.32195162861318,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200003,예술학원,LL,다이나믹,254.933350708266,4.347210856691362,4.2063234802313,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200003,예술학원,LL,다이나믹,253.402201884468,6.428135595951155,6.487505680853707,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200003,예술학원,LL,다이나믹,258.0403035109862,6.150491918197444,5.485783202452854,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200003,예술학원,LL,다이나믹,256.51091956516035,4.364878608131324,6.903502021566512,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200003,예술학원,LL,다이나믹,256.5871138329467,3.294304221744606,4.140081817677655,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200016,당구장,LL,다이나믹,147.8318595563668,8.042764223344417,9.182642397570962,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200016,당구장,LL,다이나믹,139.26442197007415,1.869794852235111,7.6366713424560135,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200016,당구장,LL,다이나믹,142.86008608761253,6.786211287432572,6.7308106349884245,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200016,당구장,LL,다이나믹,137.74155799821216,2.8989317545851563,8.696607705838359,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200016,당구장,LL,다이나믹,143.92646033234067,11.636231343896549,9.037706644153786,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200017,골프연습장,LL,다이나믹,48.70930637501934,0.3791575219861519,1.9402751778900098,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200017,골프연습장,LL,다이나믹,46.57434732017933,0.2182150896415828,1.973737396882889,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200017,골프연습장,LL,다이나믹,47.71598504915999,1.2585618096040752,0.4881954523477554,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200017,골프연습장,LL,다이나믹,48.71454606457733,1.3210974487580738,0.026443512770088218,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200017,골프연습장,LL,다이나믹,48.6528541444718,0.32710068665397274,0.5720198436998712,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200019,PC방,LL,다이나믹,41.83094576111066,4.689901240446853,4.562107135208993,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200019,PC방,LL,다이나믹,38.275442573957164,0.32025687240092093,3.009201954719571,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200019,PC방,LL,다이나믹,36.10188471830774,1.48440414088535,0.3911548320231941,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200019,PC방,LL,다이나믹,34.69010642294095,1.7826907182821388,3.102681306276921,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200019,PC방,LL,다이나믹,31.75623653513223,2.3883940502745222,5.606900378679851,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200031,세탁소,LL,다이나믹,196.5347827554951,0.830748210567342,3.69930431112319,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200031,세탁소,LL,다이나믹,193.8672960259484,4.117410420139366,4.11620672896691,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
20241,11215,광진구,CS200031,세탁소,LL,다이나믹,197.52187930724597,4.090861412461528,2.7020061874316,34337821625.968742,7102544930.5743475,23955798113.255108,4707634469.573197,104386240460.55095,14505516384.223486,112.22258744583144,5754851859.55644,2083290533.0262918,108.75286002449127,52.76576021139123,3315546366.2211986
20242,11215,광진구,CS200031,세탁소,LL,다이나믹,197.31747104682273,4.944672678606276,2.892271696431925,32466461286.8989,7050878690.630148,23050688606.09163,4512794022.548545,101617100154.7895,14926261950.297888,114.50829223046213,5811581482.929206,2031830247.6148744,110.44777639599204,52.83624740966744,3455076429.671817
20243,11215,광진구,CS200031,세탁소,LL,다이나믹,196.78265804858336,1.9186027792012723,2.9600041777215393,34154576476.084114,6292769068.46099,21947230761.654644,4382634110.057858,100995798982.08795,15292430989.217588,116.72298717047481,5554002717.445863,2082828750.110428,112.07919987745744,52.81923223653176,3300650962.43776
20233,11215,광진구,CS200032,가전제품수리,LL,다이나믹,88.60644617604932,3.8623356563393614,1.5481706316231225,31386369402.644936,5887735591.285582,21304724457.757298,4213472964.264824,95721291627.41515,14203238835.953844,107.29418567691927,5145720647.3144,1981873014.3117616,104.60440938705703,51.97776192433717,3181090026.3408937
20234,11215,광진구,CS200032,가전제품수리,LL,다이나믹,90.75050774303267,3.4044963845943097,2.013849229406441,32060119250.6944,6555062558.032591,21570490187.563274,4451824979.29689,97677831665.31705,13557484849.773998,109.6266244972278,5279284289.9143505,2048526824.7262003,107.16027606191861,52.69131572027656,3254514135.681564
