STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11230,동대문구,CS100003,일식음식점,HH,정체,189.9258799879647,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,8.467450400618747,25005.699390313534,89833131380.18802,23042877793.225296,7.419031515971532,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100003,일식음식점,HH,정체,192.1473678516513,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,8.28272296797076,25010.65175407462,85530144589.77739,23296470499.757267,6.317364143950733,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100003,일식음식점,HH,정체,194.4362307510718,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,8.548365868702252,25010.21730964437,91077528903.48021,24421783086.084084,4.673974004651032,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100003,일식음식점,HH,정체,193.9597616154577,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,11.541310986540335,25010.218974376454,88555693336.6867,24509677362.57046,15.753473625059566,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100003,일식음식점,HH,정체,198.58799748136704,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,9.355217822369355,25265.953744959967,87971665376.72154,21312864625.432636,7.421917360661647,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100004,양식음식점,HH,정체,208.5059942482426,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,6.283372645960261,25005.699390313534,89833131380.18802,23042877793.225296,7.683795559482549,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100004,양식음식점,HH,정체,207.75550447792668,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,5.033496714578259,25010.65175407462,85530144589.77739,23296470499.757267,9.107533359387554,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100004,양식음식점,HH,정체,212.16494336243886,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,9.669892622586124,25010.21730964437,91077528903.48021,24421783086.084084,7.978887856062817,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100004,양식음식점,HH,정체,213.27024001427895,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,9.61882622259017,25010.218974376454,88555693336.6867,24509677362.57046,12.648590113126447,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100004,양식음식점,HH,정체,214.0841679917827,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,5.949274279103991,25265.953744959967,87971665376.72154,21312864625.432636,9.574105588578734,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100005,제과점,HH,정체,183.7970957000532,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,3.6550427760181092,25005.699390313534,89833131380.18802,23042877793.225296,3.2825967552895254,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100005,제과점,HH,정체,183.94474130285246,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,3.2921813362911,25010.65175407462,85530144589.77739,23296470499.757267,4.205621120064392,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100005,제과점,HH,정체,185.50597281209744,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,0.22521280514897946,25010.21730964437,91077528903.48021,24421783086.084084,3.7335445807064818,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100005,제과점,HH,정체,183.2422142491125,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,5.916972035014112,25010.218974376454,88555693336.6867,24509677362.57046,5.644489253575308,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100005,제과점,HH,정체,190.0656200466551,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.1575719390882864,25265.953744959967,87971665376.72154,21312864625.432636,3.017781202526104,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100006,패스트푸드점,HH,정체,213.52176272694783,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,8.373414466652502,25005.699390313534,89833131380.18802,23042877793.225296,6.792203784406232,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100006,패스트푸드점,HH,정체,215.43886794586953,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,4.690952629253656,25010.65175407462,85530144589.77739,23296470499.757267,6.702773174863754,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100006,패스트푸드점,HH,정체,211.8849569532968,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.5219100268582828,25010.21730964437,91077528903.48021,24421783086.084084,7.533031847547636,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100006,패스트푸드점,HH,정체,212.14924884389214,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.8695940585906545,25010.218974376454,88555693336.6867,24509677362.57046,9.066557702817601,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100006,패스트푸드점,HH,정체,214.15595179835765,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,2.4154396845694226,25265.953744959967,87971665376.72154,21312864625.432636,7.415817740570776,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100007,치킨전문점,HH,정체,214.09229834393497,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.079276156612261,25005.699390313534,89833131380.18802,23042877793.225296,17.038679781988122,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100007,치킨전문점,HH,정체,209.46716022012012,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,2.014842756651708,25010.65175407462,85530144589.77739,23296470499.757267,9.195023975565947,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100007,치킨전문점,HH,정체,203.8072804338892,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,2.8215508493855297,25010.21730964437,91077528903.48021,24421783086.084084,13.93615573161317,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100007,치킨전문점,HH,정체,204.48304849348375,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,6.075158525952111,25010.218974376454,88555693336.6867,24509677362.57046,11.47109285512727,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100007,치킨전문점,HH,정체,200.10541623120193,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,0.8764390044091095,25265.953744959967,87971665376.72154,21312864625.432636,10.893403631236353,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100008,분식전문점,HH,정체,486.03447695294074,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,23.950394561519815,25005.699390313534,89833131380.18802,23042877793.225296,18.639039952630398,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100008,분식전문점,HH,정체,496.26344269674075,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,35.05310635066489,25010.65175407462,85530144589.77739,23296470499.757267,15.31933875590088,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100008,분식전문점,HH,정체,511.62322549450937,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,36.63055889153556,25010.21730964437,91077528903.48021,24421783086.084084,18.13831790433297,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100008,분식전문점,HH,정체,512.5129818767097,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,30.576532452452675,25010.218974376454,88555693336.6867,24509677362.57046,17.370633201459306,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100008,분식전문점,HH,정체,511.20710179565714,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,31.719494184253673,25265.953744959967,87971665376.72154,21312864625.432636,19.73829888156802,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100009,호프-간이주점,HH,정체,285.0877332208291,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,11.661821834187757,25005.699390313534,89833131380.18802,23042877793.225296,1.4027273485719256,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100009,호프-간이주점,HH,정체,278.9240974482814,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,8.260218405101046,25010.65175407462,85530144589.77739,23296470499.757267,-1.689156926549913,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100009,호프-간이주점,HH,정체,274.3122923584478,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,7.00910701309134,25010.21730964437,91077528903.48021,24421783086.084084,-1.2094904461152254,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100009,호프-간이주점,HH,정체,276.49509039898476,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,4.0471388969508375,25010.218974376454,88555693336.6867,24509677362.57046,-3.6201654416650055,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100009,호프-간이주점,HH,정체,277.0995737495836,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,9.621760065578671,25265.953744959967,87971665376.72154,21312864625.432636,-5.126464662534039,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS100010,커피-음료,HH,정체,700.6883030112294,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,46.021497143126396,25005.699390313534,89833131380.18802,23042877793.225296,34.12516710707139,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS100010,커피-음료,HH,정체,708.4641997440613,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,44.269865907220954,25010.65175407462,85530144589.77739,23296470499.757267,34.00768553170799,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS100010,커피-음료,HH,정체,720.62384459634,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,44.77575102072546,25010.21730964437,91077528903.48021,24421783086.084084,30.76926095437907,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS100010,커피-음료,HH,정체,722.0840010753466,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,43.630540854314795,25010.218974376454,88555693336.6867,24509677362.57046,28.39851308814825,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS100010,커피-음료,HH,정체,728.4396348698104,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,47.98800909690836,25265.953744959967,87971665376.72154,21312864625.432636,35.502172462236324,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200001,일반교습학원,HH,정체,393.5764273041867,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,7.062827095196653,25005.699390313534,89833131380.18802,23042877793.225296,9.04302260636338,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200001,일반교습학원,HH,정체,389.4852876854462,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.14485423249637108,25010.65175407462,85530144589.77739,23296470499.757267,11.712697479134643,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200001,일반교습학원,HH,정체,382.8920980725604,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.677424709697636,25010.21730964437,91077528903.48021,24421783086.084084,10.871261849190816,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200001,일반교습학원,HH,정체,376.3714004950477,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-3.729623335925084,25010.218974376454,88555693336.6867,24509677362.57046,10.60789981235128,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200001,일반교습학원,HH,정체,373.07544622455214,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.837723710139679,25265.953744959967,87971665376.72154,21312864625.432636,10.296504374516543,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200002,외국어학원,HH,정체,175.71624684363107,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,11.985448427038005,25005.699390313534,89833131380.18802,23042877793.225296,-0.6832921553045583,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200002,외국어학원,HH,정체,196.37737785407444,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,22.743705521199267,25010.65175407462,85530144589.77739,23296470499.757267,1.55949467366793,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200002,외국어학원,HH,정체,210.04771832734275,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,15.193852774443382,25010.21730964437,91077528903.48021,24421783086.084084,1.4927211956808413,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200002,외국어학원,HH,정체,222.8438525619134,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,14.041636023228856,25010.218974376454,88555693336.6867,24509677362.57046,-1.0810748232517486,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200002,외국어학원,HH,정체,242.3521524204989,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,21.721558831579337,25265.953744959967,87971665376.72154,21312864625.432636,-0.6927074000111149,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200003,예술학원,HH,정체,210.4222010829803,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,5.697490229785187,25005.699390313534,89833131380.18802,23042877793.225296,7.144501498765951,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200003,예술학원,HH,정체,209.97316115719337,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,6.972971814912401,25010.65175407462,85530144589.77739,23296470499.757267,5.882582480545315,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200003,예술학원,HH,정체,214.23784055515637,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,7.8229195370474,25010.21730964437,91077528903.48021,24421783086.084084,6.530024396263846,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200003,예술학원,HH,정체,210.07533835844143,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,4.79914706750416,25010.218974376454,88555693336.6867,24509677362.57046,8.120527761651914,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200003,예술학원,HH,정체,202.1657897627968,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,6.369986810038216,25265.953744959967,87971665376.72154,21312864625.432636,8.748817244941396,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200016,당구장,HH,정체,127.40403951101288,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,7.096219390184331,25005.699390313534,89833131380.18802,23042877793.225296,7.835350781937211,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200016,당구장,HH,정체,126.74455496116128,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,2.679999184775589,25010.65175407462,85530144589.77739,23296470499.757267,2.71005516825894,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200016,당구장,HH,정체,126.99810289810922,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.679409171894255,25010.21730964437,91077528903.48021,24421783086.084084,5.16331773668759,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200016,당구장,HH,정체,125.36692822688903,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,2.2519719957534146,25010.218974376454,88555693336.6867,24509677362.57046,3.6109479997076,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200016,당구장,HH,정체,127.24435287342577,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,4.760410619226468,25265.953744959967,87971665376.72154,21312864625.432636,6.300111177829724,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200017,골프연습장,HH,정체,44.793042384040135,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,1.2009278342416132,25005.699390313534,89833131380.18802,23042877793.225296,2.396178488151388,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200017,골프연습장,HH,정체,45.54988168844305,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,1.2098063750550985,25010.65175407462,85530144589.77739,23296470499.757267,1.519025782971935,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200017,골프연습장,HH,정체,46.739081047039676,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,2.341142365670263,25010.21730964437,91077528903.48021,24421783086.084084,1.3387912704045153,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200017,골프연습장,HH,정체,47.54075516584117,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,1.605823615528293,25010.218974376454,88555693336.6867,24509677362.57046,2.572366215162929,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200017,골프연습장,HH,정체,46.30204105436212,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,1.06920565401157,25265.953744959967,87971665376.72154,21312864625.432636,2.4234529888919893,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200019,PC방,HH,정체,36.96096753198677,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,0.2943987062198543,25005.699390313534,89833131380.18802,23042877793.225296,3.4528443473424884,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200019,PC방,HH,정체,34.18725852393914,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,-0.4997279184936826,25010.65175407462,85530144589.77739,23296470499.757267,2.7054803846134474,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200019,PC방,HH,정체,32.2772231232432,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,-0.9996547140202319,25010.21730964437,91077528903.48021,24421783086.084084,2.193714497399546,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200019,PC방,HH,정체,30.240838001689873,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,-0.39767456057109996,25010.218974376454,88555693336.6867,24509677362.57046,1.408739015970578,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200019,PC방,HH,정체,27.90268204015964,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,-0.9645246915216688,25265.953744959967,87971665376.72154,21312864625.432636,2.045144257743294,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200026,자동차미용,HH,정체,58.49800436919423,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.07768388999934,25005.699390313534,89833131380.18802,23042877793.225296,0.7692297184967236,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200026,자동차미용,HH,정체,60.17668518683179,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,0.8626764382139629,25010.65175407462,85530144589.77739,23296470499.757267,1.5651373931408883,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200026,자동차미용,HH,정체,58.86161995410658,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,1.1800201075907153,25010.21730964437,91077528903.48021,24421783086.084084,2.449520736447424,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200026,자동차미용,HH,정체,59.27541264595857,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,2.1767295246510865,25010.218974376454,88555693336.6867,24509677362.57046,2.2773063966831644,50993.857022302465,3112117018.4661283,114.50829223046213
20243,11230,동대문구,CS200026,자동차미용,HH,정체,61.39823696895379,52.81923223653176,55.07167070314548,16016444.83361858,23476484649.667866,23137662.52401818,54344433.49179928,2.931637390353643,25265.953744959967,87971665376.72154,21312864625.432636,1.38993574121616,51188.81852270291,3074863645.3615646,116.72298717047481
20233,11230,동대문구,CS200031,세탁소,HH,정체,203.76437292271973,51.97776192433717,54.035196549753195,15105171.366959862,22890559666.611362,23705989.740488924,51433233.49461471,2.1915783483780853,25005.699390313534,89833131380.18802,23042877793.225296,4.778104949333673,50973.71090183687,2960376456.3407583,107.29418567691927
20234,11230,동대문구,CS200031,세탁소,HH,정체,205.9138008206457,52.69131572027656,54.01936631702925,15681483.521238461,21124135945.46569,24257148.814564787,52594404.11446295,4.829269010110697,25010.65175407462,85530144589.77739,23296470499.757267,5.07789478040749,50994.599241126176,2975715030.113809,109.6266244972278
20241,11230,동대문구,CS200031,세탁소,HH,정체,206.85615496996516,52.76576021139123,54.01809194243339,15475299.942987116,21642692185.1643,23519640.72512691,52809055.30082591,5.004456593161549,25010.21730964437,91077528903.48021,24421783086.084084,-0.5332359583332649,50993.84101039887,3075091741.150076,112.22258744583144
20242,11230,동대문구,CS200031,세탁소,HH,정체,213.27421797940943,52.83624740966744,54.25712203198894,15369873.069934346,22016861748.809975,23421516.008438002,51274243.11767629,4.812147082195026,25010.218974376454,88555693336.6867,24509677362.57046,-1.1687340348086934,50993.857022302465,3112117018.4661283,114.50829223046213
