STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO
20233,11590,동작구,CS200001,일반교습학원,HH,정체,533.4075523411054,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,3.966074919876462
20234,11590,동작구,CS200001,일반교습학원,HH,정체,538.2799570852536,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,4.788690522257258
20241,11590,동작구,CS200001,일반교습학원,HH,정체,541.987418752353,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,1.3461927006106336
20242,11590,동작구,CS200001,일반교습학원,HH,정체,544.2219533681273,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,3.256362936018033
20243,11590,동작구,CS200001,일반교습학원,HH,정체,547.2630468932289,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,1.6777402247919189
20233,11590,동작구,CS200002,외국어학원,HH,정체,217.89236974003788,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,15.54118346503311
20234,11590,동작구,CS200002,외국어학원,HH,정체,230.0975630476263,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,18.35643801812208
20241,11590,동작구,CS200002,외국어학원,HH,정체,249.44953743303932,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,17.45576688338209
20242,11590,동작구,CS200002,외국어학원,HH,정체,256.4466054535015,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,18.327151785958584
20243,11590,동작구,CS200002,외국어학원,HH,정체,268.62987258850603,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,19.40396523656626
20233,11590,동작구,CS200003,예술학원,HH,정체,262.37288362424283,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,8.461471425749497
20234,11590,동작구,CS200003,예술학원,HH,정체,260.23424801584935,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,5.468575538220887
20241,11590,동작구,CS200003,예술학원,HH,정체,263.1627644448604,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,2.744404217728169
20242,11590,동작구,CS200003,예술학원,HH,정체,265.7807423276354,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,7.979765499944799
20243,11590,동작구,CS200003,예술학원,HH,정체,269.9310473068417,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,6.994771021486102
20233,11590,동작구,CS200016,당구장,HH,정체,98.4664822525552,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,2.1904122334229914
20234,11590,동작구,CS200016,당구장,HH,정체,96.45898562560951,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,0.5376855719928144
20241,11590,동작구,CS200016,당구장,HH,정체,95.95205858993808,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,0.7131055438948601
20242,11590,동작구,CS200016,당구장,HH,정체,95.86473410203216,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.6664321111687892
20243,11590,동작구,CS200016,당구장,HH,정체,93.61089826574235,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,2.1507183348741807
20233,11590,동작구,CS200017,골프연습장,HH,정체,41.402010122614215,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,2.0163709359757487
20234,11590,동작구,CS200017,골프연습장,HH,정체,46.81639352275926,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,2.0486781134972354
20241,11590,동작구,CS200017,골프연습장,HH,정체,46.24433704966242,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,1.713445887110784
20242,11590,동작구,CS200017,골프연습장,HH,정체,41.3480543469971,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,1.6267485593401956
20243,11590,동작구,CS200017,골프연습장,HH,정체,42.50646813976994,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,2.241969468566236
20233,11590,동작구,CS200019,PC방,HH,정체,46.30527312376719,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,1.4882292095595946
20234,11590,동작구,CS200019,PC방,HH,정체,42.81283487605004,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,0.3384739258707705
20241,11590,동작구,CS200019,PC방,HH,정체,41.591887164105245,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,-0.1489153678439512
20242,11590,동작구,CS200019,PC방,HH,정체,37.5832905271972,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,0.5428207865919894
20243,11590,동작구,CS200019,PC방,HH,정체,37.319177707673816,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.035429163264754315
20233,11590,동작구,CS200031,세탁소,HH,정체,213.15691036234358,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,3.956131094996843
20234,11590,동작구,CS200031,세탁소,HH,정체,213.26759581671658,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,3.0347100008468666
20241,11590,동작구,CS200031,세탁소,HH,정체,214.47725476304657,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,5.1158434808636315
20242,11590,동작구,CS200031,세탁소,HH,정체,216.1259301918664,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,9.94650435465621
20243,11590,동작구,CS200031,세탁소,HH,정체,214.0589131710217,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,3.6640946748199092
20233,11590,동작구,CS200037,노래방,HH,정체,157.87799915161602,13906554.563625379,109.64759335795239,19499.10442460512,16081853.289448746,17798535.043510005,41506.718140851386,66572.85978973783,184582.0555449143,11400711.319206538,12118929.923150163,45449539.928816944,12121433.513183976,22095.043021394627,2.1190553759614708
20234,11590,동작구,CS200037,노래방,HH,정체,150.7287187146569,14373153.458280358,111.52162077991589,19411.808610720473,16455580.294129845,18484845.714875568,41636.135537100454,66752.01934919368,184582.05555086007,11745972.907617917,12532491.966475155,47048711.524694905,12557874.207041431,22071.82733611795,-3.739590539298948
20241,11590,동작구,CS200037,노래방,HH,정체,155.10537676395404,14015304.569490824,111.92872573557972,19152.26378998792,16471141.862484584,17920472.7709445,41426.73421334879,66751.33925838482,184582.05555084307,11522568.331048118,12271387.785727775,45869586.24143674,12236926.130680243,22048.16191464312,1.1378031291613673
20242,11590,동작구,CS200037,노래방,HH,정체,145.5290401449198,13663603.50730845,113.01101657034918,18888.00972412981,15793262.936238937,17470988.789971102,41224.58606980663,66751.46710044939,184582.05555084304,11242934.53159959,11971550.168104507,44757552.83526346,11950996.397321532,22024.49165832926,-2.183129841008682
20243,11590,동작구,CS200037,노래방,HH,정체,146.8335071829052,14546077.779438931,113.54592326149991,15696.817157982738,17078613.21273998,18618334.020966224,35715.592278838136,73905.38314042147,182198.10976390788,11918786.340220833,12673918.393462744,47606435.85607433,12672178.37684331,19676.44707944633,0.3407170244808818
