STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,MCP_EXPNDTR_TOTAMT,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG
20233,11680521,논현1동,CS100003,일식음식점,LL,다이나믹,54.90205914431199,1.0076714993915852,1308729.816843318,1612265178.5802689,3.6242581715036297,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100003,일식음식점,LL,다이나믹,55.20080092218709,2.8241849044520473,1384581.3377150304,1573188085.6857939,1.6604657275157968,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100003,일식음식점,LL,다이나믹,56.049521415312356,4.617032915599868,1336563.0852289724,1332989444.9905884,0.8620239499331435,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100003,일식음식점,LL,다이나믹,55.44192658498933,2.3065906005340198,1324315.7319439878,1269124632.447731,2.359280514216401,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100003,일식음식점,LL,다이나믹,54.33988895446276,1.035497669270798,1382516.7436580635,1370208615.1835248,2.6466095699426004,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100004,양식음식점,LL,다이나믹,71.31207880129999,0.6988140461389389,1308729.816843318,1612265178.5802689,1.8427946210205755,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100004,양식음식점,LL,다이나믹,70.83384442845656,0.5654310623369705,1384581.3377150304,1573188085.6857939,3.291845126408293,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100004,양식음식점,LL,다이나믹,72.30778961495709,2.2686969923794575,1336563.0852289724,1332989444.9905884,0.40542931386887693,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100004,양식음식점,LL,다이나믹,74.20861008863305,1.8823058802455161,1324315.7319439878,1269124632.447731,2.549690876817345,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100004,양식음식점,LL,다이나믹,74.90036378193166,0.9944569824986812,1382516.7436580635,1370208615.1835248,1.0874415470374532,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100005,제과점,LL,다이나믹,25.4411890721302,-0.06012252508133531,1308729.816843318,1612265178.5802689,0.23879369359233293,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100005,제과점,LL,다이나믹,26.070460950398004,0.7047872219244723,1384581.3377150304,1573188085.6857939,-0.18748109994371717,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100005,제과점,LL,다이나믹,25.560739877356127,0.1586257350814072,1336563.0852289724,1332989444.9905884,0.7155259724076313,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100005,제과점,LL,다이나믹,26.143750470225065,0.42242672769987233,1324315.7319439878,1269124632.447731,-0.2364820672732606,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100005,제과점,LL,다이나믹,25.61177145801542,-0.14473415389851163,1382516.7436580635,1370208615.1835248,0.19498980589198645,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100006,패스트푸드점,LL,다이나믹,44.112256207347485,4.238463813623694,1308729.816843318,1612265178.5802689,0.959130553772721,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100006,패스트푸드점,LL,다이나믹,45.160816097659655,1.8116876905280517,1384581.3377150304,1573188085.6857939,0.504906961339056,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100006,패스트푸드점,LL,다이나믹,46.61218458110828,0.679701235600287,1336563.0852289724,1332989444.9905884,0.6218490360334706,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100006,패스트푸드점,LL,다이나믹,42.01459812345442,2.6881421248696853,1324315.7319439878,1269124632.447731,4.919034392879421,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100006,패스트푸드점,LL,다이나믹,42.428067466183954,1.2114388823096394,1382516.7436580635,1370208615.1835248,0.335549021417048,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100007,치킨전문점,LL,다이나믹,20.15902408042088,0.9722938168395572,1308729.816843318,1612265178.5802689,-0.4673281582320855,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100007,치킨전문점,LL,다이나믹,20.65904392707492,0.25090151710931347,1384581.3377150304,1573188085.6857939,-0.09181119358384571,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100007,치킨전문점,LL,다이나믹,20.45858631017835,0.031594050701961196,1336563.0852289724,1332989444.9905884,-0.026525611051972042,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100007,치킨전문점,LL,다이나믹,20.153716564070695,0.2238569089831605,1324315.7319439878,1269124632.447731,0.5744205281361109,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100007,치킨전문점,LL,다이나믹,20.621381186577427,0.4987776198097901,1382516.7436580635,1370208615.1835248,-0.47644753271961077,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100008,분식전문점,LL,다이나믹,85.91489199510028,5.479180918756834,1308729.816843318,1612265178.5802689,8.054794551548582,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100008,분식전문점,LL,다이나믹,86.105368837541,5.399363782968951,1384581.3377150304,1573188085.6857939,3.0352672217479686,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100008,분식전문점,LL,다이나믹,87.73308806699629,5.533645505942941,1336563.0852289724,1332989444.9905884,1.3507005945775128,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100008,분식전문점,LL,다이나믹,89.91000150918329,7.438730376818904,1324315.7319439878,1269124632.447731,2.4479396243060103,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100008,분식전문점,LL,다이나믹,86.98103300193299,5.7464119216111715,1382516.7436580635,1370208615.1835248,6.903071477926969,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100009,호프-간이주점,LL,다이나믹,65.66270104903369,1.418749943439285,1308729.816843318,1612265178.5802689,0.14748963037777685,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100009,호프-간이주점,LL,다이나믹,62.51525916823616,0.43286277463043277,1384581.3377150304,1573188085.6857939,-0.28408094691075636,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100009,호프-간이주점,LL,다이나믹,58.89765795967136,0.847890953662368,1336563.0852289724,1332989444.9905884,1.4557823709069315,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100009,호프-간이주점,LL,다이나믹,55.5785760240866,0.38594933915715557,1324315.7319439878,1269124632.447731,0.6461931710160254,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100009,호프-간이주점,LL,다이나믹,54.9411770290931,0.5828089681980755,1382516.7436580635,1370208615.1835248,-0.757124995748454,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS100010,커피-음료,LL,다이나믹,181.11778708513944,11.32693962848682,1308729.816843318,1612265178.5802689,9.52136707467148,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS100010,커피-음료,LL,다이나믹,179.7138142674227,7.661923451493275,1384581.3377150304,1573188085.6857939,7.936190078827181,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS100010,커피-음료,LL,다이나믹,181.54646401639687,12.07404571003856,1336563.0852289724,1332989444.9905884,8.023967492891432,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS100010,커피-음료,LL,다이나믹,183.7653347588454,11.766342923696559,1324315.7319439878,1269124632.447731,9.846589715400832,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS100010,커피-음료,LL,다이나믹,182.71617291702663,8.274397238157452,1382516.7436580635,1370208615.1835248,9.671318573660459,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200002,외국어학원,LL,다이나믹,18.464358683756686,0.5402123171089735,1308729.816843318,1612265178.5802689,-0.060003514153129975,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200002,외국어학원,LL,다이나믹,18.458795940414106,0.374204003724227,1384581.3377150304,1573188085.6857939,0.33581789839904475,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200002,외국어학원,LL,다이나믹,19.716023706042215,0.5125418921613878,1336563.0852289724,1332989444.9905884,-0.014694688228493458,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200002,외국어학원,LL,다이나믹,21.273154087231713,1.5192755946611725,1324315.7319439878,1269124632.447731,-0.015719010858884334,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200002,외국어학원,LL,다이나믹,21.95030674369395,0.43696594585965165,1382516.7436580635,1370208615.1835248,-0.032627717579059516,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200003,예술학원,LL,다이나믹,25.695076832423698,-0.5305249444010791,1308729.816843318,1612265178.5802689,0.20215652787800376,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200003,예술학원,LL,다이나믹,19.660053788612636,-0.2918473158085805,1384581.3377150304,1573188085.6857939,1.1235045925238971,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200003,예술학원,LL,다이나믹,20.333016497754812,-0.43248352990217853,1336563.0852289724,1332989444.9905884,1.0374265258660986,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200003,예술학원,LL,다이나믹,20.695269156830737,-0.5428351812361307,1324315.7319439878,1269124632.447731,0.6445502834089987,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200003,예술학원,LL,다이나믹,18.797729065223894,-0.9059275185898272,1382516.7436580635,1370208615.1835248,0.688295373112322,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200016,당구장,LL,다이나믹,25.396573499095407,0.9829718810504928,1308729.816843318,1612265178.5802689,0.3447652162759349,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200016,당구장,LL,다이나믹,25.25240129760427,0.22259110738370724,1384581.3377150304,1573188085.6857939,0.4231965076689107,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200016,당구장,LL,다이나믹,24.348383951935194,-0.599474138198524,1336563.0852289724,1332989444.9905884,1.5677083313253855,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200016,당구장,LL,다이나믹,21.81223492265975,-0.9517936116569767,1324315.7319439878,1269124632.447731,2.6592808414727034,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200016,당구장,LL,다이나믹,23.56620423600098,0.5589369942020935,1382516.7436580635,1370208615.1835248,0.9224655703919521,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200017,골프연습장,LL,다이나믹,13.209505462961234,0.5866388644365341,1308729.816843318,1612265178.5802689,4.055992366002857,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200017,골프연습장,LL,다이나믹,12.622014541957403,0.07012083804024394,1384581.3377150304,1573188085.6857939,1.4703352275896422,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200017,골프연습장,LL,다이나믹,14.31264903507495,0.6802132835544568,1336563.0852289724,1332989444.9905884,0.12841893435325802,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200017,골프연습장,LL,다이나믹,14.963892525801217,0.27770583804481724,1324315.7319439878,1269124632.447731,1.359863692390774,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200017,골프연습장,LL,다이나믹,12.26554926022248,0.5824538875802139,1382516.7436580635,1370208615.1835248,4.818301962003651,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200019,PC방,LL,다이나믹,7.076658855112812,-0.1563772961856664,1308729.816843318,1612265178.5802689,1.4703040206989482,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200019,PC방,LL,다이나믹,6.581778971757239,0.11304728291955712,1384581.3377150304,1573188085.6857939,1.7605763065272506,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200019,PC방,LL,다이나믹,8.170671200311695,0.23541698514457488,1336563.0852289724,1332989444.9905884,1.3966776444042734,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200019,PC방,LL,다이나믹,5.54327470458397,-0.05647878412704366,1324315.7319439878,1269124632.447731,4.408995755989915,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200019,PC방,LL,다이나믹,7.065477987191142,-0.2796752622347116,1382516.7436580635,1370208615.1835248,3.6043967843504894,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200031,세탁소,LL,다이나믹,43.64541669730479,1.9548764461674437,1308729.816843318,1612265178.5802689,0.24549406960651687,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200031,세탁소,LL,다이나믹,44.64181683469535,1.592165330376477,1384581.3377150304,1573188085.6857939,0.12328033824510923,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200031,세탁소,LL,다이나믹,45.7023334925318,1.2719436859363498,1336563.0852289724,1332989444.9905884,-0.22161217678610445,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200031,세탁소,LL,다이나믹,46.25751765276498,1.2036887331909796,1324315.7319439878,1269124632.447731,0.20005432469135154,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
20243,11680521,논현1동,CS200031,세탁소,LL,다이나믹,47.61637544678487,2.1142922516698315,1382516.7436580635,1370208615.1835248,-0.030482566238036912,401232639.6581763,192556591.00181293,1343157515.9169111,1308992.9011928292,16180896534.336378,1397209.2225380503,2437500784.149832,32423425154.174263,116.72298717047481,109.71921566392278
20233,11680521,논현1동,CS200037,노래방,LL,다이나믹,27.365498063098773,2.246168157894968,1308729.816843318,1612265178.5802689,2.112704658623457,542559294.9591682,238839661.69546628,1492066809.164052,1220966.3078209695,16460434459.480898,1304197.717817066,2530437482.889423,35485684286.585495,107.29418567691927,103.23241999232407
20234,11680521,논현1동,CS200037,노래방,LL,다이나믹,25.666216191289763,0.21501353058880057,1384581.3377150304,1573188085.6857939,1.1947544033416615,321483556.7922559,183745615.77638394,1341944826.0438297,1270227.485509505,19060879009.98277,1383610.4981549755,2416780348.08141,36445617188.35873,109.6266244972278,104.57937837146724
20241,11680521,논현1동,CS200037,노래방,LL,다이나믹,25.196158279796435,0.783244223439044,1336563.0852289724,1332989444.9905884,0.8384427456844473,350366518.119315,206074690.98393193,1451752560.7006485,1232925.8105777928,16313750045.514303,1327908.0764062863,2489277317.993231,33578381980.62672,112.22258744583144,106.48030752991664
20242,11680521,논현1동,CS200037,노래방,LL,다이나믹,24.418714929503885,0.4375112397334372,1324315.7319439878,1269124632.447731,0.857007596364741,292219295.32068944,182759852.65475863,1272877644.168485,1248400.6561127882,16145438051.270061,1329302.6447821578,2504413982.7934895,32384909882.841557,114.50829223046213,108.30875583408996
