STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_50_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,AGRDE_20_REPOP_CO
20243,11680656,도곡2동,CS100005,제과점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,18.2042646135075,70220059170.58646,1041145348.2914135,62180766384.859314,0.5677038172623302,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100006,패스트푸드점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,6.999999966421087,60768150913.81623,886430528.9711375,53522485959.27118,1.7160832211447605,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100006,패스트푸드점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,7.999999966421085,61354218077.764565,842079980.272214,54319303070.29991,1.607740154003424,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100006,패스트푸드점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,6.999999966650889,66068848613.8674,876245246.6358721,58692712474.59113,2.3835406073317076,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100006,패스트푸드점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,5.000000184909722,68427249672.73835,926624427.4570768,61145418980.30994,2.402406503332842,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100006,패스트푸드점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,5.000000151330811,70220059170.58646,1041145348.2914135,62180766384.859314,2.275370206154794,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100007,치킨전문점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,5.492086012883018,60768150913.81623,886430528.9711375,53522485959.27118,0.6238050571184746,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100007,치킨전문점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,5.356815467161706,61354218077.764565,842079980.272214,54319303070.29991,0.2961442230698885,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100007,치킨전문점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,4.84604640158004,66068848613.8674,876245246.6358721,58692712474.59113,0.0921361377437458,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100007,치킨전문점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,5.187879164913905,68427249672.73835,926624427.4570768,61145418980.30994,0.5168784696003362,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100007,치킨전문점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,4.240069313011748,70220059170.58646,1041145348.2914135,62180766384.859314,0.6179508132729766,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100008,분식전문점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,21.553234142568726,60768150913.81623,886430528.9711375,53522485959.27118,0.8521819137017801,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100008,분식전문점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,22.42643018384798,61354218077.764565,842079980.272214,54319303070.29991,0.33444726828093996,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100008,분식전문점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,22.75856615828732,66068848613.8674,876245246.6358721,58692712474.59113,0.3962536660177536,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100008,분식전문점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,22.977088839436746,68427249672.73835,926624427.4570768,61145418980.30994,0.7031514337126037,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100008,분식전문점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,22.476366740706847,70220059170.58646,1041145348.2914135,62180766384.859314,0.6701120637762967,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100009,호프-간이주점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,14.484301305934595,60768150913.81623,886430528.9711375,53522485959.27118,-0.5024143799419853,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100009,호프-간이주점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,14.781807707010584,61354218077.764565,842079980.272214,54319303070.29991,-0.1936574153651941,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100009,호프-간이주점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,14.303908237924576,66068848613.8674,876245246.6358721,58692712474.59113,0.20830202923243124,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100009,호프-간이주점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,15.061802704995497,68427249672.73835,926624427.4570768,61145418980.30994,-0.33671009093110615,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100009,호프-간이주점,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,14.53175981543387,70220059170.58646,1041145348.2914135,62180766384.859314,-0.4948896698993036,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS100010,커피-음료,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,56.8008949924811,60768150913.81623,886430528.9711375,53522485959.27118,0.8950754058148231,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS100010,커피-음료,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,55.975647852522464,61354218077.764565,842079980.272214,54319303070.29991,1.0578074803307467,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS100010,커피-음료,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,59.5076942221956,66068848613.8674,876245246.6358721,58692712474.59113,0.5173651292324153,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS100010,커피-음료,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,58.34829425085217,68427249672.73835,926624427.4570768,61145418980.30994,2.720670977122031,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS100010,커피-음료,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,60.56656940977479,70220059170.58646,1041145348.2914135,62180766384.859314,0.37658351139568014,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS200001,일반교습학원,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,61.77894179375086,60768150913.81623,886430528.9711375,53522485959.27118,-0.19316177745200203,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS200001,일반교습학원,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,63.13174673583278,61354218077.764565,842079980.272214,54319303070.29991,-0.39342685210514916,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS200001,일반교습학원,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,63.25836502571073,66068848613.8674,876245246.6358721,58692712474.59113,-0.44396065915190835,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS200001,일반교습학원,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,64.03609369269708,68427249672.73835,926624427.4570768,61145418980.30994,0.15680491417028403,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS200001,일반교습학원,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,64.59356115331809,70220059170.58646,1041145348.2914135,62180766384.859314,-0.5439947911418964,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS200016,당구장,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,15.782458610577002,60768150913.81623,886430528.9711375,53522485959.27118,-1.1714126089278767,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS200016,당구장,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,15.917122992879014,61354218077.764565,842079980.272214,54319303070.29991,-1.1790397044248377,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS200016,당구장,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,16.60325748132646,66068848613.8674,876245246.6358721,58692712474.59113,-1.268559449556812,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS200016,당구장,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,15.163013358368751,68427249672.73835,926624427.4570768,61145418980.30994,0.00027678581765844257,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS200016,당구장,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,15.21619757984624,70220059170.58646,1041145348.2914135,62180766384.859314,-1.4028378888163833,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS200017,골프연습장,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,8.539708288437597,60768150913.81623,886430528.9711375,53522485959.27118,0.10798458805433686,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS200017,골프연습장,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,8.533736064295539,61354218077.764565,842079980.272214,54319303070.29991,0.0005721208355891072,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS200017,골프연습장,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,8.546652271371169,66068848613.8674,876245246.6358721,58692712474.59113,0.0010733832168156828,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS200017,골프연습장,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,9.061162255744513,68427249672.73835,926624427.4570768,61145418980.30994,0.0007748285618340909,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS200017,골프연습장,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,9.288510916542592,70220059170.58646,1041145348.2914135,62180766384.859314,0.9053781659607101,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS200031,세탁소,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,10.9999999999599,60768150913.81623,886430528.9711375,53522485959.27118,0.0,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS200031,세탁소,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,10.645272213691612,61354218077.764565,842079980.272214,54319303070.29991,0.0,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS200031,세탁소,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,10.645272213695868,66068848613.8674,876245246.6358721,58692712474.59113,0.0,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS200031,세탁소,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,10.645272213695868,68427249672.73835,926624427.4570768,61145418980.30994,0.0,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS200031,세탁소,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,10.645272213666548,70220059170.58646,1041145348.2914135,62180766384.859314,0.0,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS200037,노래방,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,5.74375595207832,60768150913.81623,886430528.9711375,53522485959.27118,0.2021381730377242,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS200037,노래방,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,5.637956505344272,61354218077.764565,842079980.272214,54319303070.29991,0.022032461883654264,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS200037,노래방,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,5.1621621733366245,66068848613.8674,876245246.6358721,58692712474.59113,0.8264737508104478,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS200037,노래방,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,3.9772235353546685,68427249672.73835,926624427.4570768,61145418980.30994,0.015221211278508062,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS200037,노래방,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,3.3718894696541213,70220059170.58646,1041145348.2914135,62180766384.859314,0.8540741935649705,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300001,슈퍼마켓,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,28.50681653721373,60768150913.81623,886430528.9711375,53522485959.27118,0.14600025395328542,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300001,슈퍼마켓,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,28.328567388482337,61354218077.764565,842079980.272214,54319303070.29991,1.1066043477651601,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300001,슈퍼마켓,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,28.128363080591168,66068848613.8674,876245246.6358721,58692712474.59113,-0.05792976664329297,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300001,슈퍼마켓,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,28.373494267306043,68427249672.73835,926624427.4570768,61145418980.30994,0.5193512743808519,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
20243,11680656,도곡2동,CS300001,슈퍼마켓,HL,상권축소,2459312734.4867744,163766009.0075266,254.59453693383625,299.7989902330666,532031873.54851043,1206.3393575368711,28.878664642330463,70220059170.58646,1041145348.2914135,62180766384.859314,-0.03735200632161917,1748.7151972867969,2090.7464876217223,4776.076261510335,3549.5960047179733
20233,11680656,도곡2동,CS300002,편의점,HL,상권축소,2478302340.6938243,180959789.20381188,1303.7945299679757,1417.2449352119597,485159838.2366935,3022.530239926937,22.373362946814666,60768150913.81623,886430528.9711375,53522485959.27118,3.2833743401573017,2239.5139445796813,6652.942364953764,14457.804438383238,3724.064011225339
20234,11680656,도곡2동,CS300002,편의점,HL,상권축소,2311520128.937807,134058904.26150732,1304.7689163334326,1416.5640382824818,467874846.12203294,3022.7089919224195,22.08084999723086,61354218077.764565,842079980.272214,54319303070.29991,1.161136704309813,2199.379461703331,6651.597846931852,14457.519413043574,3718.1751743658033
20241,11680656,도곡2동,CS300002,편의점,HL,상권축소,2545288778.8505497,124498640.33066891,1307.7131150359737,1414.8373909028182,498187299.1437397,3022.71360634374,22.502507858914502,66068848613.8674,876245246.6358721,58692712474.59113,0.6593285453820479,2125.4105893575966,6651.256100674475,14457.531602956607,3712.265531206485
20242,11680656,도곡2동,CS300002,편의점,HL,상권축소,2398547339.8167186,95023139.30031297,1307.7220587456745,1414.8437087964446,491816079.9110162,3022.715881043623,22.14424576817214,68427249672.73835,926624427.4570768,61145418980.30994,2.9535013490447053,2095.15690906233,6651.243624135094,14457.531081641653,3712.2479942431555
