STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLS_SALE_MT_AVRG
20243,11680650,역삼2동,CS100010,커피-음료,LL,다이나믹,138.43009263542487,200251653.08533728,2.7600206561444027,10.477903869148005,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200001,일반교습학원,LL,다이나믹,59.45844088789055,200262434.6095944,0.49091905466988184,-0.9278277771827167,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200001,일반교습학원,LL,다이나믹,57.767121165558706,147008627.15983188,0.21951271320147425,0.6669827912022878,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200001,일반교습학원,LL,다이나믹,54.3588279975566,181391672.48138767,1.5369624151771313,-0.9539682005367496,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200001,일반교습학원,LL,다이나믹,50.9456147961544,138195337.05994737,2.007666973490215,-1.4140252251643193,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200001,일반교습학원,LL,다이나믹,47.56251401401996,200251653.08533728,0.8285614073258194,-2.1368276810234703,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200002,외국어학원,LL,다이나믹,37.979905113212205,200262434.6095944,-0.38458906810404236,2.6705389265160817,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200002,외국어학원,LL,다이나믹,43.1389825642419,147008627.15983188,-0.33408787671615425,4.392876645072824,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200002,외국어학원,LL,다이나믹,54.877648108384165,181391672.48138767,-0.4548075021600315,4.168357217638545,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200002,외국어학원,LL,다이나믹,49.72141365771338,138195337.05994737,0.15146524156503444,2.0783356366153023,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200002,외국어학원,LL,다이나믹,53.142047838214985,200251653.08533728,-0.7459587260260456,3.959424381028609,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200003,예술학원,LL,다이나믹,40.44405527396853,200262434.6095944,0.14842139159934375,1.4909520047959508,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200003,예술학원,LL,다이나믹,38.98087155706854,147008627.15983188,1.3505554903022035,1.7702563477562552,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200003,예술학원,LL,다이나믹,41.07307352933835,181391672.48138767,1.5216102491523043,2.2870734743259953,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200003,예술학원,LL,다이나믹,39.817171482813414,138195337.05994737,3.3293703848773517,2.3215615411537525,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200003,예술학원,LL,다이나믹,38.622585772027755,200251653.08533728,0.9481901463596751,1.1959781517502426,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200016,당구장,LL,다이나믹,19.918191798134522,200262434.6095944,1.0906618653094124,0.8329313063913824,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200016,당구장,LL,다이나믹,18.528602698756146,147008627.15983188,1.3556919664874538,0.20951931731903395,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200016,당구장,LL,다이나믹,19.37413498809683,181391672.48138767,0.49883971711998176,0.1193893381363712,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200016,당구장,LL,다이나믹,19.06487100812077,138195337.05994737,1.8569369857854638,1.105137508146448,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200016,당구장,LL,다이나믹,19.64608938575549,200251653.08533728,1.1877730627538354,0.7596701209794808,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200017,골프연습장,LL,다이나믹,18.832038711615713,200262434.6095944,0.22945206483010477,0.1422354733433231,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200017,골프연습장,LL,다이나믹,18.721790583576016,147008627.15983188,0.3599232301466578,-0.41027092706329515,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200017,골프연습장,LL,다이나믹,19.245101181243466,181391672.48138767,0.46171020185666756,0.18634804042681258,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200017,골프연습장,LL,다이나믹,19.429600325218033,138195337.05994737,-0.07695803876423313,-0.21722807194095595,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200017,골프연습장,LL,다이나믹,20.35560373002133,200251653.08533728,-0.030104463758295397,0.07333402682977289,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200019,PC방,LL,다이나믹,3.240853092495778,200262434.6095944,-0.024178164795301296,0.4113229405832964,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200019,PC방,LL,다이나믹,2.85687775117062,147008627.15983188,0.10286973649628517,0.06677702234481137,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200019,PC방,LL,다이나믹,2.582694249140274,181391672.48138767,0.601288790439086,0.06682390613618447,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200019,PC방,LL,다이나믹,2.5755556723310606,138195337.05994737,-0.023488756814061595,0.06683371554333739,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200019,PC방,LL,다이나믹,2.829346446542381,200251653.08533728,-0.02893301136327544,0.32300019015392545,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200031,세탁소,LL,다이나믹,21.781632567842056,200262434.6095944,0.19318960882650674,-0.6636217235178008,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200031,세탁소,LL,다이나믹,20.766877377280966,147008627.15983188,0.8883457686797047,-0.6519805211071461,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200031,세탁소,LL,다이나믹,20.199044435877642,181391672.48138767,0.383216292506317,-0.676176759316318,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200031,세탁소,LL,다이나믹,20.941412917444456,138195337.05994737,0.48275770516890004,0.2002047007952975,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200031,세탁소,LL,다이나믹,20.753150775450823,200251653.08533728,0.29414781194046163,-0.6398290702150866,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS200037,노래방,LL,다이나믹,8.749040644253299,200262434.6095944,0.01666335699101176,-0.0446992640895228,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS200037,노래방,LL,다이나믹,8.914891528604599,147008627.15983188,-0.07775078125278889,0.2940920909666439,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS200037,노래방,LL,다이나믹,8.70104335633783,181391672.48138767,0.052900298198650164,0.14179945554240414,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS200037,노래방,LL,다이나믹,8.962314135281717,138195337.05994737,-0.08330971775659358,0.14461009519058915,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
20243,11680650,역삼2동,CS200037,노래방,LL,다이나믹,8.692596553751496,200251653.08533728,-0.06865194014816267,-0.09620206100492548,5536900299.333912,3956336140.026565,1006733332.7964455,2016523976.0140376,107.22973212095317,116.72298717047481,567374322654.0194,115227467908.79059,493371270338.1651,2882229.9171275953,47.12512466437214
20233,11680650,역삼2동,CS300001,슈퍼마켓,LL,다이나믹,46.80567285176887,200262434.6095944,-0.25856317305967336,0.534337418249752,4811987562.16252,3801481251.910693,833316106.1238848,1960845332.8255882,97.56967627473747,107.29418567691927,701516115333.2794,98233759017.52103,593064877498.4364,2596075.3900780133,46.452564981903315
20234,11680650,역삼2동,CS300001,슈퍼마켓,LL,다이나믹,46.74146638015941,147008627.15983188,0.5702040024420335,1.6235724636110787,5145626675.663692,3970776774.3710175,768712568.1828032,1911515838.2980294,100.00584017176419,109.6266244972278,615970808413.3574,100151109054.18118,543324159187.17834,2759915.8116252776,46.53062263290839
20241,11680650,역삼2동,CS300001,슈퍼마켓,LL,다이나믹,45.75278535097243,181391672.48138767,0.5692351247862194,0.8000520693281621,5190602416.596951,3979735609.232563,860968307.363258,2018139892.6079211,102.77238499608012,112.22258744583144,615518457561.1466,105008152590.28102,535559529853.31976,2720204.3233721703,46.82055813654336
20242,11680650,역삼2동,CS300001,슈퍼마켓,LL,다이나믹,49.295345998941706,138195337.05994737,-0.8884625195679982,0.988952233229746,5062264402.192766,3939294372.533983,924804275.0351914,2198898098.765337,104.69303124526556,114.50829223046213,593719387577.7936,111321250896.21713,517350406950.5969,2783151.421105901,46.84399608569185
