STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FML_REPOP_CO,TOT_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,ML_REPOP_CO,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,FAG_30_REPOP_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,AGRDE_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO
20233,11680610,대치2동,CS100003,일식음식점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,36.999940725142515,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100003,일식음식점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,37.251610733470265,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100003,일식음식점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,37.04964909633906,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100003,일식음식점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,33.27714406520172,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100003,일식음식점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,30.389435205276946,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100005,제과점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,29.05680034867409,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100005,제과점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,28.311352565873502,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100005,제과점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,32.315788320453635,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100005,제과점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,33.97549580274143,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100005,제과점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,40.04176118345591,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100006,패스트푸드점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,17.397357330876215,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100006,패스트푸드점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,16.175978058351713,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100006,패스트푸드점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,12.83363495565601,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100006,패스트푸드점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,12.836464315742251,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100006,패스트푸드점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,13.304020347496037,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100007,치킨전문점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,13.589156121561217,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100007,치킨전문점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,13.056900135521573,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100007,치킨전문점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,13.454905101888828,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100007,치킨전문점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,12.23230867368381,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100007,치킨전문점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,12.08786371684769,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100008,분식전문점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,67.95476124682237,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100008,분식전문점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,67.01817413883012,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100008,분식전문점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,69.25877273830262,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100008,분식전문점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,69.48607495177535,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100008,분식전문점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,68.47428300391627,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100009,호프-간이주점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,12.781387159919971,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100009,호프-간이주점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,13.113498236281675,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100009,호프-간이주점,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,12.879161269316445,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100009,호프-간이주점,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,12.582239570338178,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100009,호프-간이주점,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,12.007941401662528,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS100010,커피-음료,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,134.86877588468897,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS100010,커피-음료,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,134.82880531780555,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS100010,커피-음료,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,138.00645292894353,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS100010,커피-음료,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,147.15774074120083,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS100010,커피-음료,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,154.04409115248828,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200001,일반교습학원,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,264.0905768751137,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200001,일반교습학원,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,258.5471792809516,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200001,일반교습학원,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,255.89587240036457,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200001,일반교습학원,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,257.4165873998978,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200001,일반교습학원,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,258.2871204253065,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200002,외국어학원,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,130.10972786143444,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200002,외국어학원,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,142.6253237166708,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200002,외국어학원,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,147.4133471158581,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200002,외국어학원,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,155.35633054092122,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200002,외국어학원,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,162.7799951222815,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200016,당구장,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,24.950020251745265,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200016,당구장,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,24.265387864094535,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200016,당구장,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,25.84236675092251,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200016,당구장,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,24.505185369443986,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200016,당구장,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,25.624148647255392,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200017,골프연습장,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,28.49240767879665,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200017,골프연습장,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,28.388346572559644,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200017,골프연습장,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,28.181194494545707,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200017,골프연습장,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,28.26556574549276,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200017,골프연습장,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,29.066450982205414,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200026,자동차미용,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,7.290298767812609,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200026,자동차미용,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,7.590699428991093,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200026,자동차미용,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,7.841457827564149,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200026,자동차미용,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,7.840106238102953,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200026,자동차미용,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,8.108927550139784,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200031,세탁소,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,16.326290805052224,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200031,세탁소,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,16.660077301503623,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200031,세탁소,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,16.595831157842927,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200031,세탁소,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,17.032249972119992,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200031,세탁소,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,16.48554695376697,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS200032,가전제품수리,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,8.172557473197463,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS200032,가전제품수리,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,8.727782334236386,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS200032,가전제품수리,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,8.171027716474761,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS200032,가전제품수리,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,8.171027178420424,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS200032,가전제품수리,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,8.279608373123791,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300001,슈퍼마켓,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,85.0208273957401,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300001,슈퍼마켓,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,84.30881223238693,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
20241,11680610,대치2동,CS300001,슈퍼마켓,HH,정체,21301.781034760817,43268.250010708194,11287064199.443024,21984.774667310296,85.64856866379328,5325.453610244895,2936.7396353564177,3254557248.9733586,8778629972.958431,7359.978417934945,6123.163184884254,4861115697.993139,12293.656260173111,117.62244451197589,780092.6015995393
20242,11680610,대치2동,CS300001,슈퍼마켓,HH,정체,21250.31269312226,43268.25588453328,9213313022.772036,21856.32544338734,85.25739164334992,5312.78319987568,2936.59970653989,3226146869.0477915,10688580543.75736,7322.777264983908,6111.491116742583,6118807275.939817,12293.492487368212,118.97892883773548,806593.7280303083
20243,11680610,대치2동,CS300001,슈퍼마켓,HH,정체,23113.925078278782,46174.13978671973,8679458973.752493,23586.18095460928,84.95018902379651,7518.059287751485,3784.5457715363855,3449735837.1327486,10944922896.526934,10343.028425969182,8034.825930371055,4613117619.502643,16809.538231214996,120.62992019327848,805538.2109188959
20233,11680610,대치2동,CS300002,편의점,HH,정체,21617.767528338176,43281.797171110746,6692580051.321764,22000.82259451209,55.1780588910995,5351.070198987092,2938.6942793568733,3471185990.5776315,8127598917.950905,7438.6740195305165,6160.934026813192,4490889422.955605,12294.956695934636,113.77133024395822,764968.4887807056
20234,11680610,대치2동,CS300002,편의점,HH,정체,21349.768183093256,43268.006860335016,7251930890.07567,21854.71405257394,55.20968787871284,5338.672124595173,2932.8090580086573,3252338476.7770896,9035696827.410357,7398.508095079185,6128.8956347838275,5097078866.282722,12293.709889958729,115.64121769929106,767264.0628739186
