STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_10_REPOP_CO
20233,11305534,삼양동,CS100006,패스트푸드점,HL,상권축소,8.249653475511058,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS100006,패스트푸드점,HL,상권축소,8.389112957694758,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS100006,패스트푸드점,HL,상권축소,8.131674923434817,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS100006,패스트푸드점,HL,상권축소,7.817559466983903,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS100006,패스트푸드점,HL,상권축소,8.067314574902856,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS100007,치킨전문점,HL,상권축소,13.715647069714286,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS100007,치킨전문점,HL,상권축소,13.93651010156979,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS100007,치킨전문점,HL,상권축소,12.273152498725144,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS100007,치킨전문점,HL,상권축소,12.351554021606256,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS100007,치킨전문점,HL,상권축소,11.946864643797799,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS100008,분식전문점,HL,상권축소,14.409248312527987,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS100008,분식전문점,HL,상권축소,14.500584730846427,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS100008,분식전문점,HL,상권축소,16.06850145233668,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS100008,분식전문점,HL,상권축소,15.488180465948888,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS100008,분식전문점,HL,상권축소,14.641293856268197,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS100009,호프-간이주점,HL,상권축소,8.999143480321303,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS100009,호프-간이주점,HL,상권축소,9.006869960625723,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS100009,호프-간이주점,HL,상권축소,9.72134997680481,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS100009,호프-간이주점,HL,상권축소,9.722008324530705,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS100009,호프-간이주점,HL,상권축소,8.750981490521538,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS100010,커피-음료,HL,상권축소,17.2672835007224,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS100010,커피-음료,HL,상권축소,17.587352870753076,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS100010,커피-음료,HL,상권축소,17.71654051656667,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS100010,커피-음료,HL,상권축소,17.83083593926884,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS100010,커피-음료,HL,상권축소,18.790084570472033,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200001,일반교습학원,HL,상권축소,33.66227208166509,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200001,일반교습학원,HL,상권축소,32.93346378606131,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200001,일반교습학원,HL,상권축소,32.656247809115044,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200001,일반교습학원,HL,상권축소,32.59475426392168,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200001,일반교습학원,HL,상권축소,33.19708139262796,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200003,예술학원,HL,상권축소,8.15174044150149,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200003,예술학원,HL,상권축소,8.205941325069226,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200003,예술학원,HL,상권축소,8.830768499799012,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200003,예술학원,HL,상권축소,8.433886935328996,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200003,예술학원,HL,상권축소,8.528214599171896,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200016,당구장,HL,상권축소,6.709268875941326,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200016,당구장,HL,상권축소,6.929085318645637,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200016,당구장,HL,상권축소,6.9240724972809105,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200016,당구장,HL,상권축소,6.536220432014524,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200016,당구장,HL,상권축소,6.276551913655652,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200019,PC방,HL,상권축소,3.6342925535175334,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200019,PC방,HL,상권축소,2.5068757760419875,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200019,PC방,HL,상권축소,2.2810515278117,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200019,PC방,HL,상권축소,2.3676542805335767,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200019,PC방,HL,상권축소,1.8935976734218904,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200031,세탁소,HL,상권축소,9.825784521135178,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200031,세탁소,HL,상권축소,9.378616237781975,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200031,세탁소,HL,상권축소,9.367568912038756,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200031,세탁소,HL,상권축소,9.465726882193993,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200031,세탁소,HL,상권축소,9.392460076089415,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS200037,노래방,HL,상권축소,7.361815095329556,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS200037,노래방,HL,상권축소,7.205796563103895,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS200037,노래방,HL,상권축소,7.422482174001247,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS200037,노래방,HL,상권축소,5.387985580616805,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS200037,노래방,HL,상권축소,6.096905997409091,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300001,슈퍼마켓,HL,상권축소,21.703122491786583,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300001,슈퍼마켓,HL,상권축소,22.20680902610295,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300001,슈퍼마켓,HL,상권축소,23.6832057789381,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300001,슈퍼마켓,HL,상권축소,25.245416127862196,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300001,슈퍼마켓,HL,상권축소,26.012559408918243,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300002,편의점,HL,상권축소,14.293545557715404,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300002,편의점,HL,상권축소,14.464632706661057,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300002,편의점,HL,상권축소,15.200285879141125,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300002,편의점,HL,상권축소,14.488513155712374,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300002,편의점,HL,상권축소,14.239626329548033,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300007,육류판매,HL,상권축소,6.159644572925561,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300007,육류판매,HL,상권축소,4.149606447840104,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300007,육류판매,HL,상권축소,3.665997949264103,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300007,육류판매,HL,상권축소,2.979476649033105,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300007,육류판매,HL,상권축소,2.4100030775080885,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300009,청과상,HL,상권축소,5.61598307808247,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300009,청과상,HL,상권축소,4.992553751556835,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
20241,11305534,삼양동,CS300009,청과상,HL,상권축소,5.261554051433012,4244.643032557633,5030.588766043782,9482.226528493222,261782994.2255168,112.22258744583144,50.44476762810913,1363.939871218872,52.76576021139123,2912.004324348055,113.28276650103359,2943.2490696356494,73453310.8587218,804179350.733763,1489.194795473125
20242,11305534,삼양동,CS300009,청과상,HL,상권축소,5.530966568859103,4244.602824766185,4979.592151129361,9332.159716745555,268054339.79573646,114.50829223046213,50.44476762976837,1365.8238277481448,52.83624740966744,2911.483079728828,113.87479640501863,2943.586698080599,68046760.68693613,745061532.8060417,1489.221299419057
20243,11305534,삼양동,CS300009,청과상,HL,상권축소,5.271707055893161,4735.236349563962,5620.935568368539,10484.354535750475,207617649.61208943,116.72298717047481,50.444768187534955,1304.4592390323055,52.81923223653176,2808.4649697612,114.63948698959163,2782.098316723771,73925529.24632742,760576862.6908416,1360.7001003311939
20233,11305534,삼양동,CS300010,반찬가게,HL,상권축소,13.154925852946263,4244.840866569625,5030.611825112848,9476.480853808622,191706459.2970437,107.29418567691927,49.99999961106148,1377.3569554156397,51.97776192433717,2936.5022516833023,109.68451241179693,2949.1709312758812,69132179.13324724,701944141.8733815,1493.7312942972335
20234,11305534,삼양동,CS300010,반찬가게,HL,상권축소,13.302130165630636,4244.537128680851,4979.558263328023,9337.418100726349,199027588.06788105,109.6266244972278,50.00018234515257,1381.382960737395,52.69131572027656,2942.3597157117624,111.65536147270106,2955.648704182435,77052695.63173144,698149532.147889,1494.926558723454
