STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11305555,송천동,CS100005,제과점,HL,상권축소,8.213708569235832,4753493583.932129,93455552.827773,113.96047077945924,0.6371352470366898,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.05293874581309662,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100005,제과점,HL,상권축소,8.815255778922442,4933149669.112867,89789357.38642831,116.12983595086723,0.37623212613576595,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.527033504570294,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100005,제과점,HL,상권축소,8.817429635897803,5107890268.445234,121894640.0845417,118.58810862212287,0.5667416372248835,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.39761692967407225,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100005,제과점,HL,상권축소,9.450082681756237,5123616539.353032,100871386.2923691,121.43982982665038,0.1704808643195933,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.5760084902860281,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100005,제과점,HL,상권축소,8.901645550629151,5003951603.505498,104073845.80999638,124.03634612845005,0.6984457499176139,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.12757916127816105,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100006,패스트푸드점,HL,상권축소,12.694329426906512,4753493583.932129,93455552.827773,113.96047077945924,0.15088745017026017,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.107564622773066,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100006,패스트푸드점,HL,상권축소,12.871191189191963,4933149669.112867,89789357.38642831,116.12983595086723,1.0221751980995775,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.14388165566096955,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100006,패스트푸드점,HL,상권축소,11.997020620959137,5107890268.445234,121894640.0845417,118.58810862212287,-1.1913676785294214,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.3763043495155226,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100006,패스트푸드점,HL,상권축소,12.63179990005287,5123616539.353032,100871386.2923691,121.43982982665038,0.6930121489399242,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,1.353380362478688,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100006,패스트푸드점,HL,상권축소,12.17674562478875,5003951603.505498,104073845.80999638,124.03634612845005,-0.4583030858104415,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-0.1845716131592735,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100007,치킨전문점,HL,상권축소,17.532781866304074,4753493583.932129,93455552.827773,113.96047077945924,2.458101452107674,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,1.2083802582937309,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100007,치킨전문점,HL,상권축소,18.4421197353764,4933149669.112867,89789357.38642831,116.12983595086723,-1.1645739508385162,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.7750733820842994,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100007,치킨전문점,HL,상권축소,17.48593244187226,5107890268.445234,121894640.0845417,118.58810862212287,1.189939703250493,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.30788178159139146,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100007,치킨전문점,HL,상권축소,18.78975192039211,5123616539.353032,100871386.2923691,121.43982982665038,-0.37163727720376993,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,1.0388885900712448,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100007,치킨전문점,HL,상권축소,17.81409985680329,5003951603.505498,104073845.80999638,124.03634612845005,2.9940218632284177,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.9667862935551823,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100008,분식전문점,HL,상권축소,38.77240690676788,4753493583.932129,93455552.827773,113.96047077945924,0.12974070112704128,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,2.3751200144406512,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100008,분식전문점,HL,상권축소,37.9852951492037,4933149669.112867,89789357.38642831,116.12983595086723,1.7060437693482127,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,2.4227753882138616,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100008,분식전문점,HL,상권축소,39.05385644384013,5107890268.445234,121894640.0845417,118.58810862212287,1.015846872265294,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,3.0625651821880506,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100008,분식전문점,HL,상권축소,38.37392031707265,5123616539.353032,100871386.2923691,121.43982982665038,2.103069922018875,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,1.1593956641695875,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100008,분식전문점,HL,상권축소,39.23939830395246,5003951603.505498,104073845.80999638,124.03634612845005,0.6899966963868818,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,4.146874540516864,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100009,호프-간이주점,HL,상권축소,26.309648504484656,4753493583.932129,93455552.827773,113.96047077945924,2.9244671617847975,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,2.2758046042336533,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100009,호프-간이주점,HL,상권축소,26.0503407896655,4933149669.112867,89789357.38642831,116.12983595086723,-0.6591944612692571,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.15887437100063523,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100009,호프-간이주점,HL,상권축소,26.784376140857155,5107890268.445234,121894640.0845417,118.58810862212287,-0.8565006985748156,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,1.4727509292107281,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100009,호프-간이주점,HL,상권축소,25.54881137219361,5123616539.353032,100871386.2923691,121.43982982665038,0.1309436848827079,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.0807524738648816,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100009,호프-간이주점,HL,상권축소,23.35567683566406,5003951603.505498,104073845.80999638,124.03634612845005,2.106044899976138,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,1.9371026851251207,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS100010,커피-음료,HL,상권축소,41.59665244831195,4753493583.932129,93455552.827773,113.96047077945924,8.968378967172713,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,3.0005501304364772,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS100010,커피-음료,HL,상권축소,40.85306922901136,4933149669.112867,89789357.38642831,116.12983595086723,4.151030151621651,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,3.428308971177759,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS100010,커피-음료,HL,상권축소,43.06678908063812,5107890268.445234,121894640.0845417,118.58810862212287,6.037989623794826,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,3.938133156983313,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS100010,커피-음료,HL,상권축소,44.34782187078886,5123616539.353032,100871386.2923691,121.43982982665038,5.610087158125817,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,4.093752586967913,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS100010,커피-음료,HL,상권축소,39.42339011988256,5003951603.505498,104073845.80999638,124.03634612845005,10.314330034384703,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,2.779505874481154,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS200001,일반교습학원,HL,상권축소,21.75914096615977,4753493583.932129,93455552.827773,113.96047077945924,1.0410233613748892,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.4483461253489832,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS200001,일반교습학원,HL,상권축소,20.878270108633604,4933149669.112867,89789357.38642831,116.12983595086723,1.1299431822912605,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.24525144541919247,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS200001,일반교습학원,HL,상권축소,19.55512545473281,5107890268.445234,121894640.0845417,118.58810862212287,0.642566758388758,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.17025824494262567,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS200001,일반교습학원,HL,상권축소,18.315125613144676,5123616539.353032,100871386.2923691,121.43982982665038,0.3176025398401201,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.021400301286644524,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS200001,일반교습학원,HL,상권축소,18.150150974388204,5003951603.505498,104073845.80999638,124.03634612845005,1.1701220446853249,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.029781608898066525,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS200003,예술학원,HL,상권축소,13.406934813128455,4753493583.932129,93455552.827773,113.96047077945924,-0.30091111029907003,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.2796118918354918,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS200003,예술학원,HL,상권축소,13.30400953929887,4933149669.112867,89789357.38642831,116.12983595086723,-0.022569704148175163,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.34830610542443136,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS200003,예술학원,HL,상권축소,13.274197949106489,5107890268.445234,121894640.0845417,118.58810862212287,-0.23824633966368924,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.16839805962436938,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS200003,예술학원,HL,상권축소,13.2409351308677,5123616539.353032,100871386.2923691,121.43982982665038,-0.4044711114233215,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.353553020606566,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS200003,예술학원,HL,상권축소,13.627093929462951,5003951603.505498,104073845.80999638,124.03634612845005,-0.7025173246437111,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.24535937015051063,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS200031,세탁소,HL,상권축소,13.00001220091294,4753493583.932129,93455552.827773,113.96047077945924,0.2061606076294784,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.18948910989174506,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS200031,세탁소,HL,상권축소,11.798004850626368,4933149669.112867,89789357.38642831,116.12983595086723,2.4437824776631265,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,-0.5995381354670148,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS200031,세탁소,HL,상권축소,11.79800485062664,5107890268.445234,121894640.0845417,118.58810862212287,0.19645401315518785,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.26622923832643025,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS200031,세탁소,HL,상권축소,12.104969395823202,5123616539.353032,100871386.2923691,121.43982982665038,0.1964289532447143,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.04413451126180812,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS200031,세탁소,HL,상권축소,12.104976727557654,5003951603.505498,104073845.80999638,124.03634612845005,0.4281376426840603,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,-0.48216264679880616,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS200032,가전제품수리,HL,상권축소,8.992090772486112,4753493583.932129,93455552.827773,113.96047077945924,0.33433369442300337,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.1429712775165103,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS200032,가전제품수리,HL,상권축소,8.567462259393826,4933149669.112867,89789357.38642831,116.12983595086723,0.2572424023766884,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.04400455150482535,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS200032,가전제품수리,HL,상권축소,8.342354693192004,5107890268.445234,121894640.0845417,118.58810862212287,0.2666362800389406,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,-0.14564743610874709,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS200032,가전제품수리,HL,상권축소,8.342543811864607,5123616539.353032,100871386.2923691,121.43982982665038,0.001914198268815781,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,-0.14404358605480364,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS200032,가전제품수리,HL,상권축소,8.342961400019135,5003951603.505498,104073845.80999638,124.03634612845005,0.2598421445056708,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.08985376693808204,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS200037,노래방,HL,상권축소,11.997434931454261,4753493583.932129,93455552.827773,113.96047077945924,0.8949968175290166,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.3591800428428791,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS200037,노래방,HL,상권축소,11.273532602994878,4933149669.112867,89789357.38642831,116.12983595086723,0.5292462918042358,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.08131167599329003,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS200037,노래방,HL,상권축소,10.996351657111822,5107890268.445234,121894640.0845417,118.58810862212287,0.09905710707196402,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.11820815011312781,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS200037,노래방,HL,상권축소,10.996131670996693,5123616539.353032,100871386.2923691,121.43982982665038,0.5331241979848951,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.7634392200221665,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS200037,노래방,HL,상권축소,9.99790006280742,5003951603.505498,104073845.80999638,124.03634612845005,0.864362468478268,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.16419593915713204,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300001,슈퍼마켓,HL,상권축소,27.02049391825601,4753493583.932129,93455552.827773,113.96047077945924,0.5618573150964441,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,1.3576383351426873,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300001,슈퍼마켓,HL,상권축소,26.662078769988224,4933149669.112867,89789357.38642831,116.12983595086723,1.0869620435302834,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,1.4170838854444592,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300001,슈퍼마켓,HL,상권축소,25.37545984790855,5107890268.445234,121894640.0845417,118.58810862212287,1.461425529845085,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,1.067936104817584,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300001,슈퍼마켓,HL,상권축소,24.927875040861135,5123616539.353032,100871386.2923691,121.43982982665038,0.26522748999442075,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,1.6291900953416434,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300001,슈퍼마켓,HL,상권축소,24.937511180840925,5003951603.505498,104073845.80999638,124.03634612845005,0.5518395494284218,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,2.579565342860407,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300002,편의점,HL,상권축소,31.92283782249727,4753493583.932129,93455552.827773,113.96047077945924,0.3246269363894865,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.618596747821816,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300002,편의점,HL,상권축소,32.621992020736045,4933149669.112867,89789357.38642831,116.12983595086723,-0.1556723201063992,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,1.1885922744659183,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300002,편의점,HL,상권축소,32.458575658228455,5107890268.445234,121894640.0845417,118.58810862212287,1.9878370827964802,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,1.6932441175232023,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300002,편의점,HL,상권축소,33.04388325230089,5123616539.353032,100871386.2923691,121.43982982665038,-0.1686918246502047,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,1.2258238676666058,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300002,편의점,HL,상권축소,33.040265630362086,5003951603.505498,104073845.80999638,124.03634612845005,0.07974675846820223,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.7235025417388504,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300007,육류판매,HL,상권축소,16.242671861143403,4753493583.932129,93455552.827773,113.96047077945924,-0.12872872329162668,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.8458328791297287,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300007,육류판매,HL,상권축소,16.92730796034695,4933149669.112867,89789357.38642831,116.12983595086723,-0.3173515471482615,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.9220914736396899,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300007,육류판매,HL,상권축소,16.555104909765156,5107890268.445234,121894640.0845417,118.58810862212287,-0.023697473223982524,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.41836970332989043,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300007,육류판매,HL,상권축소,16.407261537481773,5123616539.353032,100871386.2923691,121.43982982665038,0.266944691194698,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.8963424825304237,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300007,육류판매,HL,상권축소,16.479068478425972,5003951603.505498,104073845.80999638,124.03634612845005,-0.3053778048212158,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.858231244119748,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300008,수산물판매,HL,상권축소,4.551969896012551,4753493583.932129,93455552.827773,113.96047077945924,0.286775623808212,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,0.0,2094145.5918961216,177886951.50130123
20234,11305555,송천동,CS300008,수산물판매,HL,상권축소,4.460213915075951,4933149669.112867,89789357.38642831,116.12983595086723,-0.05419708393997896,109.6266244972278,52.69131572027656,865240681.2354045,234074444.80394858,50.48284245396041,1465339538.4782608,241830093.62852433,0.0,2047313.923428074,188685390.31094557
20241,11305555,송천동,CS300008,수산물판매,HL,상권축소,4.409218247591662,5107890268.445234,121894640.0845417,118.58810862212287,-0.0520138537631296,112.22258744583144,52.76576021139123,909752773.5681783,226683793.22618228,50.47758910943543,1454357510.0862982,233231247.27592844,0.0,2140284.430610887,189407732.89413902
20242,11305555,송천동,CS300008,수산물판매,HL,상권축소,4.1343225262219665,5123616539.353032,100871386.2923691,121.43982982665038,0.18873413525420918,114.50829223046213,52.83624740966744,903614015.6397171,250587255.97689652,50.66265899438592,1434628517.5502446,190529686.39569563,0.0,2140726.440805891,196658023.96347865
20243,11305555,송천동,CS300008,수산물판매,HL,상권축소,3.8415845153161015,5003951603.505498,104073845.80999638,124.03634612845005,0.20853537204651784,116.72298717047481,52.81923223653176,902775604.43271,235524945.8588676,50.89543785503785,1342979427.318896,206998460.94414896,0.0,2179637.007110502,198423210.3583342
20233,11305555,송천동,CS300009,청과상,HL,상권축소,10.447859544434143,4753493583.932129,93455552.827773,113.96047077945924,0.18337702521221977,107.29418567691927,51.97776192433717,905378702.3174354,217961630.91127262,50.148320216037284,1354805637.0081651,244947914.45712528,-0.5512668847781059,2094145.5918961216,177886951.50130123
