STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20241,11305575,삼각산동,CS100010,커피-음료,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,22.654482886316142,112.22258744583144,333704730.91173106,31827602.933259256,1.1810324105768661,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS100010,커피-음료,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,22.760479078822083,114.50829223046213,372100872.26755464,20818212.59299483,1.1872761812153692,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS100010,커피-음료,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,24.114531344299948,116.72298717047481,351044719.3485617,25235657.957814634,1.660598353961197,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS200001,일반교습학원,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,57.60336375877275,107.29418567691927,336959727.8640927,25330889.455233544,-0.45638759832697223,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS200001,일반교습학원,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,54.1089206653202,109.6266244972278,322027131.5253612,26472658.00491605,-2.127577824865842,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS200001,일반교습학원,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,50.95000859054892,112.22258744583144,333704730.91173106,31827602.933259256,-1.1261137105113739,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS200001,일반교습학원,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,48.18386680882728,114.50829223046213,372100872.26755464,20818212.59299483,-1.1321608149948321,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS200001,일반교습학원,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,44.58548234244934,116.72298717047481,351044719.3485617,25235657.957814634,-1.594944572289794,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS200002,외국어학원,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,24.639053388519216,107.29418567691927,336959727.8640927,25330889.455233544,1.0616789602027543,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS200002,외국어학원,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,25.864420491276267,109.6266244972278,322027131.5253612,26472658.00491605,2.6528163096431037,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS200002,외국어학원,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,27.602399637570958,112.22258744583144,333704730.91173106,31827602.933259256,2.4141498859906383,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS200002,외국어학원,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,28.723841983593402,114.50829223046213,372100872.26755464,20818212.59299483,2.2708833117649885,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS200002,외국어학원,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,29.21389385267391,116.72298717047481,351044719.3485617,25235657.957814634,1.4593701645257875,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS200003,예술학원,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,20.628035401317526,107.29418567691927,336959727.8640927,25330889.455233544,-1.8289802152541852,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS200003,예술학원,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,20.998810689561157,109.6266244972278,322027131.5253612,26472658.00491605,-1.394641467875855,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS200003,예술학원,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,20.688473316190134,112.22258744583144,333704730.91173106,31827602.933259256,-1.5836440486467687,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS200003,예술학원,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,20.82529346263448,114.50829223046213,372100872.26755464,20818212.59299483,-1.302450503521058,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS200003,예술학원,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,20.683766647701407,116.72298717047481,351044719.3485617,25235657.957814634,-2.760732850194751,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS200031,세탁소,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,12.389874428724513,107.29418567691927,336959727.8640927,25330889.455233544,-0.2044649948318727,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS200031,세탁소,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,12.532442585498995,109.6266244972278,322027131.5253612,26472658.00491605,0.31281320962064,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS200031,세탁소,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,12.441506386230825,112.22258744583144,333704730.91173106,31827602.933259256,-0.21776977429376082,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS200031,세탁소,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,12.529592204786805,114.50829223046213,372100872.26755464,20818212.59299483,-0.21774815304068784,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS200031,세탁소,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,11.895376157366414,116.72298717047481,351044719.3485617,25235657.957814634,-0.27118599199753557,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS200037,노래방,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,4.999999999999997,107.29418567691927,336959727.8640927,25330889.455233544,0.0,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS200037,노래방,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,4.999999999999999,109.6266244972278,322027131.5253612,26472658.00491605,0.0,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS200037,노래방,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,4.999999999999996,112.22258744583144,333704730.91173106,31827602.933259256,0.0,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS200037,노래방,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,4.999999999999998,114.50829223046213,372100872.26755464,20818212.59299483,0.0,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS200037,노래방,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,4.999999999999996,116.72298717047481,351044719.3485617,25235657.957814634,0.0,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300001,슈퍼마켓,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,16.28129350969894,107.29418567691927,336959727.8640927,25330889.455233544,-0.9609138282946272,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300001,슈퍼마켓,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,16.36166363515767,109.6266244972278,322027131.5253612,26472658.00491605,-0.3803052214206514,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300001,슈퍼마켓,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,17.017930374325502,112.22258744583144,333704730.91173106,31827602.933259256,0.7328512752558228,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300001,슈퍼마켓,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,16.40241998671529,114.50829223046213,372100872.26755464,20818212.59299483,-0.4295588832249822,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300001,슈퍼마켓,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,15.84788285990346,116.72298717047481,351044719.3485617,25235657.957814634,-1.3814656689049114,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300002,편의점,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,12.394978138392405,107.29418567691927,336959727.8640927,25330889.455233544,0.8229876991981939,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300002,편의점,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,11.790018541636424,109.6266244972278,322027131.5253612,26472658.00491605,0.059147865346326434,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300002,편의점,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,11.492013734361779,112.22258744583144,333704730.91173106,31827602.933259256,0.7034811975252317,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300002,편의점,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,12.142721975067726,114.50829223046213,372100872.26755464,20818212.59299483,0.5043759838512196,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300002,편의점,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,11.660509919519725,116.72298717047481,351044719.3485617,25235657.957814634,0.1374193853109149,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300004,핸드폰,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,6.056677476551036,107.29418567691927,336959727.8640927,25330889.455233544,0.530949035932673,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300004,핸드폰,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,6.026535639345545,109.6266244972278,322027131.5253612,26472658.00491605,0.23974194181570951,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300004,핸드폰,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,5.966356492736114,112.22258744583144,333704730.91173106,31827602.933259256,0.09162503756625018,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300004,핸드폰,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,6.021664802000476,114.50829223046213,372100872.26755464,20818212.59299483,0.5641334205040056,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300004,핸드폰,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,6.243610939445734,116.72298717047481,351044719.3485617,25235657.957814634,0.3205632267960514,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300007,육류판매,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,8.494445466353264,107.29418567691927,336959727.8640927,25330889.455233544,-0.2741262668509561,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300007,육류판매,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,8.19391544046319,109.6266244972278,322027131.5253612,26472658.00491605,-0.38756763993290755,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300007,육류판매,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,8.556775436693416,112.22258744583144,333704730.91173106,31827602.933259256,0.5101199485964754,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300007,육류판매,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,8.738285173416978,114.50829223046213,372100872.26755464,20818212.59299483,0.6204544533947014,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300007,육류판매,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,8.246772903968896,116.72298717047481,351044719.3485617,25235657.957814634,-0.059581704902463006,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300008,수산물판매,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,9.766087188842132,107.29418567691927,336959727.8640927,25330889.455233544,-0.4151475335970267,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300008,수산물판매,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,10.282474349766117,109.6266244972278,322027131.5253612,26472658.00491605,0.1388112254163399,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300008,수산물판매,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,10.601777021282613,112.22258744583144,333704730.91173106,31827602.933259256,-0.05410763812680994,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300008,수산물판매,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,10.742062311881064,114.50829223046213,372100872.26755464,20818212.59299483,-0.2073008108583471,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300008,수산물판매,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,10.468309750683508,116.72298717047481,351044719.3485617,25235657.957814634,-0.4776538708636516,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300009,청과상,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,4.5487356832201,107.29418567691927,336959727.8640927,25330889.455233544,-0.023056009238891447,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300009,청과상,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,4.183573044144912,109.6266244972278,322027131.5253612,26472658.00491605,-0.0888352566664251,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300009,청과상,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,4.63813617029873,112.22258744583144,333704730.91173106,31827602.933259256,-0.07914617885745617,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300009,청과상,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,4.411339407070231,114.50829223046213,372100872.26755464,20818212.59299483,-0.5070736887271283,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300009,청과상,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,4.731715020958338,116.72298717047481,351044719.3485617,25235657.957814634,-0.12980178482047983,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
20233,11305575,삼각산동,CS300022,화장품,LL,다이나믹,47.941677007168515,51.97776192433717,1101516438.6311655,12.943732065057976,107.29418567691927,336959727.8640927,25330889.455233544,0.37690059479713955,336462740.072426,28053507.851279676,2767868652.1968894,4567674.530249967,3488.3140933957943,626594655.7297003,95.43237158192177
20234,11305575,삼각산동,CS300022,화장품,LL,다이나믹,48.22833297686817,52.69131572027656,1177776099.2900038,11.73020003657608,109.6266244972278,322027131.5253612,26472658.00491605,0.05568832504212928,337591654.9272351,29841015.21419429,2926603874.017549,2502098.7400305965,3490.843997157543,641655238.986566,97.30539622057067
20241,11305575,삼각산동,CS300022,화장품,LL,다이나믹,48.67335446002991,52.76576021139123,1369836830.9767308,11.857800324669933,112.22258744583144,333704730.91173106,31827602.933259256,0.2976207113770213,369712122.8565233,34479396.7910171,3318922809.024339,6232507.661365298,3486.5765886281733,768353596.9494559,99.29566371107325
20242,11305575,삼각산동,CS300022,화장품,LL,다이나믹,48.673322087897,52.83624740966744,1391071493.4983006,12.370900295511895,114.50829223046213,372100872.26755464,20818212.59299483,0.29860553382360905,353815185.8549497,32115693.873154882,3304720208.9787827,4485264.137553694,3486.57212966473,744803117.8857845,101.23174173036097
20243,11305575,삼각산동,CS300022,화장품,LL,다이나믹,48.64739123302708,52.81923223653176,1286859619.098036,12.739813841624008,116.72298717047481,351044719.3485617,25235657.957814634,0.3252957373754006,366995406.9407436,31075509.71565467,3143548592.446708,1494257.2876966596,3488.472016257304,706066444.9677434,103.50101579690417
