STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,TOT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11305535,미아동,CS100003,일식음식점,LL,다이나믹,11.422633824863508,48.46542836809508,101130258.61578682,288752493.33312875,1.046450440125187,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-1.4181781634973043,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100003,일식음식점,LL,다이나믹,11.365908946216127,48.476294410938614,101693746.49314985,275214082.3204253,0.14727337484154757,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.9317929486980339,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100003,일식음식점,LL,다이나믹,12.560222953140546,48.477219348117686,105075656.0972251,322077405.37523836,1.4785432995039285,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,-0.9148268859268701,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100003,일식음식점,LL,다이나믹,11.433219295312318,48.61862172245215,100456683.2054775,318896788.2264962,0.279539888099256,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.9782647742137922,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100003,일식음식점,LL,다이나믹,11.67256300048337,48.945388504275805,103740767.14707376,319399564.7632464,1.068780564326546,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.7387843982420423,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100004,양식음식점,LL,다이나믹,11.971089948383225,48.46542836809508,101130258.61578682,288752493.33312875,0.1887823272551843,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.5251273889511577,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100004,양식음식점,LL,다이나믹,12.204227271639702,48.476294410938614,101693746.49314985,275214082.3204253,0.008447079650917233,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.05886534566101964,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100004,양식음식점,LL,다이나믹,12.51482714537577,48.477219348117686,105075656.0972251,322077405.37523836,0.5494512827548763,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.23087088641081377,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100004,양식음식점,LL,다이나믹,12.69108480342483,48.61862172245215,100456683.2054775,318896788.2264962,0.20199077075790184,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.21564281959426856,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100004,양식음식점,LL,다이나믹,12.68411050235467,48.945388504275805,103740767.14707376,319399564.7632464,0.2440235736908265,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.7377158623406883,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100005,제과점,LL,다이나믹,14.716663193993762,48.46542836809508,101130258.61578682,288752493.33312875,0.7150051062526132,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.21816825011199548,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100005,제과점,LL,다이나믹,15.644910269339123,48.476294410938614,101693746.49314985,275214082.3204253,0.776058076228563,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,-0.504749059716572,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100005,제과점,LL,다이나믹,16.82926395468998,48.477219348117686,105075656.0972251,322077405.37523836,0.9301665143021137,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.5303104680443754,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100005,제과점,LL,다이나믹,17.579394057267546,48.61862172245215,100456683.2054775,318896788.2264962,0.4315969286732111,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,-0.38340678120832944,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100005,제과점,LL,다이나믹,18.61453847543925,48.945388504275805,103740767.14707376,319399564.7632464,0.7454768271610301,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.08567240818429955,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100006,패스트푸드점,LL,다이나믹,12.213012615867818,48.46542836809508,101130258.61578682,288752493.33312875,0.2995681228874486,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.24187213003933972,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100006,패스트푸드점,LL,다이나믹,11.739933549283204,48.476294410938614,101693746.49314985,275214082.3204253,0.432118390704305,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,-0.19934924517974073,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100006,패스트푸드점,LL,다이나믹,11.700415847050287,48.477219348117686,105075656.0972251,322077405.37523836,0.4813100102086679,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.1645418926439267,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100006,패스트푸드점,LL,다이나믹,12.197565445361919,48.61862172245215,100456683.2054775,318896788.2264962,1.1840840288320087,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.3091819854177693,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100006,패스트푸드점,LL,다이나믹,11.749987526020853,48.945388504275805,103740767.14707376,319399564.7632464,0.17941659972963975,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.3303139929135599,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100007,치킨전문점,LL,다이나믹,20.957336209586575,48.46542836809508,101130258.61578682,288752493.33312875,0.46259413563064794,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.8686589134339582,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100007,치킨전문점,LL,다이나믹,20.051963561308497,48.476294410938614,101693746.49314985,275214082.3204253,-0.040133923934002835,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.9420505849525249,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100007,치킨전문점,LL,다이나믹,19.763084332299535,48.477219348117686,105075656.0972251,322077405.37523836,0.5868545262720412,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.8795934366461975,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100007,치킨전문점,LL,다이나믹,19.858277803160544,48.61862172245215,100456683.2054775,318896788.2264962,0.3490714912015026,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.435855521274617,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100007,치킨전문점,LL,다이나믹,20.726890351269862,48.945388504275805,103740767.14707376,319399564.7632464,0.49302119957127116,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.845848558071451,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100008,분식전문점,LL,다이나믹,43.12844458307294,48.46542836809508,101130258.61578682,288752493.33312875,2.935610677504534,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,1.159802516872113,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100008,분식전문점,LL,다이나믹,43.74213905397229,48.476294410938614,101693746.49314985,275214082.3204253,2.6949359243616833,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,1.0738942802593203,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100008,분식전문점,LL,다이나믹,43.254565300545174,48.477219348117686,105075656.0972251,322077405.37523836,3.2413324581981433,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,1.7463327097119143,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100008,분식전문점,LL,다이나믹,46.84879152698424,48.61862172245215,100456683.2054775,318896788.2264962,6.483019240708534,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.7159639739916894,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100008,분식전문점,LL,다이나믹,48.39757571282524,48.945388504275805,103740767.14707376,319399564.7632464,4.551928066071561,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,1.3363810033495378,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100009,호프-간이주점,LL,다이나믹,19.13457064651645,48.46542836809508,101130258.61578682,288752493.33312875,0.23694743528551382,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,3.327977605674686,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100009,호프-간이주점,LL,다이나믹,18.938384154084826,48.476294410938614,101693746.49314985,275214082.3204253,-0.10230693528479651,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,1.3181203151654821,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100009,호프-간이주점,LL,다이나믹,18.36022966719044,48.477219348117686,105075656.0972251,322077405.37523836,-0.8748516739245109,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.3630971462314617,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100009,호프-간이주점,LL,다이나믹,17.92814147307727,48.61862172245215,100456683.2054775,318896788.2264962,-0.05005763628279292,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.408199568049242,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100009,호프-간이주점,LL,다이나믹,17.590946352468727,48.945388504275805,103740767.14707376,319399564.7632464,-0.16676841892092437,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,1.6511582175230421,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS100010,커피-음료,LL,다이나믹,40.13246247508143,48.46542836809508,101130258.61578682,288752493.33312875,1.850805325507889,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,1.9015027233770034,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS100010,커피-음료,LL,다이나믹,41.16804115285533,48.476294410938614,101693746.49314985,275214082.3204253,2.7969296290483863,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.8754773754177372,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS100010,커피-음료,LL,다이나믹,42.221813400507955,48.477219348117686,105075656.0972251,322077405.37523836,2.7299188844124975,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,2.177025342559573,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS100010,커피-음료,LL,다이나믹,43.285955918663944,48.61862172245215,100456683.2054775,318896788.2264962,3.6610811763296858,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.3939459553557092,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS100010,커피-음료,LL,다이나믹,43.757408964984414,48.945388504275805,103740767.14707376,319399564.7632464,1.5922555726239915,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,1.8104355943355546,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS200001,일반교습학원,LL,다이나믹,11.986190508182505,48.46542836809508,101130258.61578682,288752493.33312875,8.498725573366397e-18,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.07995343871900908,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS200001,일반교습학원,LL,다이나믹,11.279800934138876,48.476294410938614,101693746.49314985,275214082.3204253,8.49881761350333e-18,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.9387237905157455,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS200001,일반교습학원,LL,다이나믹,10.709460029507413,48.477219348117686,105075656.0972251,322077405.37523836,8.498852997399736e-18,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.9508906052585292,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS200001,일반교습학원,LL,다이나믹,11.091282221489546,48.61862172245215,100456683.2054775,318896788.2264962,8.498841888062338e-18,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.0904450352350985,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS200001,일반교습학원,LL,다이나믹,11.083461404047148,48.945388504275805,103740767.14707376,319399564.7632464,1.6997569507611942e-17,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.09378109780820915,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS200016,당구장,LL,다이나믹,15.192873470774188,48.46542836809508,101130258.61578682,288752493.33312875,1.2017657800961912,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.9179829497590681,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS200016,당구장,LL,다이나믹,16.067929540286602,48.476294410938614,101693746.49314985,275214082.3204253,0.936407808242933,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.19021423086436506,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS200016,당구장,LL,다이나믹,16.065098183658375,48.477219348117686,105075656.0972251,322077405.37523836,0.47423892329524087,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.07526067249558689,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS200016,당구장,LL,다이나믹,16.097673363960254,48.61862172245215,100456683.2054775,318896788.2264962,1.9118080072488555,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.8173609278778509,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS200016,당구장,LL,다이나믹,16.14587141842666,48.945388504275805,103740767.14707376,319399564.7632464,1.3055616341757235,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.9665838233053183,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS200031,세탁소,LL,다이나믹,11.941888509189907,48.46542836809508,101130258.61578682,288752493.33312875,0.3365898424989399,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,0.024564809826186213,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS200031,세탁소,LL,다이나믹,12.923758777517856,48.476294410938614,101693746.49314985,275214082.3204253,1.123216483734122,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.04835645672549794,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS200031,세탁소,LL,다이나믹,13.843065803224313,48.477219348117686,105075656.0972251,322077405.37523836,1.7758439657767497,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.3699429063526869,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS200031,세탁소,LL,다이나믹,13.664328411339177,48.61862172245215,100456683.2054775,318896788.2264962,0.4171130987095546,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.023879739229129004,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS200031,세탁소,LL,다이나믹,13.598506957854047,48.945388504275805,103740767.14707376,319399564.7632464,0.5997621801959558,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,0.02938553477473663,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS200037,노래방,LL,다이나믹,22.527779601835757,48.46542836809508,101130258.61578682,288752493.33312875,0.6360278786598456,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.11890802058531325,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS200037,노래방,LL,다이나믹,23.60074526440616,48.476294410938614,101693746.49314985,275214082.3204253,0.04168032354936768,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,1.1008818320676539,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS200037,노래방,LL,다이나믹,22.983481658471128,48.477219348117686,105075656.0972251,322077405.37523836,-0.051972305956297093,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,-0.29153858893406104,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS200037,노래방,LL,다이나믹,21.993146272950064,48.61862172245215,100456683.2054775,318896788.2264962,0.1994606701740098,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.8147447707965634,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS200037,노래방,LL,다이나믹,21.986949225294026,48.945388504275805,103740767.14707376,319399564.7632464,0.18007476012775758,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.10293598652375868,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300001,슈퍼마켓,LL,다이나믹,25.36950559373763,48.46542836809508,101130258.61578682,288752493.33312875,0.06013442502108041,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.8091989011954517,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300001,슈퍼마켓,LL,다이나믹,25.672649964153596,48.476294410938614,101693746.49314985,275214082.3204253,0.6920824214455104,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,-0.39845126823537214,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300001,슈퍼마켓,LL,다이나믹,25.778029589022815,48.477219348117686,105075656.0972251,322077405.37523836,-0.05942904086689482,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,-0.6158111790085425,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300001,슈퍼마켓,LL,다이나믹,24.923799266316482,48.61862172245215,100456683.2054775,318896788.2264962,0.32156349231968884,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,-0.8115815455467984,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300001,슈퍼마켓,LL,다이나믹,24.400420933257127,48.945388504275805,103740767.14707376,319399564.7632464,-0.044782490899137606,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.11251985205469262,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300002,편의점,LL,다이나믹,22.97957602013564,48.46542836809508,101130258.61578682,288752493.33312875,-0.09035281302300077,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,1.6413790044886696,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300002,편의점,LL,다이나믹,21.795167334522304,48.476294410938614,101693746.49314985,275214082.3204253,1.7281373389262644,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,0.7185182092727238,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300002,편의점,LL,다이나믹,22.139166912310195,48.477219348117686,105075656.0972251,322077405.37523836,-0.06403164751756718,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,0.30140093203037727,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300002,편의점,LL,다이나믹,21.356348314953724,48.61862172245215,100456683.2054775,318896788.2264962,0.8325888439117602,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,1.2646287263561817,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300002,편의점,LL,다이나믹,19.44438120692865,48.945388504275805,103740767.14707376,319399564.7632464,-0.21261645067463597,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,1.8675959426927473,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
20233,11305535,미아동,CS300007,육류판매,LL,다이나믹,8.941753131407474,48.46542836809508,101130258.61578682,288752493.33312875,0.3462480944279491,207553567.00304922,277260409.35620487,1416198665.2515123,975283775.2415149,11704.761450647788,-0.45812097408590113,51.97776192433717,11701.559870305993,63149977.4201521,5550306409.576962
20234,11305535,미아동,CS300007,육류판매,LL,다이나믹,8.851538962729647,48.476294410938614,101693746.49314985,275214082.3204253,0.3563272658384967,209348509.56977153,283830726.58780074,1424005167.0793393,998607259.1906335,10472.522816322753,1.5165126504649673,52.69131572027656,10460.285903916712,85991618.3090566,5767713664.885506
20241,11305535,미아동,CS300007,육류판매,LL,다이나믹,9.311917246264466,48.477219348117686,105075656.0972251,322077405.37523836,-0.03773197419361851,222385341.28122532,306119406.86597764,1496410689.3429892,1077151313.691699,11867.799343521241,-0.10829740826755774,52.76576021139123,11796.258111365512,74025527.13641556,6066102694.459452
20242,11305535,미아동,CS300007,육류판매,LL,다이나믹,8.373321069158251,48.61862172245215,100456683.2054775,318896788.2264962,-0.030114710955384573,221860284.10127786,297213747.41158646,1460285266.7879806,1077573699.542759,11865.51562216209,0.16540886478568573,52.83624740966744,11802.502649307826,91260570.37566648,5828850207.547249
20243,11305535,미아동,CS300007,육류판매,LL,다이나믹,8.619070194359988,48.945388504275805,103740767.14707376,319399564.7632464,0.27744796334057126,214132504.57173395,295079563.6199734,1478734839.1020281,1044391343.5528488,11796.893388680099,-0.47176071920699664,52.81923223653176,11684.013527525678,67374233.75303741,5915426229.511942
