STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT
20233,11305545,송중동,CS100003,일식음식점,LL,다이나믹,107.29418567691927,27.98315643894258,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100003,일식음식점,LL,다이나믹,109.6266244972278,31.396668507924876,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100003,일식음식점,LL,다이나믹,112.22258744583144,30.92834706499617,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100003,일식음식점,LL,다이나믹,114.50829223046213,32.36841841273752,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100003,일식음식점,LL,다이나믹,116.72298717047481,30.590472432063855,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100004,양식음식점,LL,다이나믹,107.29418567691927,17.160153406121488,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100004,양식음식점,LL,다이나믹,109.6266244972278,16.406734573408787,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100004,양식음식점,LL,다이나믹,112.22258744583144,16.316949580451617,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100004,양식음식점,LL,다이나믹,114.50829223046213,15.56502879389729,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100004,양식음식점,LL,다이나믹,116.72298717047481,16.35431406424182,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100005,제과점,LL,다이나믹,107.29418567691927,21.8627440134254,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100005,제과점,LL,다이나믹,109.6266244972278,23.36957447621931,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100005,제과점,LL,다이나믹,112.22258744583144,24.912853513590125,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100005,제과점,LL,다이나믹,114.50829223046213,25.000095353430844,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100005,제과점,LL,다이나믹,116.72298717047481,25.776844640101505,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,22.106817748596228,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,21.750455267270258,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,22.20923488351137,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,22.41389806104668,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,22.48722384961869,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,20.924718990072094,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,19.803226340499236,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,19.956904602376532,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,18.776514312026723,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,18.34840480588712,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,39.59897958847047,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,38.953641646112885,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,38.470584945099034,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,37.949058963764635,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,39.15597751836168,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,42.67889591849096,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,43.02219305682608,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,42.28066355990858,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,40.33134898312861,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,39.14906830545944,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,53.42663496297345,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,53.21590335211022,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,55.24401575921286,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,55.14404204132268,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,55.507256820201064,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,31.032576328284673,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,31.938743361636735,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,32.60462100038076,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,33.08085192056226,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,32.199811827473376,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200002,외국어학원,LL,다이나믹,107.29418567691927,13.217812476052282,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200002,외국어학원,LL,다이나믹,109.6266244972278,13.23818080451563,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200002,외국어학원,LL,다이나믹,112.22258744583144,14.015431965657461,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200002,외국어학원,LL,다이나믹,114.50829223046213,14.844318377556304,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200002,외국어학원,LL,다이나믹,116.72298717047481,14.190708991599031,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200003,예술학원,LL,다이나믹,107.29418567691927,28.221163073969564,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200003,예술학원,LL,다이나믹,109.6266244972278,27.875912493764137,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200003,예술학원,LL,다이나믹,112.22258744583144,25.980404879699037,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200003,예술학원,LL,다이나믹,114.50829223046213,26.610799612468913,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200003,예술학원,LL,다이나믹,116.72298717047481,25.332076772840104,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200016,당구장,LL,다이나믹,107.29418567691927,11.515066758943924,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200016,당구장,LL,다이나믹,109.6266244972278,12.122909038885622,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200016,당구장,LL,다이나믹,112.22258744583144,12.157476764748619,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200016,당구장,LL,다이나믹,114.50829223046213,11.607798815853661,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200016,당구장,LL,다이나믹,116.72298717047481,11.96212253243267,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200017,골프연습장,LL,다이나믹,107.29418567691927,4.277864341339658,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200017,골프연습장,LL,다이나믹,109.6266244972278,3.9982495241183806,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200017,골프연습장,LL,다이나믹,112.22258744583144,4.236554018669734,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200017,골프연습장,LL,다이나믹,114.50829223046213,4.263753230248245,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200017,골프연습장,LL,다이나믹,116.72298717047481,4.497381630441229,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200019,PC방,LL,다이나믹,107.29418567691927,3.060347124718153,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200019,PC방,LL,다이나믹,109.6266244972278,2.410445210581459,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200019,PC방,LL,다이나믹,112.22258744583144,2.4340704644407674,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200019,PC방,LL,다이나믹,114.50829223046213,2.076932476299994,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200019,PC방,LL,다이나믹,116.72298717047481,2.0681368273919705,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200031,세탁소,LL,다이나믹,107.29418567691927,16.40859386674777,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200031,세탁소,LL,다이나믹,109.6266244972278,16.741827157747164,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
20241,11305545,송중동,CS200031,세탁소,LL,다이나믹,112.22258744583144,15.499897510111927,105.16329403370514,241352953.00608528,606560527.3355024,2196582695.327601,2981327188.9922414,8903401406.775736,257985050.43784925,323965559.9780121,305089152.0218535,304761755.0718803,14317.937825186085,49.036765867612964,486972136.807596
20242,11305545,송중동,CS200031,세탁소,LL,다이나믹,114.50829223046213,16.66084544385966,108.00601181197776,234648138.80961624,595612672.9309429,2205155974.2105412,2847885282.3614826,8658621170.799213,268193355.06773043,302265514.22465837,389598080.56575036,231332224.62494698,14314.363004308985,49.37999583479099,482898416.18988836
20243,11305545,송중동,CS200031,세탁소,LL,다이나믹,116.72298717047481,15.979390260552227,110.50811054956641,237595000.05803096,608707437.5263598,2250338440.1238246,2945970593.319287,8470340204.676335,253956611.52839136,291316270.8598522,278780147.2041676,271971393.4620642,14254.132820006822,49.353661514925186,440129577.34627897
20233,11305545,송중동,CS200037,노래방,LL,다이나믹,107.29418567691927,32.1049606110331,100.10556369668966,225666117.4930971,577783374.9569598,2178390876.3345027,2838493384.358436,8588757691.640951,217857423.4469016,332358890.6718452,292065727.90579903,284489256.87116694,13968.461135491123,48.69640073607682,420253546.6951437
20234,11305545,송중동,CS200037,노래방,LL,다이나믹,109.6266244972278,31.733151268380958,103.38728666970891,212689636.42049435,597009940.2275287,2160456618.614868,3007433622.326425,8772985756.33184,245319007.86836419,315380649.98212224,270819357.40253866,251132888.00664335,12068.124596714097,48.60970778082719,440299211.5236275
