STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,FD_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,TOT_REPOP_CO
20241,11740590,암사3동,CS200002,외국어학원,LH,상권확장,18.019940060087347,2.676496648276765,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS200002,외국어학원,LH,상권확장,19.913201273809115,4.999530307444334,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS200002,외국어학원,LH,상권확장,19.184203827265588,3.3529365346293085,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS200003,예술학원,LH,상권확장,20.234376075266308,-0.8296696842900789,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS200003,예술학원,LH,상권확장,20.4432529159401,0.40252556186071237,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS200003,예술학원,LH,상권확장,20.377222956095217,1.0218155773579283,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS200003,예술학원,LH,상권확장,20.288918530242963,-0.6614919393391097,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS200003,예술학원,LH,상권확장,20.695210181176858,-1.444721041713209,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300001,슈퍼마켓,LH,상권확장,18.236140292419876,1.4756410779251996,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300001,슈퍼마켓,LH,상권확장,17.927792951515542,0.48010696229618544,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300001,슈퍼마켓,LH,상권확장,17.378289578023303,2.2661458766688543,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300001,슈퍼마켓,LH,상권확장,19.378425859108372,2.2635952184439265,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300001,슈퍼마켓,LH,상권확장,20.721861039000157,1.8153951486792943,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300002,편의점,LH,상권확장,6.824196056073975,0.055452976511580765,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300002,편의점,LH,상권확장,6.7586704306284675,-0.008344840410904511,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300002,편의점,LH,상권확장,6.983997793713977,0.03369366665637489,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300002,편의점,LH,상권확장,6.968675077436736,0.6364175067021879,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300002,편의점,LH,상권확장,6.753930435774149,0.015790886705655427,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,6.220913676014358,0.165254788344904,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,6.460000644439802,0.07192166385482701,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,6.460001741935668,-0.21205656986528781,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,6.460001778491531,-0.21219508812972931,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300003,컴퓨터및주변장치판매,LH,상권확장,6.697992292474396,0.06285678088113149,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300007,육류판매,LH,상권확장,6.8902918531571915,0.7627641867941584,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300007,육류판매,LH,상권확장,6.768813781466366,0.8044316928435098,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300007,육류판매,LH,상권확장,7.234306422812409,1.1435213535156552,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300007,육류판매,LH,상권확장,7.4426992154129525,0.9022253457306886,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300007,육류판매,LH,상권확장,7.225839400851158,0.87749760623584,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300010,반찬가게,LH,상권확장,6.8612812334005975,0.20401047882375584,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300010,반찬가게,LH,상권확장,7.221141079935784,0.8743258533597194,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300010,반찬가게,LH,상권확장,7.058858725626338,0.5794634420233367,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300010,반찬가게,LH,상권확장,6.858702736831556,0.8313293539166879,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300010,반찬가게,LH,상권확장,6.8308898348110745,0.4266145634806988,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300020,서적,LH,상권확장,4.600565607646618,-0.05666998465471608,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300020,서적,LH,상권확장,4.957107778202572,-0.04183527412167052,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300020,서적,LH,상권확장,4.89308168284476,0.18519689810757575,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300020,서적,LH,상권확장,5.237321113558462,-0.04197427057095493,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300020,서적,LH,상권확장,4.9663213771959285,-0.04880123954963281,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
20233,11740590,암사3동,CS300022,화장품,LH,상권확장,8.479404420073331,-0.1923732078875737,35454230.31926819,1171.8065347303086,15988796.915130127,69499018.03201878,44574130.88433345,215349.604029107,-125273.56294703904,2611.5175518933856,266736813.4393746,1822.3506226566915,51.97776192433717,135076236.16795832,20343.510170031717
20234,11740590,암사3동,CS300022,화장품,LH,상권확장,8.519578083249895,0.13269850591153456,29362735.559020173,1171.8807840128145,8715578.066074766,64213982.51152684,51663787.41578826,214798.44861016903,-34295.6730448219,2609.5534908591817,261856311.89038143,1822.3506323948463,52.69131572027656,135014329.0781161,20323.464259270142
20241,11740590,암사3동,CS300022,화장품,LH,상권확장,8.563239852993158,0.03471014548736909,49337332.1523638,1165.922413519701,15967517.973342786,68248418.38365428,53313545.33287958,230027.36699533268,90648.40534735187,2594.10686896234,291529930.0959638,1822.3505605779637,52.76576021139123,162966753.54137546,20296.479746001016
20242,11740590,암사3동,CS300022,화장품,LH,상권확장,8.844187538834113,0.1486294436426953,29100917.67399354,1165.9223258269708,17761060.028077427,78187870.37840773,45266812.726454124,238788.66648889577,-40989.441800350076,2591.1351881089327,276109819.7993407,1822.3505605771988,52.83624740966744,161839688.39034516,20272.32101411479
20243,11740590,암사3동,CS300022,화장품,LH,상권확장,8.795193425268769,-0.18702584123459737,39896398.323341295,1279.7997522239832,15835004.995734403,67990577.05284789,55125629.27875,238989.1061400427,-213307.262793769,3098.9719405299834,285763866.8515462,2119.758831269084,52.81923223653176,157380232.8165619,21296.85335887296
