STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20234,11740620,천호3동,CS100003,일식음식점,LL,다이나믹,109.6266244972278,49.53359292549504,23.030371951223916,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.25848563141868297,140739781.58010998,976145279.2212422,294282384.50106335,-0.15890658946748237,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100003,일식음식점,LL,다이나믹,112.22258744583144,49.72184271100464,25.7167772579727,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,2.9512814783464485,184690911.61449593,1084468485.937769,282183575.72702605,-0.14198660978368394,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100003,일식음식점,LL,다이나믹,114.50829223046213,49.981355321277064,24.876201039721682,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.6515114300714502,127390465.72977819,1152078975.1598632,293534619.1839862,1.4021568664535011,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100003,일식음식점,LL,다이나믹,116.72298717047481,50.45276126753927,25.874645336081247,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.697810508326588,179949384.7397428,1088465389.8851702,286044297.6408863,0.014078114858895763,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100004,양식음식점,LL,다이나믹,107.29418567691927,49.49656586558317,14.197322053469462,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,2.4242315496478435,199658267.3774295,1003150515.1334484,263006316.88799712,-0.5144918726350337,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100004,양식음식점,LL,다이나믹,109.6266244972278,49.53359292549504,13.89072572162609,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.19852651483376427,140739781.58010998,976145279.2212422,294282384.50106335,0.06855262450880195,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100004,양식음식점,LL,다이나믹,112.22258744583144,49.72184271100464,14.295414313081233,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,2.0224412222185473,184690911.61449593,1084468485.937769,282183575.72702605,0.02200957658419528,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100004,양식음식점,LL,다이나믹,114.50829223046213,49.981355321277064,14.875089193723111,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.4986256417073751,127390465.72977819,1152078975.1598632,293534619.1839862,-0.09446536008842192,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100004,양식음식점,LL,다이나믹,116.72298717047481,50.45276126753927,15.940020647645099,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,2.7821730615958957,179949384.7397428,1088465389.8851702,286044297.6408863,-0.5439475275703743,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100005,제과점,LL,다이나믹,107.29418567691927,49.49656586558317,11.045059908685564,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.3431062964893017,199658267.3774295,1003150515.1334484,263006316.88799712,1.286758747749064,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100005,제과점,LL,다이나믹,109.6266244972278,49.53359292549504,9.655197031618414,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.015431459891854904,140739781.58010998,976145279.2212422,294282384.50106335,0.3431308356179282,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100005,제과점,LL,다이나믹,112.22258744583144,49.72184271100464,9.62190439968762,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.608578407863188,184690911.61449593,1084468485.937769,282183575.72702605,-0.014760195577649293,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100005,제과점,LL,다이나믹,114.50829223046213,49.981355321277064,10.132407962382066,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.5736242779921644,127390465.72977819,1152078975.1598632,293534619.1839862,1.583317008872529,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100005,제과점,LL,다이나믹,116.72298717047481,50.45276126753927,9.27558619537801,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.2725720173652606,179949384.7397428,1088465389.8851702,286044297.6408863,1.0339909009541413,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,49.49656586558317,23.875716691984465,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,1.3887645048326194,199658267.3774295,1003150515.1334484,263006316.88799712,2.9297613906315423,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,49.53359292549504,23.928319769672136,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.6607902927343963,140739781.58010998,976145279.2212422,294282384.50106335,1.0134664238516624,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,49.72184271100464,24.492504932108286,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,1.295356209745585,184690911.61449593,1084468485.937769,282183575.72702605,1.005841772915911,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,49.981355321277064,24.363251137277853,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.086769918014725,127390465.72977819,1152078975.1598632,293534619.1839862,2.6210704652762695,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,50.45276126753927,24.080403616651836,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.3029977557454004,179949384.7397428,1088465389.8851702,286044297.6408863,2.919716433539908,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,49.49656586558317,12.533292897699459,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.7898582689926155,199658267.3774295,1003150515.1334484,263006316.88799712,0.17597965414448558,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,49.53359292549504,13.158041960097236,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.32644115208205426,140739781.58010998,976145279.2212422,294282384.50106335,-0.9294679882426609,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,49.72184271100464,12.746440836587082,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,2.1244154746406805,184690911.61449593,1084468485.937769,282183575.72702605,-0.6098640033372683,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,49.981355321277064,12.24662095245383,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.7369527246763277,127390465.72977819,1152078975.1598632,293534619.1839862,-0.26136173303098426,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,50.45276126753927,11.8811475077554,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.27951166187874255,179949384.7397428,1088465389.8851702,286044297.6408863,-0.5810453090626477,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,49.49656586558317,42.09543689688748,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,2.6679047021468176,199658267.3774295,1003150515.1334484,263006316.88799712,2.1599512217090173,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,49.53359292549504,42.710990163211584,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,2.3071764795732568,140739781.58010998,976145279.2212422,294282384.50106335,2.3149489660653315,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,49.72184271100464,41.322861507119946,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,1.0598884014960173,184690911.61449593,1084468485.937769,282183575.72702605,3.408095006431846,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,49.981355321277064,42.199362949889256,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,1.571623477618478,127390465.72977819,1152078975.1598632,293534619.1839862,1.5324978093303314,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,50.45276126753927,44.129954112481,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,3.2976316030705046,179949384.7397428,1088465389.8851702,286044297.6408863,2.5429796739566184,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100009,호프-간이주점,LL,다이나믹,107.29418567691927,49.49656586558317,41.437963941205034,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,1.6863254699429469,199658267.3774295,1003150515.1334484,263006316.88799712,2.0545475860466618,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100009,호프-간이주점,LL,다이나믹,109.6266244972278,49.53359292549504,40.10142888555709,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.17242987718178338,140739781.58010998,976145279.2212422,294282384.50106335,1.050211839495986,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100009,호프-간이주점,LL,다이나믹,112.22258744583144,49.72184271100464,39.636853502462024,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.2959842542818414,184690911.61449593,1084468485.937769,282183575.72702605,0.5265310681800903,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100009,호프-간이주점,LL,다이나믹,114.50829223046213,49.981355321277064,38.61406212762986,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.5555329345661588,127390465.72977819,1152078975.1598632,293534619.1839862,1.779565064755557,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100009,호프-간이주점,LL,다이나믹,116.72298717047481,50.45276126753927,38.33449496894465,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.1058197542755048,179949384.7397428,1088465389.8851702,286044297.6408863,1.1062187239111978,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,49.49656586558317,40.11945946692562,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,2.1269923423993324,199658267.3774295,1003150515.1334484,263006316.88799712,3.1299089662222155,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,49.53359292549504,41.013531871973505,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,3.9362393180360167,140739781.58010998,976145279.2212422,294282384.50106335,2.7109833503146703,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,49.72184271100464,42.15222318354876,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,2.6224322442792136,184690911.61449593,1084468485.937769,282183575.72702605,2.2297319561264732,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,49.981355321277064,43.19367771671269,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,1.7332548405326147,127390465.72977819,1152078975.1598632,293534619.1839862,1.7177858424356685,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,50.45276126753927,44.00839721851951,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,3.0457970994781736,179949384.7397428,1088465389.8851702,286044297.6408863,3.5054769530021574,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,49.49656586558317,14.024866600318093,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.2832972201746323,199658267.3774295,1003150515.1334484,263006316.88799712,0.47794072448852315,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,49.53359292549504,14.757358083571892,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,2.8578791009161284,140739781.58010998,976145279.2212422,294282384.50106335,0.2927135140073993,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,49.72184271100464,14.7607661306272,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.059640174505097954,184690911.61449593,1084468485.937769,282183575.72702605,0.42644088607220487,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,49.981355321277064,14.763620701638628,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.05987895064158137,127390465.72977819,1152078975.1598632,293534619.1839862,0.162955115752757,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,50.45276126753927,14.774516827410034,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.5052623451252792,179949384.7397428,1088465389.8851702,286044297.6408863,0.37714432184516833,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200003,예술학원,LL,다이나믹,107.29418567691927,49.49656586558317,19.767410398191796,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.06537647442970862,199658267.3774295,1003150515.1334484,263006316.88799712,0.24304181821883641,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200003,예술학원,LL,다이나믹,109.6266244972278,49.53359292549504,19.74472951736425,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.3464609808220539,140739781.58010998,976145279.2212422,294282384.50106335,0.02878498846584282,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200003,예술학원,LL,다이나믹,112.22258744583144,49.72184271100464,19.732352386715355,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-0.3583350187296214,184690911.61449593,1084468485.937769,282183575.72702605,-0.21103891061255076,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200003,예술학원,LL,다이나믹,114.50829223046213,49.981355321277064,18.631224245787212,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.36398373771667314,127390465.72977819,1152078975.1598632,293534619.1839862,0.2891177746225181,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200003,예술학원,LL,다이나믹,116.72298717047481,50.45276126753927,19.3116982493136,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.2559020528640542,179949384.7397428,1088465389.8851702,286044297.6408863,0.35864772385381016,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200016,당구장,LL,다이나믹,107.29418567691927,49.49656586558317,8.783946159970382,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.051226262875211814,199658267.3774295,1003150515.1334484,263006316.88799712,0.10583068935163913,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200016,당구장,LL,다이나믹,109.6266244972278,49.53359292549504,7.843361733851493,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.1552799272056805,140739781.58010998,976145279.2212422,294282384.50106335,1.857221235226672,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200016,당구장,LL,다이나믹,112.22258744583144,49.72184271100464,8.741589928251566,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.2512914530017075,184690911.61449593,1084468485.937769,282183575.72702605,0.1796780107498428,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200016,당구장,LL,다이나믹,114.50829223046213,49.981355321277064,7.716281934547143,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.08973623956282739,127390465.72977819,1152078975.1598632,293534619.1839862,0.18675532162020672,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200016,당구장,LL,다이나믹,116.72298717047481,50.45276126753927,8.471488265418682,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.4103345644998921,179949384.7397428,1088465389.8851702,286044297.6408863,0.28001127677792575,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200017,골프연습장,LL,다이나믹,107.29418567691927,49.49656586558317,4.030334294104036,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,-0.05666998465471608,199658267.3774295,1003150515.1334484,263006316.88799712,-0.09889019208006447,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200017,골프연습장,LL,다이나믹,109.6266244972278,49.53359292549504,4.026830304661202,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-0.04183527412167052,140739781.58010998,976145279.2212422,294282384.50106335,-0.11460672718431127,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200017,골프연습장,LL,다이나믹,112.22258744583144,49.72184271100464,4.244469884052273,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.18519689810757575,184690911.61449593,1084468485.937769,282183575.72702605,-0.11454110019733428,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200017,골프연습장,LL,다이나믹,114.50829223046213,49.981355321277064,4.027077195223277,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,-0.04197427057095493,127390465.72977819,1152078975.1598632,293534619.1839862,0.13166095762326566,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200017,골프연습장,LL,다이나믹,116.72298717047481,50.45276126753927,4.030967819911499,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,-0.04880123954963281,179949384.7397428,1088465389.8851702,286044297.6408863,-0.11957293131127116,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200031,세탁소,LL,다이나믹,107.29418567691927,49.49656586558317,15.460789764299134,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.18108232383356748,199658267.3774295,1003150515.1334484,263006316.88799712,0.2998387616113951,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200031,세탁소,LL,다이나믹,109.6266244972278,49.53359292549504,15.366996752672213,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,0.5986229266589393,140739781.58010998,976145279.2212422,294282384.50106335,-0.456491106281864,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200031,세탁소,LL,다이나믹,112.22258744583144,49.72184271100464,15.841977764330476,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,0.6938687896961033,184690911.61449593,1084468485.937769,282183575.72702605,0.5429537531138728,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200031,세탁소,LL,다이나믹,114.50829223046213,49.981355321277064,16.081557235086784,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.14574019878174183,127390465.72977819,1152078975.1598632,293534619.1839862,-0.10469342843260954,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200031,세탁소,LL,다이나믹,116.72298717047481,50.45276126753927,16.324292618976,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,0.5616438440801043,179949384.7397428,1088465389.8851702,286044297.6408863,-0.21409705790012856,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS200037,노래방,LL,다이나믹,107.29418567691927,49.49656586558317,12.971693805597559,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,-3.157592631175543e-05,199658267.3774295,1003150515.1334484,263006316.88799712,0.26112600031458555,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS200037,노래방,LL,다이나믹,109.6266244972278,49.53359292549504,12.948786772831136,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,-8.414151117130966e-06,140739781.58010998,976145279.2212422,294282384.50106335,0.10347276934689309,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS200037,노래방,LL,다이나믹,112.22258744583144,49.72184271100464,12.954274232490961,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,-6.622267057665092e-06,184690911.61449593,1084468485.937769,282183575.72702605,0.1310247193200676,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS200037,노래방,LL,다이나믹,114.50829223046213,49.981355321277064,12.95363612408935,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,0.9995714959961304,127390465.72977819,1152078975.1598632,293534619.1839862,1.025381715967226,435935846.98179036,20376941.24666925,52.83624740966744
20243,11740620,천호3동,CS200037,노래방,LL,다이나믹,116.72298717047481,50.45276126753927,11.102180590974486,1680069236.3373837,5535388210.571267,106.32132151810636,1502735628.072992,1.7125984929422522e-05,179949384.7397428,1088465389.8851702,286044297.6408863,1.9401109461544976,503601733.44128317,20356545.98369709,52.81923223653176
20233,11740620,천호3동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,49.49656586558317,36.867090993222774,1549836273.587044,5279041516.142655,103.52388896516314,1426546261.860991,0.8994230582706386,199658267.3774295,1003150515.1334484,263006316.88799712,2.6037100040753685,441842356.3480836,26079649.722811446,51.97776192433717
20234,11740620,천호3동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,49.53359292549504,35.79139218577726,1587263163.0915704,5312631232.995942,105.03012592854212,1488162262.6778128,1.1108565302800213,140739781.58010998,976145279.2212422,294282384.50106335,0.8149185267020534,415105479.3187482,18991363.564648263,52.69131572027656
20241,11740620,천호3동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,49.72184271100464,36.388823912983845,1590328524.3429933,5439103453.147705,105.69680770526311,1517132237.8503294,1.3870947660839996,184690911.61449593,1084468485.937769,282183575.72702605,0.810493908268934,446536664.8205507,18028194.834335197,52.76576021139123
20242,11740620,천호3동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,49.981355321277064,36.03679372538121,1636448889.4569364,5422691026.028103,106.1025364861281,1461888591.5304534,1.9367369961276277,127390465.72977819,1152078975.1598632,293534619.1839862,1.0001445427306717,435935846.98179036,20376941.24666925,52.83624740966744
