STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MON_FLPOP_CO,SUN_FLPOP_CO,FRI_FLPOP_CO,TMZON_06_11_FLPOP_CO,TUES_FLPOP_CO,SAT_FLPOP_CO,FML_FLPOP_CO,TMZON_21_24_FLPOP_CO,THUR_FLPOP_CO,ML_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_40_FLPOP_CO,AGRDE_50_FLPOP_CO
20241,11740700,둔촌2동,CS100005,제과점,HL,상권축소,789737289.5263547,-0.40954796490114687,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,10.796888169291972,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100005,제과점,HL,상권축소,808081912.0708646,-0.2700775901290756,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,11.07471819460805,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100005,제과점,HL,상권축소,723014486.1973369,-0.77504746141196,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,11.518253716723963,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100006,패스트푸드점,HL,상권축소,761542679.1827396,1.4771876278799265,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,6.932187552679303,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100006,패스트푸드점,HL,상권축소,723105536.8324571,1.1208649078861166,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,6.710060776363959,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100006,패스트푸드점,HL,상권축소,789737289.5263547,0.21562142519855793,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,7.109335770338188,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100006,패스트푸드점,HL,상권축소,808081912.0708646,1.8663368831048732,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,6.309526378162709,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100006,패스트푸드점,HL,상권축소,723014486.1973369,0.747923337355628,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,6.299292036643281,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100007,치킨전문점,HL,상권축소,761542679.1827396,1.213093592537711,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,12.764663692483452,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100007,치킨전문점,HL,상권축소,723105536.8324571,-0.3049983538224179,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,12.466410998057777,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100007,치킨전문점,HL,상권축소,789737289.5263547,-0.48753029289643235,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,13.466168704254732,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100007,치킨전문점,HL,상권축소,808081912.0708646,0.7725888544490115,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,13.026605047193092,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100007,치킨전문점,HL,상권축소,723014486.1973369,-0.12974941373577975,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,13.106562708440332,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100008,분식전문점,HL,상권축소,761542679.1827396,0.9531012833723167,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,20.87551471134464,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100008,분식전문점,HL,상권축소,723105536.8324571,0.13993182230611445,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,20.941234139402173,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100008,분식전문점,HL,상권축소,789737289.5263547,1.4729940885796422,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,20.44058326208091,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100008,분식전문점,HL,상권축소,808081912.0708646,0.6876323003586582,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,20.509845227024158,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100008,분식전문점,HL,상권축소,723014486.1973369,0.6693724610735644,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,20.51616507739016,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100009,호프-간이주점,HL,상권축소,761542679.1827396,-0.36687662932508136,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,16.123995169643198,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100009,호프-간이주점,HL,상권축소,723105536.8324571,0.3840374660461434,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,15.3955779167909,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100009,호프-간이주점,HL,상권축소,789737289.5263547,0.34625454632129127,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,16.23104278303066,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100009,호프-간이주점,HL,상권축소,808081912.0708646,-0.3176188809317251,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,16.99928292555746,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100009,호프-간이주점,HL,상권축소,723014486.1973369,-0.09001970804583936,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,17.21378060190877,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS100010,커피-음료,HL,상권축소,761542679.1827396,1.0977816889767027,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,43.00399141984009,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS100010,커피-음료,HL,상권축소,723105536.8324571,2.2703617292013187,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,45.75804420161282,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS100010,커피-음료,HL,상권축소,789737289.5263547,-0.2041082861720051,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,49.78670048271425,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS100010,커피-음료,HL,상권축소,808081912.0708646,-0.1870966147764208,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,52.72161092854522,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS100010,커피-음료,HL,상권축소,723014486.1973369,1.69104038285352,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,50.30763639653038,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200001,일반교습학원,HL,상권축소,761542679.1827396,0.8931955631293861,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,36.2484633651724,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200001,일반교습학원,HL,상권축소,723105536.8324571,-0.32289791281843616,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,35.58881993678801,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200001,일반교습학원,HL,상권축소,789737289.5263547,0.40463454875755533,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,36.32214568649192,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200001,일반교습학원,HL,상권축소,808081912.0708646,-0.018774411912936162,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,36.17301617902588,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200001,일반교습학원,HL,상권축소,723014486.1973369,1.1397768959072088,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,36.09170656639417,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200003,예술학원,HL,상권축소,761542679.1827396,0.44721320053725,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,23.11253832576839,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200003,예술학원,HL,상권축소,723105536.8324571,1.5880750033763917,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,21.184375340301493,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200003,예술학원,HL,상권축소,789737289.5263547,0.43852515263260716,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,24.16266293774772,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200003,예술학원,HL,상권축소,808081912.0708646,0.8737904631994888,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,22.531664144269776,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200003,예술학원,HL,상권축소,723014486.1973369,0.6648411042586038,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,25.315297117226425,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200016,당구장,HL,상권축소,761542679.1827396,0.647422645183232,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,6.235732096433716,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200016,당구장,HL,상권축소,723105536.8324571,0.7850397135042133,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,6.549176524938612,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200016,당구장,HL,상권축소,789737289.5263547,-0.044115834097559925,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,7.068353275343302,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200016,당구장,HL,상권축소,808081912.0708646,1.4681300118344969,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,6.164170392756002,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200016,당구장,HL,상권축소,723014486.1973369,0.8830370289473043,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,5.378165557039199,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200017,골프연습장,HL,상권축소,761542679.1827396,-3.907787671777713e-21,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,7.000000037632651,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200017,골프연습장,HL,상권축소,723105536.8324571,-1.718711524749248e-21,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,7.000000038369059,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200017,골프연습장,HL,상권축소,789737289.5263547,-2.4682690359539847e-21,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,7.000000038650895,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200017,골프연습장,HL,상권축소,808081912.0708646,-2.4683238302645563e-21,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,7.999247955040959,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200017,골프연습장,HL,상권축소,723014486.1973369,-6.37611220087036e-21,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,7.99924792704973,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200019,PC방,HL,상권축소,761542679.1827396,0.06308551188627046,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,4.000000000000001,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200019,PC방,HL,상권축소,723105536.8324571,-0.03642573594296447,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,4.000000000000001,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200019,PC방,HL,상권축소,789737289.5263547,-0.01994066495877956,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,4.000000000000002,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200019,PC방,HL,상권축소,808081912.0708646,0.9903434051667886,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,3.0000000000137996,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200019,PC방,HL,상권축소,723014486.1973369,0.07535979919559173,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,3.0000000000138,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200031,세탁소,HL,상권축소,761542679.1827396,0.4126348245052403,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,10.76463246630638,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200031,세탁소,HL,상권축소,723105536.8324571,0.115973980656504,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,9.893747919832686,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200031,세탁소,HL,상권축소,789737289.5263547,0.6027512088549221,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,10.590169615710682,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200031,세탁소,HL,상권축소,808081912.0708646,0.010496703876459346,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,10.590176213452645,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200031,세탁소,HL,상권축소,723014486.1973369,0.46461490225785307,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,10.057439683724942,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS200037,노래방,HL,상권축소,761542679.1827396,1.9396339107308211,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,8.047112879982334,1173672.6495505348,1098538.9468473422
20234,11740700,둔촌2동,CS200037,노래방,HL,상권축소,723105536.8324571,0.3528509116136087,1138514.6210855583,1141925.5345331482,1116685.1294176388,1697603.2589503156,1151180.4375819415,1106075.9335655617,4051945.154605016,1017941.0251213572,1117655.2758726554,3833152.4781337334,7.693620133642704,1233250.45124646,1159104.3586484625
20241,11740700,둔촌2동,CS200037,노래방,HL,상권축소,789737289.5263547,1.145960535902605,1095544.185813483,1080291.9164400958,1071363.8364197877,1624142.4703312828,1115795.6108037645,1047636.5442124491,3879005.3094070544,980006.7453608011,1078482.3232660547,3666177.4015363012,7.565506106787785,1187256.4743495982,1105217.44326264
20242,11740700,둔촌2동,CS200037,노래방,HL,상권축소,808081912.0708646,1.2327299351168195,1120878.1944844804,1115168.9629297063,1083117.1052477355,1650844.083254089,1124854.8841721348,1066553.533075461,3943023.046238182,993529.252336882,1093330.0486064854,3748780.6316981795,7.533936990646259,1205629.1206290398,1122557.6395841017
20243,11740700,둔촌2동,CS200037,노래방,HL,상권축소,723014486.1973369,2.19382677937862,1175471.2724595435,1167248.2613876683,1140040.6395935027,1740763.482365864,1203494.5651456064,1121718.9158289998,4140343.9540756443,1047091.3406154378,1147995.5733499625,3937660.6032369416,6.343726956168798,1277486.2719635773,1179695.3408039524
20233,11740700,둔촌2동,CS300001,슈퍼마켓,HL,상권축소,761542679.1827396,0.6862184958583619,1080751.7867926494,1070484.8438157751,1052881.976529294,1599290.8973653056,1088891.9063477237,1035575.2689204541,3835623.431108333,966595.0215072813,1061830.8756967278,3609337.4984391225,17.07599005439204,1173672.6495505348,1098538.9468473422
