STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,FAG_30_REPOP_CO
20233,11740570,암사1동,CS100003,일식음식점,LL,다이나믹,11.646095815797985,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.3807133166807679,105.68346485074663,386360243.0087303,-0.6752668213671895,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100003,일식음식점,LL,다이나믹,12.981655120364362,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.3118509312280747,108.45386740017838,347295007.32202506,-0.09313321372586514,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100003,일식음식점,LL,다이나믹,11.354212100662252,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,1.4480064420674392,109.98370141325194,374003930.20148987,-0.1303042252982628,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100003,일식음식점,LL,다이나믹,8.10809102297538,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,3.7977480660102882,112.10575402663657,422697840.6061495,0.6282055273876592,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100003,일식음식점,LL,다이나믹,7.6344411837623625,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.538326500433792,113.55468294755768,396878448.3971358,-0.4593061754708389,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100004,양식음식점,LL,다이나믹,12.857706963053607,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.22911432167557055,105.68346485074663,386360243.0087303,0.8028519795412943,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100004,양식음식점,LL,다이나믹,12.59505951405879,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.154397742851212,108.45386740017838,347295007.32202506,0.341573892201919,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100004,양식음식점,LL,다이나믹,12.782505913918015,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.19412742192046184,109.98370141325194,374003930.20148987,1.1199350530412573,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100004,양식음식점,LL,다이나믹,13.645170856731081,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.08362412134855185,112.10575402663657,422697840.6061495,0.8821023928464191,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100004,양식음식점,LL,다이나믹,13.238043746022452,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.475813185741192,113.55468294755768,396878448.3971358,0.8571933054861385,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100005,제과점,LL,다이나믹,18.279315397539918,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,1.3757671391318258,105.68346485074663,386360243.0087303,2.5313141095667064,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100005,제과점,LL,다이나믹,17.66333119669762,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.23243681974640162,108.45386740017838,347295007.32202506,1.9486087054579935,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100005,제과점,LL,다이나믹,18.258165652433473,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.18053835667079432,109.98370141325194,374003930.20148987,2.347456344084498,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100005,제과점,LL,다이나믹,17.06088369958153,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.15050934896793766,112.10575402663657,422697840.6061495,1.4994171019129547,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100005,제과점,LL,다이나믹,17.151242677007122,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.9974592918355153,113.55468294755768,396878448.3971358,2.820910698597007,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100007,치킨전문점,LL,다이나믹,26.32784512900548,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.1359581865916623,105.68346485074663,386360243.0087303,-0.14737351907241925,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100007,치킨전문점,LL,다이나믹,24.458412083859855,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,2.3945552656379228,108.45386740017838,347295007.32202506,0.6202051645840965,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100007,치킨전문점,LL,다이나믹,25.535893397289016,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,1.5483327659228834,109.98370141325194,374003930.20148987,0.28844159390383783,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100007,치킨전문점,LL,다이나믹,24.76566152458274,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.811512334074143,112.10575402663657,422697840.6061495,0.49701543477816906,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100007,치킨전문점,LL,다이나믹,26.147562464206455,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.7684557821659443,113.55468294755768,396878448.3971358,0.2900933707760074,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100008,분식전문점,LL,다이나믹,40.535306218992694,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,2.8970018265544915,105.68346485074663,386360243.0087303,2.085109124584966,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100008,분식전문점,LL,다이나믹,40.48219188908996,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.8685621261198562,108.45386740017838,347295007.32202506,0.4513606985513571,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100008,분식전문점,LL,다이나믹,41.80804015566289,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,1.025242203381496,109.98370141325194,374003930.20148987,2.0903429973936674,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100008,분식전문점,LL,다이나믹,42.45881193671612,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.7930940538014501,112.10575402663657,422697840.6061495,3.2689968704121752,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100008,분식전문점,LL,다이나믹,41.724632958396704,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,2.389090129271019,113.55468294755768,396878448.3971358,1.880496421936726,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100009,호프-간이주점,LL,다이나믹,33.706725587114214,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.9640716922589267,105.68346485074663,386360243.0087303,0.7366007749223646,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100009,호프-간이주점,LL,다이나믹,29.460833531509618,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.40890675577148516,108.45386740017838,347295007.32202506,-0.3346957690059926,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100009,호프-간이주점,LL,다이나믹,33.64281439804355,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.22888147099970513,109.98370141325194,374003930.20148987,2.016669272864948,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100009,호프-간이주점,LL,다이나믹,35.551847843370076,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,-0.02863399949074008,112.10575402663657,422697840.6061495,2.953999237938639,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100009,호프-간이주점,LL,다이나믹,37.358504290007104,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.6102162075480664,113.55468294755768,396878448.3971358,0.8187675168327571,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS100010,커피-음료,LL,다이나믹,38.64865073881431,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,3.3686491755916035,105.68346485074663,386360243.0087303,1.713127131201718,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS100010,커피-음료,LL,다이나믹,39.75093994038265,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,2.0489303985372493,108.45386740017838,347295007.32202506,1.8154129697225247,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS100010,커피-음료,LL,다이나믹,40.32139219932503,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,2.5489943209219192,109.98370141325194,374003930.20148987,1.22681727925176,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS100010,커피-음료,LL,다이나믹,44.91883528254573,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,3.7685039302319914,112.10575402663657,422697840.6061495,6.895649958114273,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS100010,커피-음료,LL,다이나믹,43.07127781886948,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,3.5027302121570285,113.55468294755768,396878448.3971358,0.1589835749003834,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200001,일반교습학원,LL,다이나믹,24.03807107670322,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.3293643161726448,105.68346485074663,386360243.0087303,-0.159051742410536,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200001,일반교습학원,LL,다이나믹,23.527048624440393,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,1.11109369672169,108.45386740017838,347295007.32202506,0.16490112362198106,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200001,일반교습학원,LL,다이나믹,23.521606282456265,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.15892558041145272,109.98370141325194,374003930.20148987,-0.6286360374724291,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200001,일반교습학원,LL,다이나믹,22.905331871646403,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.050383544097671,112.10575402663657,422697840.6061495,-0.7291662946147661,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200001,일반교습학원,LL,다이나믹,22.911591178860228,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.2962716092105471,113.55468294755768,396878448.3971358,-0.49729785281564903,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200003,예술학원,LL,다이나믹,14.54923352041936,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,1.183039771587184,105.68346485074663,386360243.0087303,0.38181686180543517,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200003,예술학원,LL,다이나믹,14.46291659074049,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.3343377416325014,108.45386740017838,347295007.32202506,-0.020002910181810885,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200003,예술학원,LL,다이나믹,13.605561042773157,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,2.2878405084852083,109.98370141325194,374003930.20148987,0.5449920235138207,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200003,예술학원,LL,다이나믹,13.14749793200443,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.1597100276293217,112.10575402663657,422697840.6061495,0.31847622100366446,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200003,예술학원,LL,다이나믹,12.524516090111094,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,1.3657057196624351,113.55468294755768,396878448.3971358,0.17592173112911436,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200016,당구장,LL,다이나믹,12.268441610793772,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,1.8949219190441418,105.68346485074663,386360243.0087303,2.012270926903955,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200016,당구장,LL,다이나믹,12.074478244566723,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,1.5555675000026161,108.45386740017838,347295007.32202506,1.547171052428801,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200016,당구장,LL,다이나믹,11.403189478704416,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,1.7948841282480783,109.98370141325194,374003930.20148987,1.8952728110686836,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200016,당구장,LL,다이나믹,10.172264994375068,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.7352197693778382,112.10575402663657,422697840.6061495,1.2115472432006875,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200016,당구장,LL,다이나믹,10.816438653144594,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,1.762620913306633,113.55468294755768,396878448.3971358,2.405856460903755,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200019,PC방,LL,다이나믹,2.275786838275957,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,-4.051487878580109e-07,105.68346485074663,386360243.0087303,-0.14639809506063706,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200019,PC방,LL,다이나믹,1.0404896424019383,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.5897088371968037,108.45386740017838,347295007.32202506,0.023837318237185545,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200019,PC방,LL,다이나믹,0.10419331919708286,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.09204212037002502,109.98370141325194,374003930.20148987,-0.20851595678238086,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200019,PC방,LL,다이나믹,-0.9936718480846041,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.09204212265211778,112.10575402663657,422697840.6061495,-0.2590161285248043,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200019,PC방,LL,다이나믹,-2.0497080382713344,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.09204202760626773,113.55468294755768,396878448.3971358,-0.26634154210872063,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200031,세탁소,LL,다이나믹,18.044466388708333,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.25141681055215725,105.68346485074663,386360243.0087303,0.3445184698496008,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200031,세탁소,LL,다이나믹,18.861131911626238,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,0.38954972820918965,108.45386740017838,347295007.32202506,1.3140052677658467,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200031,세탁소,LL,다이나믹,19.234115472168032,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,0.37765195591687384,109.98370141325194,374003930.20148987,0.2521114307536614,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200031,세탁소,LL,다이나믹,19.030948911190514,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.05594458394970403,112.10575402663657,422697840.6061495,-0.11280243991678063,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200031,세탁소,LL,다이나믹,19.049229263242196,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.1107647780669751,113.55468294755768,396878448.3971358,0.18151066527410584,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS200037,노래방,LL,다이나믹,23.306814462206347,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.5225467101061447,105.68346485074663,386360243.0087303,1.48248079437177,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS200037,노래방,LL,다이나믹,22.654126752993697,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,-0.5456044749389338,108.45386740017838,347295007.32202506,-0.107457538736768,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS200037,노래방,LL,다이나믹,22.863175344595717,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,-0.5324161835647685,109.98370141325194,374003930.20148987,0.2844903125707752,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS200037,노래방,LL,다이나믹,22.068175660555838,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,-0.4249809707297427,112.10575402663657,422697840.6061495,0.28450745602171545,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS200037,노래방,LL,다이나믹,21.968588762961005,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.06298392277821435,113.55468294755768,396878448.3971358,1.2600108554591252,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300001,슈퍼마켓,LL,다이나믹,33.02608223957049,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,2.7679493837700635,105.68346485074663,386360243.0087303,1.537241522372181,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300001,슈퍼마켓,LL,다이나믹,31.48211425973784,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,2.653412725916232,108.45386740017838,347295007.32202506,0.31536623165517486,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300001,슈퍼마켓,LL,다이나믹,29.796845431135623,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,3.177152583507432,109.98370141325194,374003930.20148987,1.8485467838495593,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300001,슈퍼마켓,LL,다이나믹,30.064050100960092,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,1.6550475775897144,112.10575402663657,422697840.6061495,1.3688936134491083,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300001,슈퍼마켓,LL,다이나믹,31.593955837437022,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,1.572551138028313,113.55468294755768,396878448.3971358,1.8360698911661955,116.72298717047481,2800.6683054703994,2387.126352469393
20233,11740570,암사1동,CS300002,편의점,LL,다이나믹,34.3500069729775,47.39328106434812,2708093356.572523,51.97776192433717,753008207.2624127,5969998887.569411,146531816.63633323,128078566.55486542,0.7727218032785785,105.68346485074663,386360243.0087303,2.5248348739166477,107.29418567691927,3433.9820064635414,2464.4924520765303
20234,11740570,암사1동,CS300002,편의점,LL,다이나믹,34.889758037733706,47.47134285396089,2818013849.4034605,52.69131572027656,766496014.3480852,5924831691.273881,116102992.99503595,134679316.932482,3.125686565236415,108.45386740017838,347295007.32202506,1.9928425264219607,109.6266244972278,3406.3458035201234,2450.9927125137488
20241,11740570,암사1동,CS300002,편의점,LL,다이나믹,31.30688220604661,47.726685562640334,2839681463.691648,52.76576021139123,769779113.4155535,6130270623.837762,162930460.3774102,145645075.99550474,1.9561631543534932,109.98370141325194,374003930.20148987,2.0611082651626793,112.22258744583144,3356.643516607643,2473.411420210123
20242,11740570,암사1동,CS300002,편의점,LL,다이나믹,32.75866467778129,47.980414658631915,2923902247.930242,52.83624740966744,793048472.1567227,6062119777.255389,145632621.91750744,137213214.9222067,0.5895645777955709,112.10575402663657,422697840.6061495,1.8016258185213931,114.50829223046213,3302.8132940466853,2463.7507606254044
20243,11740570,암사1동,CS300002,편의점,LL,다이나믹,32.72128746103427,48.26536913307677,2752267043.9565463,52.81923223653176,804135318.89045,5870088536.519239,158049626.1945227,126682230.94628446,0.5094113706117411,113.55468294755768,396878448.3971358,2.808471104072784,116.72298717047481,2800.6683054703994,2387.126352469393
