STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO
20242,11740520,상일동,CS100006,패스트푸드점,LL,다이나믹,14.978735960460709,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.1802569878639648,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100006,패스트푸드점,LL,다이나믹,14.992446616707836,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.24437142997169908,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100007,치킨전문점,LL,다이나믹,13.216081520052795,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.25989841684068155,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100007,치킨전문점,LL,다이나믹,12.450447021706529,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.9834973982380348,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100007,치킨전문점,LL,다이나믹,13.640062842365339,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,-0.1797028992543166,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100007,치킨전문점,LL,다이나믹,12.545369013950479,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.5645230688372012,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100007,치킨전문점,LL,다이나믹,13.449350089677528,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,-0.20913329205524556,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100008,분식전문점,LL,다이나믹,27.716610614648083,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,4.620725902642645,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100008,분식전문점,LL,다이나믹,28.517009169200797,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,2.6634811838102745,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100008,분식전문점,LL,다이나믹,29.78493612152357,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,3.4649088464020577,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100008,분식전문점,LL,다이나믹,30.898789895776194,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,4.6398392736565,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100008,분식전문점,LL,다이나믹,31.234953788896416,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,5.011926648544266,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100009,호프-간이주점,LL,다이나믹,10.488410757229774,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,-0.0013463497487180565,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100009,호프-간이주점,LL,다이나믹,10.414812535036255,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,-0.4853972381332025,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100009,호프-간이주점,LL,다이나믹,11.006773475131325,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,-0.29358133493897176,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100009,호프-간이주점,LL,다이나믹,11.19721609469783,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,-0.2831461357548154,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100009,호프-간이주점,LL,다이나믹,10.588705184815263,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,-0.24232623724988941,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS100010,커피-음료,LL,다이나믹,46.27487288784014,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,2.502931940356042,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS100010,커피-음료,LL,다이나믹,46.68843710221794,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,2.7820110171386445,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS100010,커피-음료,LL,다이나믹,47.36063071517053,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,3.578257200145237,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS100010,커피-음료,LL,다이나믹,49.31501045577901,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,3.540875301352612,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS100010,커피-음료,LL,다이나믹,52.29747909117091,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,2.761317837023329,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS200001,일반교습학원,LL,다이나믹,35.697492903970215,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,2.1391368142491887,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS200001,일반교습학원,LL,다이나믹,36.39732230312263,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,1.7193887275994306,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS200001,일반교습학원,LL,다이나믹,36.25488664732587,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,1.568303225362519,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS200001,일반교습학원,LL,다이나믹,36.69540142453895,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,2.1883607924045534,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS200001,일반교습학원,LL,다이나믹,35.82850298089549,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,2.3276122746978625,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS200003,예술학원,LL,다이나믹,27.29319566520487,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.9198566659895541,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS200003,예술학원,LL,다이나믹,27.939821421207636,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,1.334615243555508,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS200003,예술학원,LL,다이나믹,29.532455621833627,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.4610478986275164,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS200003,예술학원,LL,다이나믹,30.937140642372455,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.3348783073834947,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS200003,예술학원,LL,다이나믹,31.382284128115206,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.5058317287887892,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS200016,당구장,LL,다이나믹,4.945765493825313,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.10247369548926422,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS200016,당구장,LL,다이나믹,5.322873323774412,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.11739201311028402,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS200016,당구장,LL,다이나믹,5.555054221545519,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.11758225999243821,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS200016,당구장,LL,다이나믹,5.3233578320002595,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,0.3683188903383683,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS200016,당구장,LL,다이나믹,5.297368327819094,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.12098407404033262,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS200037,노래방,LL,다이나믹,6.974676540125034,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,0.07982152927384543,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS200037,노래방,LL,다이나믹,6.991783700582345,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,-0.08966498670915865,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS200037,노래방,LL,다이나믹,6.588618395944392,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.26845772755634356,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS200037,노래방,LL,다이나믹,6.21961976356139,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,-0.15346369369503188,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS200037,노래방,LL,다이나믹,6.204431894024145,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,-0.03546127328339274,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300001,슈퍼마켓,LL,다이나믹,35.4165391297224,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,-0.27643823147804714,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300001,슈퍼마켓,LL,다이나믹,37.45666620445121,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.9619583001967796,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300001,슈퍼마켓,LL,다이나믹,38.8903781654503,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.9785087130879498,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300001,슈퍼마켓,LL,다이나믹,37.93233216745923,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.8586155326983334,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300001,슈퍼마켓,LL,다이나믹,39.08935763306683,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,0.05786708763728454,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300002,편의점,LL,다이나믹,19.29443533572465,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,1.15843798634728,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300002,편의점,LL,다이나믹,19.579725408273607,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.7443804343266455,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300002,편의점,LL,다이나믹,21.966166594013057,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,0.5508646518922071,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300002,편의점,LL,다이나믹,22.18927590763187,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,1.0413804721983095,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300002,편의점,LL,다이나믹,22.039255253621402,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,1.2962295105048924,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300007,육류판매,LL,다이나믹,12.245894672776952,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,-1.0728185709389306,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300007,육류판매,LL,다이나믹,12.479917986565516,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,-1.5706372157606683,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
20241,11740520,상일동,CS300007,육류판매,LL,다이나믹,12.750618749733931,45296439.85510408,86220317.84529924,80554767.58098944,846376774.6519752,112.22258744583144,75590086.79565512,237035417.21075985,69559516.88830003,-1.083322956177684,3579289034.9706655,362132796.145521,760494.953908219,86.4622422309283,744832.3213324256
20242,11740520,상일동,CS300007,육류판매,LL,다이나믹,13.029838150882972,31791898.692522034,50636772.625398785,82241616.02175903,806112708.1198517,114.50829223046213,50875300.5472617,238297649.7526405,64824237.85367041,-0.10053836698357899,3456276903.479738,360064099.8279707,764188.0043715155,87.37352832236189,758707.0653083496
20243,11740520,상일동,CS300007,육류판매,LL,다이나믹,13.075839578731012,38173513.79092781,51002216.25465323,83389253.21503595,804755637.2298476,116.72298717047481,29505411.48061073,240297795.21422982,63726662.302672796,-1.6311086096397451,3357859558.562345,370099594.2986269,795151.4989096787,89.44263676833407,781308.612140944
20233,11740520,상일동,CS300011,일반의류,LL,다이나믹,16.70020036796963,36100068.40013327,52292798.64535703,71130967.46509734,774762711.143283,107.29418567691927,63160490.98569249,222488638.9254484,62267151.63671463,1.1026561055857864,3360406665.094306,331833027.6340018,694761.8764748265,84.61483220277852,683437.8945777066
20234,11740520,상일동,CS300011,일반의류,LL,다이나믹,16.774905913471763,30193604.979536504,41552957.41912055,72264198.89130165,732525621.023214,109.6266244972278,46646977.63660536,233000927.88349408,67479270.51983683,0.9782563736979849,3323110032.370185,339755929.6723911,733736.7064052981,85.43780919169645,735024.2096086992
