STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TMZON_00_06_FLPOP_CO
20234,11740530,명일1동,CS100010,커피-음료,LL,다이나믹,54.98420944901752,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,3.0852273811050317,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,3.1779868498107287,1231613.9644599957
20241,11740530,명일1동,CS100010,커피-음료,LL,다이나믹,55.60040829351111,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,2.6047570430006752,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,2.784693216216801,1211751.2179366492
20242,11740530,명일1동,CS100010,커피-음료,LL,다이나믹,55.960866093223004,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,2.3903799722706878,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,3.8231626380447117,1196305.6519247398
20243,11740530,명일1동,CS100010,커피-음료,LL,다이나믹,55.70912231242282,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.5718911119418062,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,2.4410722274014813,1249184.4305933125
20233,11740530,명일1동,CS200001,일반교습학원,LL,다이나믹,69.79476792370322,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,1.0502950343008832,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,4.977520270203316,1177827.1628662213
20234,11740530,명일1동,CS200001,일반교습학원,LL,다이나믹,65.96351547605107,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,-5.19994826715077,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,4.644451284643997,1231613.9644599957
20241,11740530,명일1동,CS200001,일반교습학원,LL,다이나믹,63.90455528486479,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-1.985086015192921,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-0.05056020740390954,1211751.2179366492
20242,11740530,명일1동,CS200001,일반교습학원,LL,다이나믹,57.954722037753434,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-2.914377948450408,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,6.230963008113945,1196305.6519247398
20243,11740530,명일1동,CS200001,일반교습학원,LL,다이나믹,54.57040482701512,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.2622562118140461,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,5.72473342175695,1249184.4305933125
20233,11740530,명일1동,CS200002,외국어학원,LL,다이나믹,31.829338907065985,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,4.9246805323300284,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,-0.6302711523532756,1177827.1628662213
20234,11740530,명일1동,CS200002,외국어학원,LL,다이나믹,35.775554219529575,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,5.317832679293316,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.6436775391237949,1231613.9644599957
20241,11740530,명일1동,CS200002,외국어학원,LL,다이나믹,40.02025608674808,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,6.7561851431828055,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,-0.06338128578220692,1211751.2179366492
20242,11740530,명일1동,CS200002,외국어학원,LL,다이나믹,44.20491792841477,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,7.14186056643526,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-0.05210253900394368,1196305.6519247398
20243,11740530,명일1동,CS200002,외국어학원,LL,다이나믹,48.36214170484387,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,7.256948204001215,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,-0.5795993733753642,1249184.4305933125
20233,11740530,명일1동,CS200003,예술학원,LL,다이나믹,29.424230426394562,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.29372736587395143,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.8743716925902962,1177827.1628662213
20234,11740530,명일1동,CS200003,예술학원,LL,다이나믹,31.08624852012811,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,1.10803063404691,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,-0.4955195230697229,1231613.9644599957
20241,11740530,명일1동,CS200003,예술학원,LL,다이나믹,30.688188889269096,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.6942588588210459,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,1.4805576695192777,1211751.2179366492
20242,11740530,명일1동,CS200003,예술학원,LL,다이나믹,30.718502142346722,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.7166715385862057,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,-0.8268525403344384,1196305.6519247398
20243,11740530,명일1동,CS200003,예술학원,LL,다이나믹,30.20495584453944,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,0.3107459082240802,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,1.3884145319344599,1249184.4305933125
20233,11740530,명일1동,CS200016,당구장,LL,다이나믹,20.056972136057656,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-0.12598129622771825,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.18399820413593626,1177827.1628662213
20234,11740530,명일1동,CS200016,당구장,LL,다이나믹,19.007013783112505,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.4225193193022967,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.34427886708464,1231613.9644599957
20241,11740530,명일1동,CS200016,당구장,LL,다이나믹,21.015347348587788,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-0.25541634062755664,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,1.128040033361259,1211751.2179366492
20242,11740530,명일1동,CS200016,당구장,LL,다이나믹,18.560172334715073,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.6888686936049457,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.1426094862865837,1196305.6519247398
20243,11740530,명일1동,CS200016,당구장,LL,다이나믹,20.475853615431255,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.2703425394118593,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.332905782825189,1249184.4305933125
20233,11740530,명일1동,CS200037,노래방,LL,다이나믹,23.474718931634403,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,2.5705985861462666,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,2.983339633336207,1177827.1628662213
20234,11740530,명일1동,CS200037,노래방,LL,다이나믹,22.68464579300551,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.12962925778838885,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,2.7259879900428206,1231613.9644599957
20241,11740530,명일1동,CS200037,노래방,LL,다이나믹,22.395509681869683,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,-0.2518565606376525,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,2.1553258385123537,1211751.2179366492
20242,11740530,명일1동,CS200037,노래방,LL,다이나믹,22.13996312130072,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.2760165513555253,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.354759648013178,1196305.6519247398
20243,11740530,명일1동,CS200037,노래방,LL,다이나믹,22.898392987162183,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,1.5549326800339527,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,2.8434906175292642,1249184.4305933125
20233,11740530,명일1동,CS300001,슈퍼마켓,LL,다이나믹,22.916676274157023,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,-0.45573386645769626,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,-0.10281814349667129,1177827.1628662213
20234,11740530,명일1동,CS300001,슈퍼마켓,LL,다이나믹,19.817727774552083,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.2562807899703712,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,3.257565741857636,1231613.9644599957
20241,11740530,명일1동,CS300001,슈퍼마켓,LL,다이나믹,20.38852082792368,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.8610984873460339,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,1.2095765322534453,1211751.2179366492
20242,11740530,명일1동,CS300001,슈퍼마켓,LL,다이나믹,19.22150891547761,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,-0.5655446172369285,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,2.0453574820300977,1196305.6519247398
20243,11740530,명일1동,CS300001,슈퍼마켓,LL,다이나믹,19.664533851540973,196368290.078784,116.72298717047481,52.81923223653176,1735120883.993681,7174349304.494653,105.16843827444274,2167262037.599725,-0.9275433610515266,1762385927.9282844,570741.7367528395,900281575.1950452,58705998.86884688,0.3135462459993286,1249184.4305933125
20233,11740530,명일1동,CS300002,편의점,LL,다이나믹,18.405473346705968,175868021.9587993,107.29418567691927,51.97776192433717,1759750516.973082,7351132270.769324,103.36296441521804,1991482277.0063143,0.20719111921564748,1821490178.394667,611749.8848409939,783547282.0043465,83441176.78928998,0.9118998721572956,1177827.1628662213
20234,11740530,명일1동,CS300002,편의점,LL,다이나믹,17.506957298349388,177570227.05686408,109.6266244972278,52.69131572027656,1620459600.0159838,7016117650.560465,104.32742037783102,2049639043.0597332,0.41519360807274575,1765167810.7753906,622581.0447269679,845333240.544888,45186352.47536099,0.3385374424562395,1231613.9644599957
20241,11740530,명일1동,CS300002,편의점,LL,다이나믹,17.220926416311144,193799086.48911166,112.22258744583144,52.76576021139123,1614573753.5647526,7284741767.289574,104.89064560299391,2163212112.864712,0.2044053096637916,1858541662.4306867,596984.6305128965,876889827.1990117,52428486.38084425,0.2806532650472834,1211751.2179366492
20242,11740530,명일1동,CS300002,편의점,LL,다이나믹,18.40194525014605,188579878.14761725,114.50829223046213,52.83624740966744,1621855387.182077,7097113160.978214,105.12784828914208,2125289144.6693094,0.5266398007100365,1831851694.8594742,596512.6759706031,919641745.4479188,73486220.66480881,0.31491008325033554,1196305.6519247398
