STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO
20234,11305645,우이동,CS100008,분식전문점,LL,다이나믹,23.06377564361724,-0.7973159699985353,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100008,분식전문점,LL,다이나믹,22.714112561287507,-0.0011191842599154178,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100008,분식전문점,LL,다이나믹,22.46864648134366,-0.33890403879601294,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100008,분식전문점,LL,다이나믹,23.729195195925858,-1.3046883300930912,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100009,호프-간이주점,LL,다이나믹,15.13729787519572,-0.18772781934513771,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100009,호프-간이주점,LL,다이나믹,12.630627437656546,2.9815700513341263,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100009,호프-간이주점,LL,다이나믹,12.80522874471712,-0.026123227563838558,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100009,호프-간이주점,LL,다이나믹,12.558172500277248,-0.5460650029015837,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100009,호프-간이주점,LL,다이나믹,11.741902579276658,0.14232147161197894,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS100010,커피-음료,LL,다이나믹,53.439660768294594,1.3263771836062306,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS100010,커피-음료,LL,다이나믹,53.42847582945756,2.3356733420303435,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS100010,커피-음료,LL,다이나믹,54.03759081660319,1.76149457516102,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS100010,커피-음료,LL,다이나믹,54.617545040550986,1.8497598206854753,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS100010,커피-음료,LL,다이나믹,56.33531513324845,1.4552550389508259,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS200001,일반교습학원,LL,다이나믹,6.701886821893295,1.1947304687244147,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS200001,일반교습학원,LL,다이나믹,6.609386490143716,0.0629031350932141,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS200001,일반교습학원,LL,다이나믹,6.752729154525649,0.06290438181850534,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS200001,일반교습학원,LL,다이나믹,6.9086154453336155,0.06290437624006887,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS200001,일반교습학원,LL,다이나믹,6.595231987954803,1.2667697538749163,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS200016,당구장,LL,다이나믹,7.944039587521427,1.1422614209015776,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS200016,당구장,LL,다이나믹,9.006835903517649,0.3079700139010274,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS200016,당구장,LL,다이나믹,8.363157396384873,1.0642185183162347,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS200016,당구장,LL,다이나믹,8.348705410502275,0.9393487984246744,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS200016,당구장,LL,다이나믹,8.296424659217099,0.7765355116647945,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS200037,노래방,LL,다이나믹,15.835653849698359,-0.1688492144016407,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS200037,노래방,LL,다이나믹,15.550086328639747,0.21398891147460453,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS200037,노래방,LL,다이나믹,15.34945450644578,-0.05052785860201958,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS200037,노래방,LL,다이나믹,15.552421156904066,-0.3302584189057731,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS200037,노래방,LL,다이나믹,15.32024486811009,0.18564855125339497,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300001,슈퍼마켓,LL,다이나믹,32.45724105975714,0.7002542298363039,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300001,슈퍼마켓,LL,다이나믹,32.610260766088786,0.7935530352962288,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300001,슈퍼마켓,LL,다이나믹,30.949057475055618,0.9443629108467911,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300001,슈퍼마켓,LL,다이나믹,29.11623647514236,2.0960578947373465,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300001,슈퍼마켓,LL,다이나믹,29.105056646851587,0.7252984655565962,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300002,편의점,LL,다이나믹,24.315033378294313,0.29630035892516293,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300002,편의점,LL,다이나믹,24.625062987290743,0.4363744783273952,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300002,편의점,LL,다이나믹,25.542485093995516,1.0334993101292211,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300002,편의점,LL,다이나믹,25.43840714076351,0.5459671188780076,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300002,편의점,LL,다이나믹,25.70882498850115,0.25397361154823406,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300006,미곡판매,LL,다이나믹,4.067515942002032,-0.05666998465471608,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300006,미곡판매,LL,다이나믹,4.200786491743783,-0.04183527412167052,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300006,미곡판매,LL,다이나믹,4.061108844339605,0.18519689810757575,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300006,미곡판매,LL,다이나믹,4.240560546955585,-0.04197427057095493,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300006,미곡판매,LL,다이나믹,4.2652757282405185,-0.04880123954963281,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300007,육류판매,LL,다이나믹,11.149393797712603,0.9036312788713184,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300007,육류판매,LL,다이나믹,10.75084611385056,-0.007741732393397233,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300007,육류판매,LL,다이나믹,10.349190244001319,0.9372565249702083,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300007,육류판매,LL,다이나믹,10.072255920034236,-0.00215208900475896,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300007,육류판매,LL,다이나믹,10.320774173596543,0.8358867560546958,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300011,일반의류,LL,다이나믹,41.83221816986272,2.41098848166567,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300011,일반의류,LL,다이나믹,41.41721512546886,0.4398316014856654,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300011,일반의류,LL,다이나믹,41.908739790310015,1.584955071873066,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300011,일반의류,LL,다이나믹,45.37676009615144,-0.6533992473288103,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300011,일반의류,LL,다이나믹,43.35536464477282,3.043870509442875,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
20233,11305645,우이동,CS300021,문구,LL,다이나믹,2.699710804633869,0.9999997846281454,1600440001.2879512,3431827626.0994625,917177534.8712482,107.29418567691927,102.83572401903756,202161835.6952159,30593166.568531312,39767006.42162388,70953538.42435247,1731.1071091598758,52.37727774015848,51.97776192433717,3276.0082354777783
20234,11305645,우이동,CS300021,문구,LL,다이나믹,1.4719279221072865,0.9999997846281451,1463253554.5363362,3303778665.803867,882475976.8103756,109.6266244972278,105.56698107734397,186451591.88196352,30333865.102111798,29238850.72660532,67527188.89445604,1733.4992024289818,52.37068412010033,52.69131572027656,3276.007834671032
20241,11305645,우이동,CS300021,문구,LL,다이나믹,1.3796690126049527,-2.769419825301815e-13,1997172079.4338908,4082653845.0299587,1032708358.255083,112.22258744583144,108.02973390651044,220031874.1708862,32179096.35126216,45385692.35336971,74948748.58427724,1729.959722996929,52.59874218086771,52.76576021139123,3276.0072414042584
20242,11305645,우이동,CS300021,문구,LL,다이나믹,1.3790675648689545,-2.771804881030682e-13,2060697393.8877163,3928112649.508148,1051705961.7741575,114.50829223046213,108.94274211741498,170923695.0324506,30839257.930333145,37311552.68080592,76449002.00277217,1731.7473981383764,53.078304185055345,52.83624740966744,3276.0072405461938
20243,11305645,우이동,CS300021,문구,LL,다이나믹,-0.07807084091034361,0.9999997846279199,1761048854.4713507,3613090422.1723294,977638064.2614827,116.72298717047481,111.55133262300252,209204215.48109975,34831398.71337845,35639313.74607895,69289631.9573376,1616.1524305717246,53.3342655416522,52.81923223653176,3074.9369961031757
